Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.17494733,1.29890501,0.32926303,0.51765501,3.17375135,1.00000000
0.17501400,1.29890501,0.32910925,0.51750124,3.17390490,1.00000000
0.17508067,1.29890501,0.32910925,0.51703984,3.17390490,1.00000000
0.17514735,1.29890501,0.32910925,0.51673228,3.17390490,1.00000000
0.17521402,1.29905879,0.32880169,0.51642472,3.17375135,1.00000000
0.17528069,1.29905879,0.32880169,0.51611716,3.17375135,1.00000000
0.17534736,1.29905879,0.32864785,0.51596332,3.17375135,1.00000000
0.17541403,1.29921257,0.32864785,0.51565576,3.17375135,1.00000000
0.17548071,1.29936635,0.32864785,0.51534820,3.17375135,1.00000000
0.17554738,1.29921257,0.32864785,0.51504064,3.17375135,1.00000000
0.17561405,1.29936635,0.32880169,0.51473302,3.17390490,1.00000000
0.17568072,1.29952013,0.32895547,0.51442546,3.17390490,1.00000000
0.17574739,1.29952013,0.32910925,0.51396406,3.17359734,1.00000000
0.17581407,1.29952013,0.32910925,0.51365650,3.17375135,1.00000000
0.17588074,1.29967391,0.32910925,0.51334894,3.17390490,1.00000000
0.17594741,1.29967391,0.32926303,0.51319516,3.17390490,1.00000000
0.17601408,1.29952013,0.32910925,0.51304138,3.17405891,1.00000000
0.17608075,1.29952013,0.32895547,0.51273376,3.17405891,1.00000000
0.17614743,1.29936635,0.32880169,0.51242620,3.17405891,1.00000000
0.17621410,1.29936635,0.32880169,0.51211858,3.17344379,1.00000000
0.17628077,1.29936635,0.32864785,0.51181102,3.17298222,1.00000000
0.17634744,1.29936635,0.32864785,0.51150346,3.17282867,1.00000000
0.17641411,1.29936635,0.32880169,0.51134968,3.17267466,1.00000000
0.17648079,1.29936635,0.32910925,0.51104206,3.17252111,1.00000000
0.17654746,1.29921257,0.32910925,0.51088828,3.17236710,1.00000000
0.17661413,1.29905879,0.32895547,0.51058066,3.17221355,1.00000000
0.17668080,1.29890501,0.32880169,0.51042688,3.17205954,1.00000000
0.17674747,1.29859746,0.32864785,0.51011932,3.17159843,1.00000000
0.17681415,1.29844368,0.32849407,0.50996554,3.17098284,1.00000000
0.17688082,1.29813612,0.32849407,0.50981176,3.17098284,1.00000000
0.17694749,1.29798234,0.32818651,0.50965798,3.17067528,1.00000000
0.17701416,1.29782856,0.32818651,0.50950420,3.17052150,1.00000000
0.17708083,1.29752088,0.32818651,0.50935036,3.17036772,1.00000000
0.17714751,1.29721332,0.32849407,0.50904280,3.17036772,1.00000000
0.17721418,1.29705954,0.32834029,0.50873524,3.17036772,1.00000000
0.17728085,1.29675198,0.32834029,0.50858146,3.16990638,1.00000000
0.17734752,1.29659820,0.32818651,0.50858146,3.16944504,1.00000000
0.17741419,1.29629064,0.32818651,0.50858146,3.16898370,1.00000000
0.17748087,1.29613686,0.32818651,0.50858146,3.16882992,1.00000000
0.17754754,1.29582930,0.32803270,0.50858146,3.16882992,1.00000000
0.17761421,1.29552174,0.32803270,0.50858146,3.16867614,1.00000000
0.17768088,1.29521394,0.32803270,0.50873524,3.16882992,1.00000000
0.17774755,1.29490638,0.32803270,0.50873524,3.16882992,1.00000000
0.17781423,1.29459882,0.32803270,0.50873524,3.16867614,1.00000000
0.17788090,1.29444504,0.32818651,0.50888902,3.16836858,1.00000000
0.17794757,1.29429126,0.32818651,0.50888902,3.16821480,1.00000000
0.17801424,1.29382992,0.32834029,0.50888902,3.16821480,1.00000000
0.17808091,1.29352236,0.32818651,0.50904280,3.16836858,1.00000000
0.17814759,1.29321480,0.32803270,0.50904280,3.16852236,1.00000000
0.17821426,1.29290724,0.32787892,0.50919658,3.16867614,1.00000000
0.17828093,1.29275334,0.32787892,0.50935036,3.16882992,1.00000000
0.17834760,1.29244578,0.32772514,0.50950420,3.16898370,1.00000000
0.17841427,1.29213822,0.32772514,0.50965798,3.16867614,1.00000000
0.17848095,1.29183066,0.32772514,0.50996554,3.16852236,1.00000000
0.17854762,1.29167688,0.32772514,0.51027310,3.16867614,1.00000000
0.17861429,1.29136932,0.32787892,0.51042688,3.16898370,1.00000000
0.17868096,1.29106176,0.32803270,0.51073450,3.16913748,1.00000000
0.17874763,1.29090798,0.32818651,0.51104206,3.16944504,1.00000000
0.17881431,1.29075420,0.32818651,0.51134968,3.16975260,1.00000000
0.17888098,1.29060042,0.32834029,0.51150346,3.17006016,1.00000000
0.17894765,1.29029274,0.32834029,0.51196480,3.17036772,1.00000000
0.17901432,1.29013896,0.32849407,0.51227236,3.17021394,1.00000000
0.17908099,1.28983140,0.32864785,0.51288754,3.17052150,1.00000000
0.17914767,1.28967762,0.32880169,0.51334894,3.17098284,1.00000000
0.17921434,1.28952384,0.32895547,0.51381028,3.17113662,1.00000000
0.17928101,1.28937006,0.32910925,0.51427168,3.17144418,1.00000000
0.17934768,1.28921628,0.32880169,0.51488686,3.17175198,1.00000000
0.17941435,1.28890872,0.32864785,0.51519442,3.17221355,1.00000000
0.17948103,1.28860116,0.32864785,0.51580954,3.17267466,1.00000000
0.17954770,1.28844738,0.32849407,0.51642472,3.17328978,1.00000000
0.17961437,1.28829360,0.32849407,0.51688606,3.17344379,1.00000000
0.17968104,1.28813982,0.32818651,0.51734746,3.17359734,1.00000000
0.17974771,1.28798604,0.32818651,0.51765501,3.17375135,1.00000000
0.17981439,1.28767836,0.32849407,0.51811641,3.17405891,1.00000000
0.17988106,1.28752458,0.32864785,0.51873153,3.17421246,1.00000000
0.17994773,1.28737080,0.32895547,0.51903909,3.17452002,1.00000000
0.18001440,1.28737080,0.32880169,0.51950049,3.17513514,1.00000000
0.18008107,1.28737080,0.32864785,0.52011561,3.17559671,1.00000000
0.18014775,1.28721702,0.32880169,0.52057701,3.17621183,1.00000000
0.18021442,1.28706324,0.32895547,0.52103841,3.17621183,1.00000000
0.18028109,1.28690946,0.32926303,0.52165353,3.17621183,1.00000000
0.18034776,1.28675568,0.32957062,0.52211487,3.17621183,1.00000000
0.18041443,1.28675568,0.32926303,0.52257627,3.17621183,1.00000000
0.18048111,1.28660190,0.32926303,0.52303767,3.17651963,1.00000000
0.18054778,1.28644812,0.32910925,0.52349901,3.17682719,1.00000000
0.18061445,1.28644812,0.32910925,0.52396035,3.17713475,1.00000000
0.18068112,1.28629434,0.32926303,0.52426797,3.17759609,1.00000000
0.18074779,1.28629434,0.32926303,0.52457553,3.17759609,1.00000000
0.18081447,1.28614056,0.32957062,0.52488315,3.17759609,1.00000000
0.18088114,1.28614056,0.33003199,0.52519071,3.17805743,1.00000000
0.18094781,1.28598678,0.33003199,0.52549827,3.17821121,1.00000000
0.18101448,1.28583300,0.33018577,0.52580583,3.17851877,1.00000000
0.18108115,1.28583300,0.33018577,0.52595967,3.17882633,1.00000000
0.18114783,1.28567922,0.33018577,0.52611345,3.17898011,1.00000000
0.18121450,1.28567922,0.33033955,0.52626723,3.17913389,1.00000000
0.18128117,1.28552544,0.33033955,0.52657479,3.17898011,1.00000000
0.18134784,1.28552544,0.33064717,0.52672857,3.17913389,1.00000000
0.18141451,1.28552544,0.33095473,0.52688235,3.17928767,1.00000000
0.18148119,1.28537154,0.33110851,0.52703613,3.17928767,1.00000000
0.18154786,1.28537154,0.33095473,0.52718997,3.17928767,1.00000000
0.18161453,1.28537154,0.33080095,0.52718997,3.17928767,1.00000000
0.18168120,1.28552544,0.33095473,0.52718997,3.17928767,1.00000000
0.18174787,1.28552544,0.33126232,0.52718997,3.17882633,1.00000000
0.18181455,1.28552544,0.33126232,0.52718997,3.17867255,1.00000000
0.18188122,1.28552544,0.33095473,0.52718997,3.17867255,1.00000000
0.18194789,1.28537154,0.33080095,0.52718997,3.17851877,1.00000000
0.18201456,1.28521776,0.33095473,0.52703613,3.17867255,1.00000000
0.18208123,1.28506398,0.33095473,0.52703613,3.17851877,1.00000000
0.18214791,1.28506398,0.33080095,0.52688235,3.17805743,1.00000000
0.18221458,1.28491020,0.33080095,0.52672857,3.17759609,1.00000000
0.18228125,1.28491020,0.33110851,0.52672857,3.17744231,1.00000000
0.18234792,1.28491020,0.33095473,0.52672857,3.17728853,1.00000000
0.18241459,1.28491020,0.33080095,0.52672857,3.17728853,1.00000000
0.18248127,1.28506398,0.33064717,0.52672857,3.17728853,1.00000000
0.18254794,1.28491020,0.33049333,0.52672857,3.17713475,1.00000000
0.18261461,1.28506398,0.33033955,0.52672857,3.17682719,1.00000000
0.18268128,1.28506398,0.33033955,0.52672857,3.17636538,1.00000000
0.18274795,1.28521776,0.33049333,0.52657479,3.17621183,1.00000000
0.18281463,1.28506398,0.33064717,0.52626723,3.17621183,1.00000000
0.18288130,1.28506398,0.33064717,0.52595967,3.17605782,1.00000000
0.18294797,1.28521776,0.33049333,0.52565205,3.17605782,1.00000000
0.18301464,1.28537154,0.33049333,0.52549827,3.17605782,1.00000000
0.18308131,1.28537154,0.33018577,0.52534449,3.17559671,1.00000000
0.18314799,1.28537154,0.33003199,0.52503693,3.17528915,1.00000000
0.18321466,1.28537154,0.32987818,0.52503693,3.17513514,1.00000000
0.18328133,1.28537154,0.32972440,0.52488315,3.17498159,1.00000000
0.18334800,1.28552544,0.32987818,0.52472937,3.17498159,1.00000000
0.18341467,1.28567922,0.33003199,0.52442175,3.17498159,1.00000000
0.18348135,1.28567922,0.33033955,0.52411419,3.17482758,1.00000000
0.18354802,1.28567922,0.33033955,0.52380657,3.17467403,1.00000000
0.18361469,1.28583300,0.33018577,0.52365279,3.17452002,1.00000000
0.18368136,1.28583300,0.33003199,0.52334523,3.17452002,1.00000000
0.18374803,1.28583300,0.33003199,0.52303767,3.17452002,1.00000000
0.18381471,1.28583300,0.33018577,0.52288389,3.17436647,1.00000000
0.18388138,1.28583300,0.33033955,0.52273005,3.17421246,1.00000000
0.18394805,1.28583300,0.33049333,0.52257627,3.17421246,1.00000000
0.18401472,1.28567922,0.33064717,0.52226871,3.17467403,1.00000000
0.18408139,1.28583300,0.33080095,0.52211487,3.17452002,1.00000000
0.18414807,1.28598678,0.33080095,0.52196109,3.17452002,1.00000000
0.18421474,1.28598678,0.33064717,0.52149975,3.17436647,1.00000000
0.18428141,1.28598678,0.33033955,0.52134597,3.17436647,1.00000000
0.18434808,1.28598678,0.33018577,0.52103841,3.17436647,1.00000000
0.18441475,1.28598678,0.33033955,0.52073079,3.17421246,1.00000000
0.18448143,1.28598678,0.33049333,0.52057701,3.17452002,1.00000000
0.18454810,1.28598678,0.33033955,0.52042323,3.17452002,1.00000000
0.18461477,1.28598678,0.33018577,0.52011561,3.17452002,1.00000000
0.18468144,1.28583300,0.33018577,0.51980805,3.17452002,1.00000000
0.18474811,1.28583300,0.33033955,0.51950049,3.17452002,1.00000000
0.18481479,1.28567922,0.33018577,0.51919293,3.17452002,1.00000000
0.18488146,1.28552544,0.32987818,0.51888531,3.17436647,1.00000000
0.18494813,1.28552544,0.32987818,0.51857775,3.17452002,1.00000000
0.18501480,1.28567922,0.32987818,0.51842397,3.17452002,1.00000000
0.18508147,1.28567922,0.32987818,0.51811641,3.17452002,1.00000000
0.18514815,1.28552544,0.33003199,0.51780879,3.17467403,1.00000000
0.18521482,1.28552544,0.33018577,0.51734746,3.17482758,1.00000000
0.18528149,1.28552544,0.33003199,0.51688606,3.17482758,1.00000000
0.18534816,1.28567922,0.33003199,0.51657850,3.17498159,1.00000000
0.18541483,1.28567922,0.32987818,0.51627094,3.17498159,1.00000000
0.18548151,1.28567922,0.32972440,0.51580954,3.17513514,1.00000000
0.18554818,1.28567922,0.32957062,0.51565576,3.17513514,1.00000000
0.18561485,1.28552544,0.32957062,0.51534820,3.17528915,1.00000000
0.18568152,1.28552544,0.32987818,0.51504064,3.17528915,1.00000000
0.18574819,1.28552544,0.33003199,0.51473302,3.17544270,1.00000000
0.18581487,1.28552544,0.33003199,0.51457924,3.17544270,1.00000000
0.18588154,1.28552544,0.33033955,0.51427168,3.17544270,1.00000000
0.18594821,1.28567922,0.33049333,0.51396406,3.17544270,1.00000000
0.18601488,1.28567922,0.33018577,0.51381028,3.17559671,1.00000000
0.18608155,1.28552544,0.33003199,0.51365650,3.17559671,1.00000000
0.18614823,1.28552544,0.32987818,0.51350272,3.17559671,1.00000000
0.18621490,1.28552544,0.32987818,0.51334894,3.17575026,1.00000000
0.18628157,1.28537154,0.33003199,0.51319516,3.17590427,1.00000000
0.18634824,1.28537154,0.33033955,0.51304138,3.17605782,1.00000000
0.18641491,1.28537154,0.33064717,0.51288754,3.17621183,1.00000000
0.18648159,1.28537154,0.33080095,0.51273376,3.17590427,1.00000000
0.18654826,1.28521776,0.33080095,0.51257998,3.17605782,1.00000000
0.18661493,1.28521776,0.33095473,0.51257998,3.17621183,1.00000000
0.18668160,1.28521776,0.33110851,0.51257998,3.17636538,1.00000000
0.18674827,1.28521776,0.33110851,0.51242620,3.17651963,1.00000000
0.18681495,1.28521776,0.33141610,0.51227236,3.17667341,1.00000000
0.18688162,1.28521776,0.33156988,0.51211858,3.17682719,1.00000000
0.18694829,1.28521776,0.33126232,0.51196480,3.17651963,1.00000000
0.18701496,1.28537154,0.33110851,0.51181102,3.17621183,1.00000000
0.18708163,1.28521776,0.33080095,0.51181102,3.17590427,1.00000000
0.18714831,1.28521776,0.33095473,0.51181102,3.17605782,1.00000000
0.18721498,1.28521776,0.33110851,0.51196480,3.17636538,1.00000000
0.18728165,1.28521776,0.33110851,0.51211858,3.17651963,1.00000000
0.18734832,1.28521776,0.33141610,0.51227236,3.17667341,1.00000000
0.18741499,1.28521776,0.33126232,0.51227236,3.17682719,1.00000000
0.18748167,1.28521776,0.33126232,0.51242620,3.17698097,1.00000000
0.18754834,1.28521776,0.33110851,0.51257998,3.17682719,1.00000000
0.18761501,1.28537154,0.33095473,0.51273376,3.17651963,1.00000000
0.18768168,1.28537154,0.33095473,0.51288754,3.17667341,1.00000000
0.18774835,1.28521776,0.33110851,0.51304138,3.17682719,1.00000000
0.18781503,1.28506398,0.33126232,0.51304138,3.17682719,1.00000000
0.18788170,1.28521776,0.33141610,0.51319516,3.17698097,1.00000000
0.18794837,1.28506398,0.33141610,0.51334894,3.17698097,1.00000000
0.18801504,1.28491020,0.33126232,0.51350272,3.17698097,1.00000000
0.18808171,1.28475642,0.33110851,0.51381028,3.17651963,1.00000000
0.18814839,1.28475642,0.33110851,0.51396406,3.17667341,1.00000000
0.18821506,1.28491020,0.33110851,0.51427168,3.17667341,1.00000000
0.18828173,1.28491020,0.33141610,0.51442546,3.17682719,1.00000000
0.18834840,1.28491020,0.33156988,0.51457924,3.17682719,1.00000000
0.18841507,1.28506398,0.33172366,0.51473302,3.17682719,1.00000000
0.18848175,1.28521776,0.33172366,0.51488686,3.17682719,1.00000000
0.18854842,1.28521776,0.33172366,0.51504064,3.17682719,1.00000000
0.18861509,1.28537154,0.33156988,0.51519442,3.17636538,1.00000000
0.18868176,1.28552544,0.33156988,0.51534820,3.17651963,1.00000000
0.18874843,1.28567922,0.33156988,0.51550198,3.17651963,1.00000000
0.18881511,1.28583300,0.33172366,0.51565576,3.17651963,1.00000000
0.18888178,1.28583300,0.33172366,0.51580954,3.17636538,1.00000000
0.18894845,1.28598678,0.33172366,0.51596332,3.17636538,1.00000000
0.18901512,1.28598678,0.33172366,0.51627094,3.17621183,1.00000000
0.18908179,1.28598678,0.33156988,0.51657850,3.17621183,1.00000000
0.18914847,1.28598678,0.33156988,0.51673228,3.17621183,1.00000000
0.18921514,1.28598678,0.33156988,0.51688606,3.17559671,1.00000000
0.18928181,1.28598678,0.33172366,0.51719362,3.17544270,1.00000000
0.18934848,1.28614056,0.33172366,0.51734746,3.17544270,1.00000000
0.18941515,1.28629434,0.33172366,0.51765501,3.17528915,1.00000000
0.18948183,1.28629434,0.33172366,0.51796263,3.17528915,1.00000000
0.18954850,1.28629434,0.33156988,0.51811641,3.17513514,1.00000000
0.18961517,1.28629434,0.33141610,0.51842397,3.17482758,1.00000000
0.18968184,1.28629434,0.33141610,0.51873153,3.17452002,1.00000000
0.18974851,1.28629434,0.33141610,0.51903909,3.17421246,1.00000000
0.18981519,1.28629434,0.33156988,0.51934671,3.17405891,1.00000000
0.18988186,1.28644812,0.33172366,0.51965427,3.17390490,1.00000000
0.18994853,1.28660190,0.33203125,0.51996183,3.17390490,1.00000000
0.19001520,1.28660190,0.33203125,0.52026939,3.17390490,1.00000000
0.19008187,1.28660190,0.33172366,0.52057701,3.17375135,1.00000000
0.19014855,1.28675568,0.33156988,0.52088457,3.17359734,1.00000000
0.19021522,1.28675568,0.33156988,0.52119219,3.17359734,1.00000000
0.19028189,1.28660190,0.33141610,0.52149975,3.17344379,1.00000000
0.19034856,1.28675568,0.33126232,0.52180731,3.17344379,1.00000000
0.19041523,1.28690946,0.33141610,0.52196109,3.17328978,1.00000000
0.19048191,1.28690946,0.33156988,0.52211487,3.17313623,1.00000000
0.19054858,1.28675568,0.33172366,0.52226871,3.17298222,1.00000000
0.19061525,1.28660190,0.33187747,0.52257627,3.17282867,1.00000000
0.19068192,1.28644812,0.33172366,0.52273005,3.17282867,1.00000000
0.19074859,1.28660190,0.33187747,0.52303767,3.17267466,1.00000000
0.19081527,1.28660190,0.33218503,0.52319145,3.17252111,1.00000000
0.19088194,1.28644812,0.33218503,0.52349901,3.17236710,1.00000000
0.19094861,1.28644812,0.33187747,0.52365279,3.17236710,1.00000000
0.19101528,1.28629434,0.33172366,0.52380657,3.17221355,1.00000000
0.19108195,1.28629434,0.33172366,0.52396035,3.17221355,1.00000000
0.19114863,1.28644812,0.33187747,0.52411419,3.17221355,1.00000000
0.19121530,1.28644812,0.33203125,0.52426797,3.17221355,1.00000000
0.19128197,1.28629434,0.33218503,0.52442175,3.17221355,1.00000000
0.19134864,1.28629434,0.33187747,0.52457553,3.17236710,1.00000000
0.19141531,1.28614056,0.33187747,0.52472937,3.17236710,1.00000000
0.19148199,1.28598678,0.33187747,0.52488315,3.17236710,1.00000000
0.19154866,1.28598678,0.33203125,0.52503693,3.17236710,1.00000000
0.19161533,1.28583300,0.33187747,0.52503693,3.17252111,1.00000000
0.19168200,1.28583300,0.33187747,0.52519071,3.17252111,1.00000000
0.19174867,1.28567922,0.33187747,0.52519071,3.17221355,1.00000000
0.19181535,1.28552544,0.33187747,0.52519071,3.17236710,1.00000000
0.19188202,1.28552544,0.33172366,0.52534449,3.17236710,1.00000000
0.19194869,1.28537154,0.33172366,0.52519071,3.17252111,1.00000000
0.19201536,1.28521776,0.33172366,0.52534449,3.17267466,1.00000000
0.19208203,1.28506398,0.33187747,0.52519071,3.17267466,1.00000000
0.19214871,1.28491020,0.33203125,0.52534449,3.17267466,1.00000000
0.19221538,1.28491020,0.33187747,0.52534449,3.17236710,1.00000000
0.19228205,1.28475642,0.33203125,0.52534449,3.17252111,1.00000000
0.19234872,1.28460264,0.33203125,0.52549827,3.17267466,1.00000000
0.19241539,1.28444886,0.33218503,0.52534449,3.17298222,1.00000000
0.19248207,1.28444886,0.33203125,0.52519071,3.17313623,1.00000000
0.19254874,1.28429508,0.33187747,0.52503693,3.17328978,1.00000000
0.19261541,1.28429508,0.33187747,0.52488315,3.17344379,1.00000000
0.19268208,1.28414130,0.33187747,0.52488315,3.17313623,1.00000000
0.19274875,1.28398752,0.33172366,0.52472937,3.17282867,1.00000000
0.19281543,1.28398752,0.33141610,0.52472937,3.17298222,1.00000000
0.19288210,1.28398752,0.33141610,0.52457553,3.17298222,1.00000000
0.19294877,1.28398752,0.33126232,0.52442175,3.17313623,1.00000000
0.19301544,1.28398752,0.33126232,0.52442175,3.17328978,1.00000000
0.19308211,1.28414130,0.33126232,0.52426797,3.17328978,1.00000000
0.19314879,1.28429508,0.33110851,0.52411419,3.17298222,1.00000000
0.19321546,1.28444886,0.33095473,0.52396035,3.17282867,1.00000000
0.19328213,1.28460264,0.33080095,0.52380657,3.17313623,1.00000000
0.19334880,1.28460264,0.33095473,0.52349901,3.17328978,1.00000000
0.19341547,1.28460264,0.33080095,0.52334523,3.17359734,1.00000000
0.19348215,1.28460264,0.33080095,0.52303767,3.17390490,1.00000000
0.19354882,1.28475642,0.33064717,0.52273005,3.17405891,1.00000000
0.19361549,1.28475642,0.33064717,0.52242249,3.17390490,1.00000000
0.19368216,1.28491020,0.33064717,0.52226871,3.17359734,1.00000000
0.19374883,1.28506398,0.33080095,0.52180731,3.17344379,1.00000000
0.19381551,1.28537154,0.33064717,0.52165353,3.17359734,1.00000000
0.19388218,1.28567922,0.33064717,0.52134597,3.17390490,1.00000000
0.19394885,1.28583300,0.33049333,0.52103841,3.17421246,1.00000000
0.19401552,1.28583300,0.33049333,0.52088457,3.17452002,1.00000000
0.19408219,1.28614056,0.33049333,0.52057701,3.17452002,1.00000000
0.19414887,1.28644812,0.33064717,0.52026939,3.17436647,1.00000000
0.19421554,1.28660190,0.33049333,0.52011561,3.17421246,1.00000000
0.19428221,1.28675568,0.33033955,0.51996183,3.17405891,1.00000000
0.19434888,1.28706324,0.33033955,0.51965427,3.17421246,1.00000000
0.19441555,1.28721702,0.33049333,0.51934671,3.17452002,1.00000000
0.19448223,1.28752458,0.33049333,0.51903909,3.17482758,1.00000000
