Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.24255274,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24261941,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24268608,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24275275,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24281943,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24288610,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24295277,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24301944,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24308611,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24315279,3.50578260,5.04060030,5.07351112,5.02429867,1.00000000
0.24321946,3.50578260,5.04060030,5.07351112,5.02429867,1.00000000
0.24328613,3.50578260,5.04060030,5.07351112,5.02429867,1.00000000
0.24335280,3.50578260,5.04029274,5.07351112,5.02429867,1.00000000
0.24341947,3.50578260,5.04029274,5.07351112,5.02429867,1.00000000
0.24348615,3.50578260,5.04029274,5.07351112,5.02429867,1.00000000
0.24355282,3.50578260,5.04029274,5.07351112,5.02429867,1.00000000
0.24361949,3.50578260,5.03998518,5.07351112,5.02429867,1.00000000
0.24368616,3.50578260,5.04029274,5.07351112,5.02429867,1.00000000
0.24375283,3.50578260,5.04060030,5.07351112,5.02429867,1.00000000
0.24381951,3.50578260,5.04060030,5.07351112,5.02429867,1.00000000
0.24388618,3.50578260,5.04029274,5.07351112,5.02429867,1.00000000
0.24395285,3.50578260,5.04029274,5.07351112,5.02429867,1.00000000
0.24401952,3.50578260,5.03998518,5.07351112,5.02429867,1.00000000
0.24408619,3.50578260,5.03998518,5.07351112,5.02429867,1.00000000
0.24415287,3.50578260,5.03998518,5.07351112,5.02429867,1.00000000
0.24421954,3.50578260,5.04029274,5.07351112,5.02429867,1.00000000
0.24428621,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24435288,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24441955,3.50578260,5.04121542,5.07351112,5.02429867,1.00000000
0.24448623,3.50578260,5.04090786,5.07351112,5.02429867,1.00000000
0.24455290,3.50578260,5.04060030,5.07351112,5.02429867,1.00000000
0.24461957,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24468624,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24475291,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24481959,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24488626,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24495293,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24501960,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24508627,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24515295,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24521962,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24528629,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24535296,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24541963,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24548631,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24555298,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24561965,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24568632,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24575299,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24581967,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24588634,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24595301,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24601968,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24608635,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24615303,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24621970,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24628637,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24635304,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24641971,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24648639,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24655306,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24661973,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24668640,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24675307,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24681975,3.50609016,5.04213810,5.07351112,5.02429867,1.00000000
0.24688642,3.50609016,5.04213810,5.07351112,5.02429867,1.00000000
0.24695309,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24701976,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24708643,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24715311,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24721978,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24728645,3.50609016,5.04183054,5.07351112,5.02429867,1.00000000
0.24735312,3.50609016,5.04152298,5.07351112,5.02429867,1.00000000
0.24741979,3.50609016,5.04121542,5.07351112,5.02429867,1.00000000
0.24748647,3.50609016,5.04090786,5.07351112,5.02429867,1.00000000
0.24755314,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24761981,3.50609016,5.04029274,5.07351112,5.02429867,1.00000000
0.24768648,3.50609016,5.04029274,5.07351112,5.02429867,1.00000000
0.24775315,3.50609016,5.04060030,5.07351112,5.02429867,1.00000000
0.24781983,3.50609016,5.04029274,5.07351112,5.02429867,1.00000000
0.24788650,3.50609016,5.04029274,5.07351112,5.02429867,1.00000000
0.24795317,3.50609016,5.03998518,5.07351112,5.02429867,1.00000000
0.24801984,3.50609016,5.03967762,5.07351112,5.02429867,1.00000000
0.24808651,3.50609016,5.03937006,5.07351112,5.02429867,1.00000000
0.24815319,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24821986,3.50609016,5.03875494,5.07289600,5.02429867,1.00000000
0.24828653,3.50609016,5.03875494,5.07289600,5.02429867,1.00000000
0.24835320,3.50609016,5.03875494,5.07289600,5.02429867,1.00000000
0.24841987,3.50609016,5.03875494,5.07289600,5.02429867,1.00000000
0.24848655,3.50609016,5.03875494,5.07289600,5.02429867,1.00000000
0.24855322,3.50609016,5.03875494,5.07289600,5.02429867,1.00000000
0.24861989,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24868656,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24875323,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24881991,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24888658,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24895325,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.24901992,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24908659,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.24915327,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.24921994,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.24928661,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.24935328,3.50609016,5.03998518,5.07289600,5.02429867,1.00000000
0.24941995,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.24948663,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.24955330,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.24961997,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.24968664,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.24975331,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.24981999,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24988666,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.24995333,3.50609016,5.03906250,5.07289600,5.02429867,1.00000000
0.25002000,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25008667,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25015335,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25022002,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25028669,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25035336,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.25042003,3.50609016,5.03998518,5.07289600,5.02429867,1.00000000
0.25048671,3.50609016,5.03998518,5.07289600,5.02429867,1.00000000
0.25055338,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.25062005,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.25068672,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.25075339,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.25082007,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.25088674,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25095341,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25102008,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25108675,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25115343,3.50609016,5.03967762,5.07289600,5.02429867,1.00000000
0.25122010,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25128677,3.50609016,5.03937006,5.07289600,5.02429867,1.00000000
0.25135344,3.50578260,5.03937006,5.07289600,5.02429867,1.00000000
0.25142011,3.50578260,5.03937006,5.07289600,5.02429867,1.00000000
0.25148679,3.50578260,5.03967762,5.07289600,5.02429867,1.00000000
0.25155346,3.50578260,5.03937006,5.07289600,5.02429867,1.00000000
0.25162013,3.50578260,5.03967762,5.07289600,5.02429867,1.00000000
0.25168680,3.50578260,5.03937006,5.07289600,5.02429867,1.00000000
0.25175347,3.50578260,5.03906250,5.07289600,5.02429867,1.00000000
0.25182015,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25188682,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25195349,3.50578260,5.03844738,5.07289600,5.02429867,1.00000000
0.25202016,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25208683,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25215351,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25222018,3.50578260,5.03906250,5.07289600,5.02429867,1.00000000
0.25228685,3.50578260,5.03906250,5.07289600,5.02429867,1.00000000
0.25235352,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25242019,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25248687,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25255354,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25262021,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25268688,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25275355,3.50578260,5.03906250,5.07289600,5.02429867,1.00000000
0.25282023,3.50578260,5.03906250,5.07289600,5.02429867,1.00000000
0.25288690,3.50578260,5.03937006,5.07289600,5.02429867,1.00000000
0.25295357,3.50578260,5.03967762,5.07289600,5.02429867,1.00000000
0.25302024,3.50578260,5.03967762,5.07289600,5.02429867,1.00000000
0.25308691,3.50578260,5.03967762,5.07289600,5.02429867,1.00000000
0.25315359,3.50578260,5.03967762,5.07289600,5.02429867,1.00000000
0.25322026,3.50578260,5.03967762,5.07289600,5.02429867,1.00000000
0.25328693,3.50578260,5.03967762,5.07289600,5.02429867,1.00000000
0.25335360,3.50578260,5.03937006,5.07289600,5.02429867,1.00000000
0.25342027,3.50578260,5.03937006,5.07289600,5.02429867,1.00000000
0.25348695,3.50578260,5.03937006,5.07289600,5.02429867,1.00000000
0.25355362,3.50578260,5.03906250,5.07289600,5.02429867,1.00000000
0.25362029,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25368696,3.50578260,5.03844738,5.07289600,5.02429867,1.00000000
0.25375363,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25382031,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25388698,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25395365,3.50578260,5.03906250,5.07289600,5.02429867,1.00000000
0.25402032,3.50578260,5.03906250,5.07289600,5.02429867,1.00000000
0.25408699,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25415367,3.50578260,5.03844738,5.07289600,5.02429867,1.00000000
0.25422034,3.50578260,5.03875494,5.07289600,5.02429867,1.00000000
0.25428701,3.50578260,5.03844738,5.07289600,5.02429867,1.00000000
0.25435368,3.50578260,5.03844738,5.07289600,5.02429867,1.00000000
0.25442035,3.50578260,5.03844738,5.07289600,5.02429867,1.00000000
0.25448703,3.50578260,5.03813982,5.07289600,5.02429867,1.00000000
0.25455370,3.50578260,5.03783226,5.07289600,5.02429867,1.00000000
0.25462037,3.50578260,5.03752470,5.07289600,5.02429867,1.00000000
0.25468704,3.50578260,5.03721714,5.07289600,5.02429867,1.00000000
0.25475371,3.50578260,5.03721714,5.07289600,5.02429867,1.00000000
0.25482039,3.50578260,5.03721714,5.07289600,5.02429867,1.00000000
0.25488706,3.50578260,5.03690958,5.07289600,5.02429867,1.00000000
0.25495373,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25502040,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25508707,3.50578260,5.03690958,5.07289600,5.02429867,1.00000000
0.25515375,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25522042,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25528709,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25535376,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25542043,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25548711,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25555378,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25562045,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25568712,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25575379,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25582047,3.50578260,5.03690958,5.07289600,5.02429867,1.00000000
0.25588714,3.50578260,5.03690958,5.07289600,5.02429867,1.00000000
0.25595381,3.50578260,5.03690958,5.07289600,5.02429867,1.00000000
0.25602048,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25608715,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25615383,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25622050,3.50578260,5.03598690,5.07289600,5.02429867,1.00000000
0.25628717,3.50578260,5.03598690,5.07289600,5.02429867,1.00000000
0.25635384,3.50578260,5.03598690,5.07289600,5.02429867,1.00000000
0.25642051,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25648719,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25655386,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25662053,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25668720,3.50578260,5.03690958,5.07289600,5.02429867,1.00000000
0.25675387,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25682055,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25688722,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25695389,3.50578260,5.03660202,5.07289600,5.02429867,1.00000000
0.25702056,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25708723,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25715391,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25722058,3.50578260,5.03629446,5.07289600,5.02429867,1.00000000
0.25728725,3.50578260,5.03598690,5.07289600,5.02429867,1.00000000
0.25735392,3.50578260,5.03567934,5.07289600,5.02429867,1.00000000
0.25742059,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25748727,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25755394,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25762061,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25768728,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25775395,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25782063,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25788730,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25795397,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25802064,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25808731,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25815399,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25822066,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25828733,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25835400,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25842067,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25848735,3.50547504,5.03567934,5.07289600,5.02429867,1.00000000
0.25855402,3.50547504,5.03567934,5.07289600,5.02429867,1.00000000
0.25862069,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25868736,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25875403,3.50547504,5.03660202,5.07289600,5.02429867,1.00000000
0.25882071,3.50547504,5.03660202,5.07289600,5.02429867,1.00000000
0.25888738,3.50547504,5.03690958,5.07289600,5.02429867,1.00000000
0.25895405,3.50547504,5.03660202,5.07289600,5.02429867,1.00000000
0.25902072,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25908739,3.50547504,5.03660202,5.07289600,5.02429867,1.00000000
0.25915407,3.50547504,5.03660202,5.07289600,5.02429867,1.00000000
0.25922074,3.50547504,5.03660202,5.07289600,5.02429867,1.00000000
0.25928741,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25935408,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25942075,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25948743,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25955410,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25962077,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25968744,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25975411,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.25982079,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25988746,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.25995413,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.26002080,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26008747,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26015415,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26022082,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26028749,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26035416,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26042083,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26048751,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.26055418,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.26062085,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26068752,3.50547504,5.03629446,5.07289600,5.02429867,1.00000000
0.26075419,3.50547504,5.03598690,5.07289600,5.02429867,1.00000000
0.26082087,3.50547504,5.03567934,5.07289600,5.02429867,1.00000000
0.26088754,3.50547504,5.03567934,5.07289600,5.02429867,1.00000000
0.26095421,3.50547504,5.03567934,5.07289600,5.02429867,1.00000000
0.26102088,3.50547504,5.03567934,5.07289600,5.02429867,1.00000000
0.26108755,3.50547504,5.03567934,5.07289600,5.02429867,1.00000000
0.26115423,3.50547504,5.03567934,5.07289600,5.02429867,1.00000000
0.26122090,3.50547504,5.03537178,5.07289600,5.02429867,1.00000000
0.26128757,3.50547504,5.03537178,5.07289600,5.02429867,1.00000000
0.26135424,3.50516748,5.03537178,5.07289600,5.02429867,1.00000000
0.26142091,3.50516748,5.03537178,5.07289600,5.02429867,1.00000000
0.26148759,3.50516748,5.03537178,5.07289600,5.02429867,1.00000000
0.26155426,3.50516748,5.03537178,5.07289600,5.02429867,1.00000000
0.26162093,3.50516748,5.03567934,5.07289600,5.02429867,1.00000000
0.26168760,3.50485992,5.03567934,5.07289600,5.02429867,1.00000000
0.26175427,3.50485992,5.03598690,5.07289600,5.02429867,1.00000000
0.26182095,3.50485992,5.03567934,5.07289600,5.02429867,1.00000000
0.26188762,3.50485992,5.03537178,5.07289600,5.02429867,1.00000000
0.26195429,3.50485992,5.03475666,5.07289600,5.02429867,1.00000000
0.26202096,3.50485992,5.03444862,5.07289600,5.02429867,1.00000000
0.26208763,3.50485992,5.03444862,5.07289600,5.02429867,1.00000000
