Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
137.87769742,4.70257139,1.91037154,4.76931620,4.75701284,0.00000000
137.94436942,4.70257139,1.90668058,4.76931620,4.75701284,0.00000000
138.01104142,4.70257139,1.88330460,4.76962376,4.75670528,0.00000000
138.07771342,4.70257139,1.86238933,4.76962376,4.75639772,0.00000000
138.14438542,4.70257139,1.84301186,4.76962376,4.75609016,0.00000000
138.21105742,4.70257139,1.87007880,4.76962376,4.75609016,0.00000000
138.27772942,4.70257139,1.89222443,4.76993132,4.75609016,0.00000000
138.34440142,4.70257139,1.88853335,4.76993132,4.75639772,0.00000000
138.41107342,4.70257139,1.88699555,4.76993132,4.75609016,0.00000000
138.47774542,4.70257139,1.86423481,4.76962376,4.75578260,0.00000000
138.54441742,4.70257139,1.86669540,4.76993132,4.75547504,0.00000000
138.61108942,4.70257139,1.89253199,4.77023888,4.75516748,0.00000000
138.67776142,4.70257139,1.91375494,4.77023888,4.75485992,0.00000000
138.74443343,4.70257139,1.90944886,4.77023888,4.75485992,0.00000000
138.81110543,4.70257139,1.88515007,4.76993132,4.75485992,0.00000000
138.87777743,4.70257139,1.86392713,4.76993132,4.75455236,0.00000000
138.94444943,4.70257139,1.84454966,4.76993132,4.75455236,0.00000000
139.01112143,4.70257139,1.85070133,4.76993132,4.75424480,0.00000000
139.07779343,4.70257139,1.85346949,4.76993132,4.75393724,0.00000000
139.14446543,4.70257139,1.82978582,4.76993132,4.75362921,0.00000000
139.21113743,4.70257139,1.83378446,4.76962376,4.75332165,0.00000000
139.27780943,4.70257139,1.83532238,4.76962376,4.75332165,0.00000000
139.34448143,4.70257139,1.83593750,4.76962376,4.75301409,0.00000000
139.41115343,4.70257139,1.86208177,4.76962376,4.75270653,0.00000000
139.47782543,4.70257139,1.85839069,4.76962376,4.75239897,0.00000000
139.54449743,4.70257139,1.88330460,4.76931620,4.75239897,0.00000000
139.61116943,4.70226383,1.88238192,4.76931620,4.75209141,0.00000000
139.67784143,4.70226383,1.88207436,4.76931620,4.75209141,0.00000000
139.74451344,4.70226383,1.88207436,4.76962376,4.75209141,0.00000000
139.81118544,4.70226383,1.88207436,4.76962376,4.75209141,0.00000000
139.87785744,4.70226383,1.88268948,4.76962376,4.75209141,0.00000000
139.94452944,4.70226383,1.88299704,4.76931620,4.75178385,0.00000000
140.01120144,4.70226383,1.85931349,4.76931620,4.75178385,0.00000000
140.07787344,4.70226383,1.83870566,4.76931620,4.75178385,0.00000000
140.14454544,4.70226383,1.81932819,4.76931620,4.75178385,0.00000000
140.21121744,4.70226383,1.80056584,4.76900864,4.75147629,0.00000000
140.27788944,4.70226383,1.83040118,4.76870108,4.75147629,0.00000000
140.34456144,4.70226383,1.85377705,4.76900864,4.75116873,0.00000000
140.41123344,4.70226383,1.87376964,4.76900864,4.75116873,0.00000000
140.47790544,4.70226383,1.87038636,4.76900864,4.75147629,0.00000000
140.54457744,4.70226383,1.84547246,4.76900864,4.75147629,0.00000000
140.61124944,4.70226383,1.84854817,4.76870108,4.75147629,0.00000000
140.67792144,4.70226383,1.84977865,4.76900864,4.75147629,0.00000000
140.74459345,4.70226383,1.87284696,4.76870108,4.75178385,0.00000000
140.81126545,4.70226383,1.89314711,4.76900864,4.75178385,0.00000000
140.87793745,4.70226383,1.88668799,4.76870108,4.75209141,0.00000000
140.94460945,4.70226383,1.86177421,4.76870108,4.75209141,0.00000000
141.01128145,4.70226383,1.84085870,4.76870108,4.75209141,0.00000000
141.07795345,4.70226383,1.82117367,4.76870108,4.75239897,0.00000000
141.14462545,4.70226383,1.80241132,4.76839352,4.75239897,0.00000000
141.21129745,4.70226383,1.80640996,4.76839352,4.75239897,0.00000000
141.27796945,4.70226383,1.80825543,4.76839352,4.75239897,0.00000000
141.34464145,4.70226383,1.80887055,4.76839352,4.75270653,0.00000000
141.41131345,4.70226383,1.80917811,4.76870108,4.75270653,0.00000000
141.47798545,4.70257139,1.80948567,4.76870108,4.75270653,0.00000000
141.54465745,4.70257139,1.80948567,4.76900864,4.75270653,0.00000000
141.61132945,4.70257139,1.80917811,4.76900864,4.75270653,0.00000000
141.67800146,4.70257139,1.83532238,4.76900864,4.75270653,0.00000000
141.74467346,4.70287895,1.85685289,4.76900864,4.75270653,0.00000000
141.81134546,4.70287895,1.87715304,4.76900864,4.75270653,0.00000000
141.87801746,4.70287895,1.89591539,4.76900864,4.75301409,0.00000000
141.94468946,4.70287895,1.89068651,4.76900864,4.75301409,0.00000000
142.01136146,4.70287895,1.86577260,4.76900864,4.75270653,0.00000000
142.07803346,4.70287895,1.84516490,4.76900864,4.75239897,0.00000000
142.14470546,4.70287895,1.84885573,4.76900864,4.75239897,0.00000000
142.21137746,4.70287895,1.87500000,4.76900864,4.75239897,0.00000000
142.27804946,4.70287895,1.87130904,4.76900864,4.75239897,0.00000000
142.34472146,4.70287895,1.86946368,4.76900864,4.75239897,0.00000000
142.41139346,4.70287895,1.84485734,4.76900864,4.75239897,0.00000000
142.47806546,4.70287895,1.82363439,4.76900864,4.75270653,0.00000000
142.54473746,4.70287895,1.82855558,4.76931620,4.75270653,0.00000000
142.61140946,4.70287895,1.85254681,4.76931620,4.75270653,0.00000000
142.67808147,4.70287895,1.87284696,4.76931620,4.75301409,0.00000000
142.74475347,4.70257139,1.89253199,4.76962376,4.75332165,0.00000000
142.81142547,4.70257139,1.88638043,4.76962376,4.75332165,0.00000000
142.87809747,4.70257139,1.88361216,4.76962376,4.75362921,0.00000000
142.94476947,4.70257139,1.90760326,4.76962376,4.75362921,0.00000000
143.01144147,4.70257139,1.90421999,4.76931620,4.75362921,0.00000000
143.07811347,4.70257139,1.90298963,4.76931620,4.75332165,0.00000000
143.14478547,4.70287895,1.90237451,4.76931620,4.75332165,0.00000000
143.21145747,4.70287895,1.87684548,4.76931620,4.75332165,0.00000000
143.27812947,4.70287895,1.88115144,4.76931620,4.75332165,0.00000000
143.34480147,4.70287895,1.88330460,4.76931620,4.75332165,0.00000000
143.41147347,4.70287895,1.88422740,4.76900864,4.75332165,0.00000000
143.47814547,4.70287895,1.88453496,4.76931620,4.75332165,0.00000000
143.54481747,4.70287895,1.88484251,4.76931620,4.75332165,0.00000000
143.61148948,4.70287895,1.88484251,4.76931620,4.75362921,0.00000000
143.67816148,4.70287895,1.88515007,4.76931620,4.75332165,0.00000000
143.74483348,4.70287895,1.88515007,4.76931620,4.75332165,0.00000000
143.81150548,4.70287895,1.90729570,4.76931620,4.75301409,0.00000000
143.87817748,4.70287895,1.92759585,4.76962376,4.75301409,0.00000000
143.94484948,4.70287895,1.94666576,4.76962376,4.75270653,0.00000000
144.01152148,4.70287895,1.94082189,4.76962376,4.75270653,0.00000000
144.07819348,4.70287895,1.91560042,4.76962376,4.75270653,0.00000000
144.14486548,4.70287895,1.89468503,4.76962376,4.75239897,0.00000000
144.21153748,4.70287895,1.89745319,4.76931620,4.75239897,0.00000000
144.27820948,4.70287895,1.92452013,4.76931620,4.75209141,0.00000000
144.34488148,4.70318651,1.94605064,4.76931620,4.75209141,0.00000000
144.41155348,4.70318651,1.96604323,4.76931620,4.75239897,0.00000000
144.47822548,4.70318651,1.93959141,4.76900864,4.75209141,0.00000000
144.54489748,4.70318651,1.91744578,4.76900864,4.75209141,0.00000000
144.61156949,4.70318651,1.92298234,4.76900864,4.75178385,0.00000000
144.67824149,4.70318651,1.92513525,4.76900864,4.75209141,0.00000000
144.74491349,4.70318651,1.95004928,4.76870108,4.75209141,0.00000000
144.81158549,4.70318651,1.97127211,4.76870108,4.75209141,0.00000000
144.87825749,4.70318651,1.94051433,4.76900864,4.75209141,0.00000000
144.94492949,4.70318651,1.91683066,4.76900864,4.75178385,0.00000000
145.01160149,4.70318651,1.92236710,4.76900864,4.75147629,0.00000000
145.07827349,4.70318651,1.92452013,4.76900864,4.75147629,0.00000000
145.14494549,4.70318651,1.92544293,4.76900864,4.75116873,0.00000000
145.21161749,4.70318651,1.94758868,4.76900864,4.75116873,0.00000000
145.27828949,4.70318651,1.94235981,4.76900864,4.75116873,0.00000000
145.34496149,4.70318651,1.91744578,4.76900864,4.75116873,0.00000000
145.41163349,4.70318651,1.92205954,4.76900864,4.75116873,0.00000000
145.47830549,4.70318651,1.92390501,4.76900864,4.75086117,0.00000000
145.54497749,4.70318651,1.92452013,4.76870108,4.75055361,0.00000000
145.61164950,4.70318651,1.94789624,4.76900864,4.75055361,0.00000000
145.67832150,4.70318651,1.94359004,4.76900864,4.75055361,0.00000000
145.74499350,4.70318651,1.91836858,4.76870108,4.75055361,0.00000000
145.81166550,4.70318651,1.92298234,4.76870108,4.75024605,0.00000000
145.87833750,4.70318651,1.92452013,4.76870108,4.74993849,0.00000000
145.94500950,4.70318651,1.92544293,4.76870108,4.74963093,0.00000000
146.01168150,4.70318651,1.94912648,4.76870108,4.74963093,0.00000000
146.07835350,4.70318651,1.94420516,4.76839352,4.74993849,0.00000000
146.14502550,4.70318651,1.94205213,4.76808548,4.74993849,0.00000000
146.21169750,4.70318651,1.91867614,4.76777792,4.74993849,0.00000000
146.27836950,4.70318651,1.92021394,4.76808548,4.74993849,0.00000000
146.34504150,4.70287895,1.92052174,4.76839352,4.74993849,0.00000000
146.41171350,4.70287895,1.92082930,4.76808548,4.74963093,0.00000000
146.47838550,4.70287895,1.94389760,4.76777792,4.74932337,0.00000000
146.54505751,4.70287895,1.94205213,4.76747036,4.74932337,0.00000000
146.61172951,4.70287895,1.91898370,4.76747036,4.74932337,0.00000000
146.67840151,4.70287895,1.92205954,4.76747036,4.74932337,0.00000000
146.74507351,4.70287895,1.92328990,4.76747036,4.74932337,0.00000000
146.81174551,4.70287895,1.92390501,4.76777792,4.74901581,0.00000000
146.87841751,4.70287895,1.94574308,4.76777792,4.74870777,0.00000000
146.94508951,4.70287895,1.94205213,4.76777792,4.74870777,0.00000000
147.01176151,4.70287895,1.91806102,4.76777792,4.74840069,0.00000000
147.07843351,4.70287895,1.92328990,4.76777792,4.74840069,0.00000000
147.14510551,4.70287895,1.92544293,4.76808548,4.74840069,0.00000000
147.21177751,4.70287895,1.92636561,4.76808548,4.74870777,0.00000000
147.27844951,4.70287895,1.94943404,4.76808548,4.74870777,0.00000000
147.34512151,4.70287895,1.94389760,4.76808548,4.74901581,0.00000000
147.41179351,4.70287895,1.91959882,4.76808548,4.74901581,0.00000000
147.47846551,4.70287895,1.89899111,4.76808548,4.74901581,0.00000000
147.54513752,4.70287895,1.90360487,4.76808548,4.74901581,0.00000000
147.61180952,4.70287895,1.90545022,4.76839352,4.74901581,0.00000000
147.67848152,4.70287895,1.92821121,4.76839352,4.74932337,0.00000000
147.74515352,4.70287895,1.94851136,4.76839352,4.74932337,0.00000000
147.81182552,4.70287895,1.91990638,4.76839352,4.74963093,0.00000000
147.87849752,4.70257139,1.92175198,4.76839352,4.74932337,0.00000000
147.94516952,4.70287895,1.92267466,4.76839352,4.74963093,0.00000000
148.01184152,4.70287895,1.92298234,4.76839352,4.74993849,0.00000000
148.07851352,4.70287895,1.94512796,4.76839352,4.75024605,0.00000000
148.14518552,4.70287895,1.96512055,4.76839352,4.75055361,0.00000000
148.21185752,4.70287895,1.93989921,4.76839352,4.75055361,0.00000000
148.27852952,4.70287895,1.91836858,4.76839352,4.75086117,0.00000000
148.34520152,4.70287895,1.89899111,4.76839352,4.75116873,0.00000000
148.41187352,4.70287895,1.87992120,4.76839352,4.75147629,0.00000000
148.47854552,4.70287895,1.88453496,4.76870108,4.75178385,0.00000000
148.54521753,4.70287895,1.88638043,4.76870108,4.75178385,0.00000000
148.61188953,4.70287895,1.88484251,4.76900864,4.75209141,0.00000000
148.67856153,4.70287895,1.88422740,4.76900864,4.75239897,0.00000000
148.74523353,4.70287895,1.88391984,4.76900864,4.75270653,0.00000000
148.81190553,4.70287895,1.88361216,4.76931620,4.75301409,0.00000000
148.87857753,4.70257139,1.88453496,4.76962376,4.75332165,0.00000000
148.94524953,4.70257139,1.90914130,4.76962376,4.75332165,0.00000000
149.01192153,4.70257139,1.90391243,4.76993132,4.75362921,0.00000000
149.07859353,4.70257139,1.90206695,4.76993132,4.75393724,0.00000000
149.14526553,4.70257139,1.90114427,4.76993132,4.75424480,0.00000000
149.21193753,4.70257139,1.90083671,4.77023888,4.75455236,0.00000000
149.27860953,4.70287895,1.87869084,4.77023888,4.75455236,0.00000000
149.34528153,4.70287895,1.88084388,4.77023888,4.75455236,0.00000000
149.41195353,4.70257139,1.88145924,4.77054644,4.75485992,0.00000000
149.47862554,4.70257139,1.85931349,4.77054644,4.75485992,0.00000000
149.54529754,4.70257139,1.83962834,4.77085400,4.75516748,0.00000000
149.61196954,4.70257139,1.82055855,4.77085400,4.75516748,0.00000000
149.67864154,4.70257139,1.82455707,4.77116156,4.75516748,0.00000000
149.74531354,4.70257139,1.84854817,4.77085400,4.75547504,0.00000000
149.81198554,4.70257139,1.86915612,4.77116156,4.75578260,0.00000000
149.87865754,4.70257139,1.86454237,4.77116156,4.75609016,0.00000000
149.94532954,4.70257139,1.83870566,4.77116156,4.75609016,0.00000000
150.01200154,4.70257139,1.84147382,4.77146912,4.75609016,0.00000000
150.07867354,4.70257139,1.84270430,4.77146912,4.75639772,0.00000000
150.14534554,4.70257139,1.86761808,4.77177668,4.75639772,0.00000000
150.21201754,4.70257139,1.88884115,4.77177668,4.75670528,0.00000000
150.27868954,4.70257139,1.88207436,4.77177668,4.75670528,0.00000000
150.34536154,4.70257139,1.85716045,4.77177668,4.75670528,0.00000000
150.41203354,4.70257139,1.83624506,4.77177668,4.75701284,0.00000000
150.47870555,4.70257139,1.81656003,4.77177668,4.75701284,0.00000000
150.54537755,4.70257139,1.79779768,4.77177668,4.75701284,0.00000000
150.61204955,4.70257139,1.80179620,4.77177668,4.75670528,0.00000000
150.67872155,4.70287895,1.80333424,4.77177668,4.75670528,0.00000000
150.74539355,4.70287895,1.80025828,4.77208424,4.75670528,0.00000000
150.81206555,4.70287895,1.79902804,4.77208424,4.75701284,0.00000000
150.87873755,4.70287895,1.79872048,4.77208424,4.75701284,0.00000000
150.94540955,4.70287895,1.79841292,4.77208424,4.75701284,0.00000000
151.01208155,4.70287895,1.77565205,4.77208424,4.75670528,0.00000000
151.07875355,4.70287895,1.80025828,4.77208424,4.75670528,0.00000000
151.14542555,4.70287895,1.82086611,4.77208424,4.75670528,0.00000000
151.21209755,4.70287895,1.81502211,4.77239180,4.75670528,0.00000000
151.27876955,4.70287895,1.81256151,4.77239180,4.75670528,0.00000000
151.34544155,4.70287895,1.78795516,4.77239180,4.75670528,0.00000000
151.41211356,4.70287895,1.76703990,4.77239180,4.75639772,0.00000000
151.47878556,4.70287895,1.74766243,4.77239180,4.75609016,0.00000000
151.54545756,4.70287895,1.75073814,4.77239180,4.75609016,0.00000000
151.61212956,4.70257139,1.72951519,4.77239180,4.75639772,0.00000000
151.67880156,4.70257139,1.73443651,4.77239180,4.75609016,0.00000000
151.74547356,4.70257139,1.73658955,4.77208424,4.75578260,0.00000000
151.81214556,4.70257139,1.73751235,4.77208424,4.75547504,0.00000000
151.87881756,4.70257139,1.76119578,4.77177668,4.75547504,0.00000000
151.94548956,4.70257139,1.78149605,4.77177668,4.75547504,0.00000000
152.01216156,4.70257139,1.77872789,4.77177668,4.75547504,0.00000000
152.07883356,4.70257139,1.77780509,4.77177668,4.75516748,0.00000000
152.14550556,4.70257139,1.79995072,4.77177668,4.75516748,0.00000000
152.21217756,4.70257139,1.81963575,4.77146912,4.75516748,0.00000000
152.27884956,4.70257139,1.81563735,4.77146912,4.75485992,0.00000000
152.34552156,4.70257139,1.81409943,4.77146912,4.75455236,0.00000000
152.41219357,4.70257139,1.78980064,4.77146912,4.75424480,0.00000000
152.47886557,4.70257139,1.76857769,4.77146912,4.75424480,0.00000000
152.54553757,4.70257139,1.79749012,4.77146912,4.75393724,0.00000000
152.61220957,4.70257139,1.81994331,4.77146912,4.75362921,0.00000000
152.67888157,4.70287895,1.84024358,4.77146912,4.75332165,0.00000000
152.74555357,4.70287895,1.83532238,4.77146912,4.75301409,0.00000000
152.81222557,4.70287895,1.80733263,4.77146912,4.75301409,0.00000000
152.87889757,4.70287895,1.78487945,4.77146912,4.75301409,0.00000000
152.94556957,4.70287895,1.79103112,4.77177668,4.75270653,0.00000000
153.01224157,4.70287895,1.81809795,4.77146912,4.75270653,0.00000000
153.07891357,4.70257139,1.81502211,4.77146912,4.75270653,0.00000000
153.14558557,4.70257139,1.81379187,4.77146912,4.75301409,0.00000000
153.21225757,4.70257139,1.81317675,4.77146912,4.75301409,0.00000000
153.27892957,4.70257139,1.79072332,4.77116156,4.75270653,0.00000000
153.34560157,4.70257139,1.77042317,4.77116156,4.75239897,0.00000000
153.41227358,4.70257139,1.79533708,4.77116156,4.75209141,0.00000000
153.47894558,4.70257139,1.81594491,4.77116156,4.75178385,0.00000000
153.54561758,4.70257139,1.83562994,4.77116156,4.75178385,0.00000000
153.61228958,4.70257139,1.85408461,4.77116156,4.75209141,0.00000000
153.67896158,4.70257139,1.84977865,4.77116156,4.75209141,0.00000000
153.74563358,4.70257139,1.84824061,4.77116156,4.75209141,0.00000000
153.81230558,4.70257139,1.84762549,4.77116156,4.75209141,0.00000000
153.87897758,4.70257139,1.84762549,4.77116156,4.75178385,0.00000000
153.94564958,4.70257139,1.84762549,4.77116156,4.75178385,0.00000000
154.01232158,4.70257139,1.84762549,4.77116156,4.75147629,0.00000000
154.07899358,4.70257139,1.84701025,4.77116156,4.75178385,0.00000000
154.14566558,4.70257139,1.82424951,4.77116156,4.75147629,0.00000000
154.21233758,4.70257139,1.82609499,4.77116156,4.75116873,0.00000000
154.27900958,4.70257139,1.82701766,4.77116156,4.75116873,0.00000000
154.34568159,4.70257139,1.82732522,4.77116156,4.75116873,0.00000000
154.41235359,4.70257139,1.85070133,4.77116156,4.75147629,0.00000000
154.47902559,4.70257139,1.84854817,4.77116156,4.75178385,0.00000000
154.54569759,4.70257139,1.84762549,4.77116156,4.75147629,0.00000000
154.61236959,4.70257139,1.86977124,4.77146912,4.75147629,0.00000000
154.67904159,4.70257139,1.89007139,4.77146912,4.75147629,0.00000000
154.74571359,4.70257139,1.88299704,4.77116156,4.75178385,0.00000000
154.81238559,4.70257139,1.87992120,4.77116156,4.75209141,0.00000000
154.87905759,4.70257139,1.85500741,4.77116156,4.75209141,0.00000000
154.94572959,4.70257139,1.83409202,4.77116156,4.75209141,0.00000000
155.01240159,4.70257139,1.83778298,4.77116156,4.75209141,0.00000000
155.07907359,4.70257139,1.86177421,4.77085400,4.75209141,0.00000000
155.14574559,4.70257139,1.88299704,4.77085400,4.75209141,0.00000000
155.21241759,4.70257139,1.87930608,4.77085400,4.75239897,0.00000000
155.27908959,4.70257139,1.85346949,4.77085400,4.75239897,0.00000000
155.34576160,4.70287895,1.83193898,4.77054644,4.75239897,0.00000000
155.41243360,4.70287895,1.83624506,4.77054644,4.75239897,0.00000000
155.47910560,4.70287895,1.86361957,4.77054644,4.75239897,0.00000000
155.54577760,4.70287895,1.88607275,4.77054644,4.75270653,0.00000000
155.61244960,4.70287895,1.88022876,4.77023888,4.75301409,0.00000000
155.67912160,4.70287895,1.85285437,4.76993132,4.75332165,0.00000000
155.74579360,4.70287895,1.83070874,4.76993132,4.75362921,0.00000000
155.81246560,4.70287895,1.83501482,4.76993132,4.75362921,0.00000000
155.87913760,4.70287895,1.83655262,4.76993132,4.75362921,0.00000000
155.94580960,4.70287895,1.86023617,4.76993132,4.75393724,0.00000000
156.01248160,4.70287895,1.88115144,4.76993132,4.75424480,0.00000000
156.07915360,4.70287895,1.85316193,4.77023888,4.75455236,0.00000000
156.14582560,4.70287895,1.83070874,4.77023888,4.75485992,0.00000000
156.21249760,4.70287895,1.83562994,4.77054644,4.75485992,0.00000000
156.27916961,4.70287895,1.83747542,4.77085400,4.75485992,0.00000000
156.34584161,4.70287895,1.86238933,4.77085400,4.75485992,0.00000000
156.41251361,4.70287895,1.88391984,4.77085400,4.75485992,0.00000000
156.47918561,4.70287895,1.85131645,4.77116156,4.75516748,0.00000000
156.54585761,4.70287895,1.82701766,4.77116156,4.75516748,0.00000000
156.61252961,4.70287895,1.80640996,4.77146912,4.75485992,0.00000000
156.67920161,4.70287895,1.80887055,4.77146912,4.75516748,0.00000000
156.74587361,4.70287895,1.80979323,4.77177668,4.75547504,0.00000000
156.81254561,4.70287895,1.83378446,4.77146912,4.75547504,0.00000000
156.87921761,4.70287895,1.82824802,4.77146912,4.75547504,0.00000000
156.94588961,4.70287895,1.80302644,4.77146912,4.75516748,0.00000000
157.01256161,4.70287895,1.78149605,4.77146912,4.75547504,0.00000000
157.07923361,4.70287895,1.78549457,4.77146912,4.75516748,0.00000000
157.14590561,4.70287895,1.78734004,4.77177668,4.75516748,0.00000000
157.21257761,4.70287895,1.81163883,4.77177668,4.75485992,0.00000000
157.27924962,4.70287895,1.83255422,4.77177668,4.75516748,0.00000000
157.34592162,4.70287895,1.80517960,4.77177668,4.75485992,0.00000000
157.41259362,4.70287895,1.78272629,4.77146912,4.75485992,0.00000000
157.47926562,4.70287895,1.76304126,4.77146912,4.75485992,0.00000000
157.54593762,4.70287895,1.76673234,4.77146912,4.75485992,0.00000000
157.61260962,4.70287895,1.79226136,4.77146912,4.75485992,0.00000000
157.67928162,4.70287895,1.81348431,4.77146912,4.75485992,0.00000000
157.74595362,4.70287895,1.81102371,4.77116156,4.75485992,0.00000000
157.81262562,4.70287895,1.78734004,4.77116156,4.75455236,0.00000000
157.87929762,4.70287895,1.76703990,4.77085400,4.75455236,0.00000000
157.94596962,4.70287895,1.74796999,4.77085400,4.75424480,0.00000000
158.01264162,4.70287895,1.77503693,4.77085400,4.75424480,0.00000000
158.07931362,4.70318651,1.79718256,4.77085400,4.75424480,0.00000000
158.14598562,4.70318651,1.79533708,4.77085400,4.75424480,0.00000000
158.21265762,4.70318651,1.79441440,4.77085400,4.75424480,0.00000000
158.27932963,4.70318651,1.77134585,4.77085400,4.75393724,0.00000000
158.34600163,4.70318651,1.77411425,4.77085400,4.75362921,0.00000000
158.41267363,4.70318651,1.79872048,4.77085400,4.75332165,0.00000000
158.47934563,4.70318651,1.81963575,4.77054644,4.75362921,0.00000000
158.54601763,4.70287895,1.81686759,4.77054644,4.75362921,0.00000000
158.61268963,4.70287895,1.79195380,4.77023888,4.75393724,0.00000000
158.67936163,4.70287895,1.77073073,4.77023888,4.75362921,0.00000000
158.74603363,4.70287895,1.75135326,4.77023888,4.75332165,0.00000000
158.81270563,4.70257139,1.75658214,4.77023888,4.75301409,0.00000000
158.87937763,4.70257139,1.75842762,4.77023888,4.75301409,0.00000000
158.94604963,4.70257139,1.73689711,4.77023888,4.75301409,0.00000000
159.01272163,4.70257139,1.74089563,4.77023888,4.75301409,0.00000000
159.07939363,4.70257139,1.74274111,4.77023888,4.75301409,0.00000000
159.14606563,4.70257139,1.74335623,4.77023888,4.75301409,0.00000000
159.21273764,4.70257139,1.76703990,4.77023888,4.75301409,0.00000000
159.27940964,4.70257139,1.76273370,4.77023888,4.75332165,0.00000000
159.34608164,4.70257139,1.76334882,4.77023888,4.75301409,0.00000000
159.41275364,4.70257139,1.76365638,4.77023888,4.75301409,0.00000000
159.47942564,4.70257139,1.76365638,4.76993132,4.75270653,0.00000000
159.54609764,4.70257139,1.76365638,4.76993132,4.75239897,0.00000000
159.61276964,4.70257139,1.78764760,4.76962376,4.75239897,0.00000000
159.67944164,4.70257139,1.78641737,4.76962376,4.75209141,0.00000000
159.74611364,4.70257139,1.76150334,4.76962376,4.75209141,0.00000000
159.81278564,4.70257139,1.73997295,4.76931620,4.75178385,0.00000000
159.87945764,4.70257139,1.72028792,4.76931620,4.75178385,0.00000000
159.94612964,4.70257139,1.70121801,4.76931620,4.75178385,0.00000000
160.01280164,4.70257139,1.70829237,4.76931620,4.75178385,0.00000000
160.07947364,4.70257139,1.73505175,4.76931620,4.75147629,0.00000000
160.14614564,4.70257139,1.75719738,4.76931620,4.75178385,0.00000000
160.21281765,4.70226383,1.75442922,4.76931620,4.75178385,0.00000000
160.27948965,4.70226383,1.75319886,4.76900864,4.75178385,0.00000000
160.34616165,4.70226383,1.72674704,4.76900864,4.75178385,0.00000000
160.41283365,4.70226383,1.73105311,4.76900864,4.75178385,0.00000000
160.47950565,4.70226383,1.75535190,4.76900864,4.75178385,0.00000000
160.54617765,4.70226383,1.77595961,4.76870108,4.75178385,0.00000000
160.61284965,4.70226383,1.76888525,4.76870108,4.75209141,0.00000000
160.67952165,4.70226383,1.73966539,4.76870108,4.75209141,0.00000000
160.74619365,4.70226383,1.71690452,4.76900864,4.75239897,0.00000000
160.81286565,4.70226383,1.69660437,4.76900864,4.75239897,0.00000000
160.87953765,4.70226383,1.70429373,4.76870108,4.75239897,0.00000000
160.94620965,4.70226383,1.70706201,4.76839352,4.75239897,0.00000000
161.01288165,4.70226383,1.70829237,4.76839352,4.75270653,0.00000000
161.07955365,4.70226383,1.70736957,4.76839352,4.75270653,0.00000000
161.14622566,4.70226383,1.70675445,4.76870108,4.75270653,0.00000000
161.21289766,4.70226383,1.70644689,4.76870108,4.75301409,0.00000000
161.27956966,4.70226383,1.70644689,4.76870108,4.75301409,0.00000000
161.34624166,4.70226383,1.70583177,4.76870108,4.75332165,0.00000000
161.41291366,4.70195627,1.70583177,4.76870108,4.75332165,0.00000000
161.47958566,4.70195627,1.68337834,4.76870108,4.75332165,0.00000000
161.54625766,4.70195627,1.68614674,4.76900864,4.75362921,0.00000000
161.61292966,4.70195627,1.68737698,4.76900864,4.75332165,0.00000000
161.67960166,4.70195627,1.68799210,4.76931620,4.75362921,0.00000000
161.74627366,4.70195627,1.71106052,4.76931620,4.75362921,0.00000000
161.81294566,4.70195627,1.70736957,4.76931620,4.75362921,0.00000000
161.87961766,4.70195627,1.70613933,4.76931620,4.75393724,0.00000000
161.94628966,4.70195627,1.73074555,4.76900864,4.75393724,0.00000000
162.01296166,4.70195627,1.75227618,4.76931620,4.75424480,0.00000000
162.07963366,4.70195627,1.77165365,4.76931620,4.75455236,0.00000000
162.14630567,4.70195627,1.76765501,4.76962376,4.75485992,0.00000000
162.21297767,4.70195627,1.76611710,4.76962376,4.75516748,0.00000000
162.27964967,4.70195627,1.74335623,4.76962376,4.75516748,0.00000000
162.34632167,4.70195627,1.72336364,4.76962376,4.75516748,0.00000000
162.41299367,4.70195627,1.75012302,4.76962376,4.75516748,0.00000000
162.47966567,4.70195627,1.77165365,4.76962376,4.75516748,0.00000000
162.54633767,4.70195627,1.79133868,4.76931620,4.75547504,0.00000000
162.61300967,4.70195627,1.78641737,4.76931620,4.75578260,0.00000000
162.67968167,4.70195627,1.76150334,4.76900864,4.75578260,0.00000000
162.74635367,4.70195627,1.74028051,4.76900864,4.75547504,0.00000000
162.81302567,4.70195627,1.74397135,4.76900864,4.75547504,0.00000000
162.87969767,4.70195627,1.76919293,4.76931620,4.75578260,0.00000000
162.94636967,4.70195627,1.76519442,4.76931620,4.75609016,0.00000000
163.01304167,4.70195627,1.76334882,4.76900864,4.75639772,0.00000000
163.07971367,4.70195627,1.73905015,4.76900864,4.75639772,0.00000000
163.14638568,4.70195627,1.71813488,4.76900864,4.75639772,0.00000000
163.21305768,4.70195627,1.72490144,4.76900864,4.75639772,0.00000000
163.27972968,4.70195627,1.75012302,4.76900864,4.75639772,0.00000000
163.34640168,4.70195627,1.77103829,4.76870108,4.75609016,0.00000000
163.41307368,4.70195627,1.79072332,4.76839352,4.75609016,0.00000000
163.47974568,4.70195627,1.80948567,4.76839352,4.75639772,0.00000000
163.54641768,4.70195627,1.78149605,4.76839352,4.75670528,0.00000000
163.61308968,4.70195627,1.75965798,4.76870108,4.75639772,0.00000000
163.67976168,4.70195627,1.76211858,4.76870108,4.75639772,0.00000000
