Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.18748167,4.13262796,0.01722441,5.01168776,5.02645206,1.00000000
0.18754834,4.13232040,0.01691683,5.01168776,5.02675962,1.00000000
0.18761501,4.13201284,0.01691683,5.01199532,5.02706718,1.00000000
0.18768168,4.13201284,0.01722441,5.01230288,5.02706718,1.00000000
0.18774835,4.13201284,0.01722441,5.01261044,5.02706718,1.00000000
0.18781503,4.13201284,0.01753199,5.01261044,5.02706718,1.00000000
0.18788170,4.13170528,0.01753199,5.01261044,5.02737474,1.00000000
0.18794837,4.13170528,0.01753199,5.01261044,5.02737474,1.00000000
0.18801504,4.13170528,0.01753199,5.01261044,5.02737474,1.00000000
0.18808171,4.13170528,0.01753199,5.01261044,5.02737474,1.00000000
0.18814839,4.13139772,0.01783957,5.01261044,5.02737474,1.00000000
0.18821506,4.13139772,0.01783957,5.01261044,5.02737474,1.00000000
0.18828173,4.13109016,0.01783957,5.01291800,5.02737474,1.00000000
0.18834840,4.13109016,0.01783957,5.01291800,5.02737474,1.00000000
0.18841507,4.13109016,0.01783957,5.01291800,5.02737474,1.00000000
0.18848175,4.13078260,0.01753199,5.01291800,5.02737474,1.00000000
0.18854842,4.13078260,0.01783957,5.01291800,5.02737474,1.00000000
0.18861509,4.13078260,0.01783957,5.01291800,5.02737474,1.00000000
0.18868176,4.13078260,0.01783957,5.01291800,5.02768230,1.00000000
0.18874843,4.13078260,0.01753199,5.01291800,5.02768230,1.00000000
0.18881511,4.13078260,0.01753199,5.01291800,5.02768230,1.00000000
0.18888178,4.13109016,0.01783957,5.01291800,5.02768230,1.00000000
0.18894845,4.13109016,0.01783957,5.01291800,5.02768230,1.00000000
0.18901512,4.13109016,0.01783957,5.01291800,5.02768230,1.00000000
0.18908179,4.13109016,0.01783957,5.01291800,5.02768230,1.00000000
0.18914847,4.13109016,0.01783957,5.01291800,5.02768230,1.00000000
0.18921514,4.13109016,0.01814714,5.01322556,5.02768230,1.00000000
0.18928181,4.13109016,0.01783957,5.01322556,5.02768230,1.00000000
0.18934848,4.13109016,0.01783957,5.01291800,5.02768230,1.00000000
0.18941515,4.13109016,0.01753199,5.01291800,5.02768230,1.00000000
0.18948183,4.13109016,0.01753199,5.01261044,5.02768230,1.00000000
0.18954850,4.13109016,0.01753199,5.01261044,5.02768230,1.00000000
0.18961517,4.13109016,0.01722441,5.01230288,5.02768230,1.00000000
0.18968184,4.13109016,0.01722441,5.01230288,5.02768230,1.00000000
0.18974851,4.13109016,0.01722441,5.01230288,5.02768230,1.00000000
0.18981519,4.13109016,0.01753199,5.01230288,5.02768230,1.00000000
0.18988186,4.13109016,0.01783957,5.01230288,5.02768230,1.00000000
0.18994853,4.13109016,0.01814714,5.01230288,5.02768230,1.00000000
0.19001520,4.13109016,0.01814714,5.01230288,5.02768230,1.00000000
0.19008187,4.13109016,0.01814714,5.01230288,5.02768230,1.00000000
0.19014855,4.13109016,0.01814714,5.01230288,5.02768230,1.00000000
0.19021522,4.13109016,0.01814714,5.01230288,5.02768230,1.00000000
0.19028189,4.13109016,0.01814714,5.01230288,5.02768230,1.00000000
0.19034856,4.13109016,0.01814714,5.01199532,5.02768230,1.00000000
0.19041523,4.13109016,0.01814714,5.01199532,5.02768230,1.00000000
0.19048191,4.13109016,0.01814714,5.01168776,5.02768230,1.00000000
0.19054858,4.13109016,0.01814714,5.01168776,5.02768230,1.00000000
0.19061525,4.13109016,0.01814714,5.01199532,5.02768230,1.00000000
0.19068192,4.13139772,0.01814714,5.01199532,5.02768230,1.00000000
0.19074859,4.13170528,0.01845472,5.01168776,5.02768230,1.00000000
0.19081527,4.13201284,0.01814714,5.01168776,5.02737474,1.00000000
0.19088194,4.13201284,0.01814714,5.01168776,5.02737474,1.00000000
0.19094861,4.13201284,0.01814714,5.01168776,5.02737474,1.00000000
0.19101528,4.13201284,0.01814714,5.01168776,5.02737474,1.00000000
0.19108195,4.13201284,0.01814714,5.01138020,5.02737474,1.00000000
0.19114863,4.13201284,0.01814714,5.01138020,5.02737474,1.00000000
0.19121530,4.13232040,0.01814714,5.01138020,5.02737474,1.00000000
0.19128197,4.13232040,0.01814714,5.01138020,5.02737474,1.00000000
0.19134864,4.13232040,0.01814714,5.01138020,5.02737474,1.00000000
0.19141531,4.13232040,0.01814714,5.01138020,5.02737474,1.00000000
0.19148199,4.13232040,0.01783957,5.01138020,5.02706718,1.00000000
0.19154866,4.13232040,0.01783957,5.01107264,5.02706718,1.00000000
0.19161533,4.13232040,0.01783957,5.01076508,5.02706718,1.00000000
0.19168200,4.13232040,0.01783957,5.01076508,5.02706718,1.00000000
0.19174867,4.13262796,0.01753199,5.01076508,5.02706718,1.00000000
0.19181535,4.13262796,0.01753199,5.01076508,5.02706718,1.00000000
0.19188202,4.13262796,0.01753199,5.01076508,5.02706718,1.00000000
0.19194869,4.13262796,0.01753199,5.01076508,5.02706718,1.00000000
0.19201536,4.13232040,0.01753199,5.01076508,5.02706718,1.00000000
0.19208203,4.13262796,0.01783957,5.01045752,5.02706718,1.00000000
0.19214871,4.13262796,0.01814714,5.01045752,5.02706718,1.00000000
0.19221538,4.13262796,0.01814714,5.01045752,5.02706718,1.00000000
0.19228205,4.13262796,0.01783957,5.01045752,5.02706718,1.00000000
0.19234872,4.13262796,0.01783957,5.01045752,5.02706718,1.00000000
0.19241539,4.13232040,0.01783957,5.01045752,5.02706718,1.00000000
0.19248207,4.13201284,0.01783957,5.01045752,5.02706718,1.00000000
0.19254874,4.13170528,0.01814714,5.01045752,5.02706718,1.00000000
0.19261541,4.13170528,0.01814714,5.01076508,5.02706718,1.00000000
0.19268208,4.13170528,0.01783957,5.01076508,5.02706718,1.00000000
0.19274875,4.13170528,0.01783957,5.01076508,5.02706718,1.00000000
0.19281543,4.13170528,0.01783957,5.01076508,5.02706718,1.00000000
0.19288210,4.13170528,0.01783957,5.01107264,5.02706718,1.00000000
0.19294877,4.13170528,0.01783957,5.01107264,5.02706718,1.00000000
0.19301544,4.13170528,0.01783957,5.01076508,5.02706718,1.00000000
0.19308211,4.13170528,0.01783957,5.01076508,5.02706718,1.00000000
0.19314879,4.13139772,0.01753199,5.01107264,5.02706718,1.00000000
0.19321546,4.13109016,0.01722441,5.01138020,5.02706718,1.00000000
0.19328213,4.13078260,0.01753199,5.01138020,5.02706718,1.00000000
0.19334880,4.13078260,0.01753199,5.01138020,5.02706718,1.00000000
0.19341547,4.13078260,0.01753199,5.01138020,5.02706718,1.00000000
0.19348215,4.13078260,0.01753199,5.01138020,5.02706718,1.00000000
0.19354882,4.13078260,0.01722441,5.01107264,5.02706718,1.00000000
0.19361549,4.13078260,0.01722441,5.01107264,5.02706718,1.00000000
0.19368216,4.13078260,0.01722441,5.01107264,5.02706718,1.00000000
0.19374883,4.13078260,0.01691683,5.01107264,5.02706718,1.00000000
0.19381551,4.13078260,0.01691683,5.01107264,5.02706718,1.00000000
0.19388218,4.13078260,0.01691683,5.01107264,5.02706718,1.00000000
0.19394885,4.13078260,0.01691683,5.01107264,5.02706718,1.00000000
0.19401552,4.13078260,0.01722441,5.01107264,5.02706718,1.00000000
0.19408219,4.13078260,0.01691683,5.01138020,5.02706718,1.00000000
0.19414887,4.13047504,0.01691683,5.01138020,5.02706718,1.00000000
0.19421554,4.13047504,0.01660925,5.01138020,5.02706718,1.00000000
0.19428221,4.13047504,0.01660925,5.01138020,5.02706718,1.00000000
0.19434888,4.13078260,0.01660925,5.01138020,5.02706718,1.00000000
0.19441555,4.13078260,0.01660925,5.01138020,5.02706718,1.00000000
0.19448223,4.13078260,0.01660925,5.01138020,5.02706718,1.00000000
0.19454890,4.13078260,0.01660925,5.01138020,5.02706718,1.00000000
0.19461557,4.13078260,0.01660925,5.01107264,5.02706718,1.00000000
0.19468224,4.13047504,0.01691683,5.01076508,5.02706718,1.00000000
0.19474891,4.13047504,0.01722441,5.01076508,5.02706718,1.00000000
0.19481559,4.13047504,0.01722441,5.01076508,5.02706718,1.00000000
0.19488226,4.13047504,0.01722441,5.01107264,5.02706718,1.00000000
0.19494893,4.13016748,0.01722441,5.01107264,5.02706718,1.00000000
0.19501560,4.12985992,0.01722441,5.01076508,5.02706718,1.00000000
0.19508227,4.12955236,0.01691683,5.01076508,5.02706718,1.00000000
0.19514895,4.12955236,0.01722441,5.01076508,5.02706718,1.00000000
0.19521562,4.12955236,0.01753199,5.01076508,5.02706718,1.00000000
0.19528229,4.12955236,0.01753199,5.01076508,5.02706718,1.00000000
0.19534896,4.12985992,0.01753199,5.01107264,5.02706718,1.00000000
0.19541563,4.12985992,0.01753199,5.01107264,5.02706718,1.00000000
0.19548231,4.12955236,0.01783957,5.01138020,5.02706718,1.00000000
0.19554898,4.12955236,0.01753199,5.01168776,5.02737474,1.00000000
0.19561565,4.12955236,0.01753199,5.01138020,5.02737474,1.00000000
0.19568232,4.12955236,0.01722441,5.01168776,5.02737474,1.00000000
0.19574899,4.12955236,0.01691683,5.01168776,5.02737474,1.00000000
0.19581567,4.12955236,0.01660925,5.01168776,5.02737474,1.00000000
0.19588234,4.12985992,0.01691683,5.01168776,5.02737474,1.00000000
0.19594901,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19601568,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19608235,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19614903,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19621570,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19628237,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19634904,4.12985992,0.01691683,5.01107264,5.02737474,1.00000000
0.19641571,4.12985992,0.01722441,5.01138020,5.02737474,1.00000000
0.19648239,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19654906,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19661573,4.12985992,0.01691683,5.01138020,5.02737474,1.00000000
0.19668240,4.12955236,0.01660925,5.01138020,5.02737474,1.00000000
0.19674907,4.12955236,0.01630167,5.01138020,5.02737474,1.00000000
0.19681575,4.12955236,0.01630167,5.01138020,5.02737474,1.00000000
0.19688242,4.12955236,0.01630167,5.01138020,5.02737474,1.00000000
0.19694909,4.12924480,0.01599409,5.01107264,5.02737474,1.00000000
0.19701576,4.12955236,0.01568652,5.01076508,5.02737474,1.00000000
0.19708243,4.12955236,0.01568652,5.01076508,5.02737474,1.00000000
0.19714911,4.12985992,0.01568652,5.01045752,5.02737474,1.00000000
0.19721578,4.12955236,0.01568652,5.01045752,5.02737474,1.00000000
0.19728245,4.12955236,0.01537894,5.01045752,5.02737474,1.00000000
0.19734912,4.12955236,0.01537894,5.01045752,5.02706718,1.00000000
0.19741579,4.12955236,0.01537894,5.01014996,5.02706718,1.00000000
0.19748247,4.12955236,0.01568652,5.01014996,5.02706718,1.00000000
0.19754914,4.12924480,0.01537894,5.01014996,5.02706718,1.00000000
0.19761581,4.12924480,0.01537894,5.00984240,5.02706718,1.00000000
0.19768248,4.12924480,0.01537894,5.00953484,5.02706718,1.00000000
0.19774915,4.12924480,0.01507136,5.00953484,5.02706718,1.00000000
0.19781583,4.12893724,0.01507136,5.00953484,5.02706718,1.00000000
0.19788250,4.12924480,0.01507136,5.00922728,5.02706718,1.00000000
0.19794917,4.12924480,0.01507136,5.00922728,5.02706718,1.00000000
0.19801584,4.12924480,0.01507136,5.00922728,5.02706718,1.00000000
0.19808251,4.12924480,0.01476378,5.00922728,5.02706718,1.00000000
0.19814919,4.12893724,0.01476378,5.00922728,5.02706718,1.00000000
0.19821586,4.12893724,0.01476378,5.00922728,5.02706718,1.00000000
0.19828253,4.12893724,0.01476378,5.00922728,5.02706718,1.00000000
0.19834920,4.12893724,0.01507136,5.00922728,5.02706718,1.00000000
0.19841587,4.12893724,0.01507136,5.00891972,5.02706718,1.00000000
0.19848255,4.12893724,0.01537894,5.00922728,5.02706718,1.00000000
0.19854922,4.12893724,0.01568652,5.00922728,5.02706718,1.00000000
0.19861589,4.12893724,0.01537894,5.00922728,5.02706718,1.00000000
0.19868256,4.12893724,0.01537894,5.00953484,5.02706718,1.00000000
0.19874923,4.12862921,0.01568652,5.00953484,5.02706718,1.00000000
0.19881591,4.12862921,0.01568652,5.00922728,5.02706718,1.00000000
0.19888258,4.12862921,0.01568652,5.00922728,5.02706718,1.00000000
0.19894925,4.12862921,0.01537894,5.00891972,5.02706718,1.00000000
0.19901592,4.12862921,0.01568652,5.00891972,5.02706718,1.00000000
0.19908259,4.12862921,0.01568652,5.00891972,5.02706718,1.00000000
0.19914927,4.12862921,0.01568652,5.00891972,5.02706718,1.00000000
0.19921594,4.12862921,0.01568652,5.00861216,5.02706718,1.00000000
0.19928261,4.12862921,0.01599409,5.00891972,5.02706718,1.00000000
0.19934928,4.12893724,0.01568652,5.00891972,5.02706718,1.00000000
0.19941595,4.12893724,0.01568652,5.00891972,5.02706718,1.00000000
0.19948263,4.12893724,0.01599409,5.00922728,5.02706718,1.00000000
0.19954930,4.12893724,0.01630167,5.00891972,5.02706718,1.00000000
0.19961597,4.12893724,0.01599409,5.00861216,5.02706718,1.00000000
0.19968264,4.12893724,0.01630167,5.00830460,5.02706718,1.00000000
0.19974931,4.12893724,0.01599409,5.00799704,5.02706718,1.00000000
0.19981599,4.12893724,0.01568652,5.00830460,5.02706718,1.00000000
0.19988266,4.12862921,0.01568652,5.00830460,5.02706718,1.00000000
0.19994933,4.12862921,0.01599409,5.00830460,5.02706718,1.00000000
0.20001600,4.12862921,0.01599409,5.00830460,5.02706718,1.00000000
0.20008267,4.12832165,0.01599409,5.00830460,5.02706718,1.00000000
0.20014935,4.12832165,0.01599409,5.00830460,5.02675962,1.00000000
0.20021602,4.12801409,0.01599409,5.00861216,5.02675962,1.00000000
0.20028269,4.12832165,0.01599409,5.00830460,5.02675962,1.00000000
0.20034936,4.12832165,0.01599409,5.00799704,5.02675962,1.00000000
0.20041603,4.12801409,0.01599409,5.00799704,5.02675962,1.00000000
0.20048271,4.12801409,0.01568652,5.00799704,5.02706718,1.00000000
0.20054938,4.12770653,0.01568652,5.00768948,5.02706718,1.00000000
0.20061605,4.12770653,0.01537894,5.00738192,5.02706718,1.00000000
0.20068272,4.12801409,0.01568652,5.00738192,5.02737474,1.00000000
0.20074939,4.12770653,0.01568652,5.00738192,5.02737474,1.00000000
0.20081607,4.12739897,0.01568652,5.00707436,5.02737474,1.00000000
0.20088274,4.12739897,0.01568652,5.00738192,5.02737474,1.00000000
0.20094941,4.12739897,0.01568652,5.00768948,5.02737474,1.00000000
0.20101608,4.12739897,0.01568652,5.00768948,5.02737474,1.00000000
0.20108275,4.12709141,0.01568652,5.00799704,5.02737474,1.00000000
0.20114943,4.12678385,0.01537894,5.00830460,5.02737474,1.00000000
0.20121610,4.12647629,0.01507136,5.00861216,5.02737474,1.00000000
0.20128277,4.12678385,0.01507136,5.00891972,5.02737474,1.00000000
0.20134944,4.12678385,0.01507136,5.00861216,5.02737474,1.00000000
0.20141611,4.12678385,0.01507136,5.00861216,5.02737474,1.00000000
0.20148279,4.12678385,0.01507136,5.00830460,5.02737474,1.00000000
0.20154946,4.12678385,0.01507136,5.00830460,5.02737474,1.00000000
0.20161613,4.12678385,0.01507136,5.00830460,5.02737474,1.00000000
0.20168280,4.12647629,0.01507136,5.00861216,5.02737474,1.00000000
0.20174947,4.12647629,0.01507136,5.00830460,5.02737474,1.00000000
0.20181615,4.12647629,0.01537894,5.00830460,5.02768230,1.00000000
0.20188282,4.12647629,0.01537894,5.00830460,5.02798986,1.00000000
0.20194949,4.12647629,0.01537894,5.00830460,5.02798986,1.00000000
0.20201616,4.12647629,0.01507136,5.00861216,5.02798986,1.00000000
0.20208283,4.12647629,0.01507136,5.00830460,5.02798986,1.00000000
0.20214951,4.12647629,0.01537894,5.00830460,5.02798986,1.00000000
0.20221618,4.12647629,0.01537894,5.00830460,5.02798986,1.00000000
0.20228285,4.12647629,0.01537894,5.00830460,5.02798986,1.00000000
0.20234952,4.12647629,0.01507136,5.00830460,5.02798986,1.00000000
0.20241619,4.12616873,0.01537894,5.00861216,5.02798986,1.00000000
0.20248287,4.12616873,0.01537894,5.00861216,5.02798986,1.00000000
0.20254954,4.12616873,0.01537894,5.00891972,5.02798986,1.00000000
0.20261621,4.12616873,0.01537894,5.00891972,5.02798986,1.00000000
0.20268288,4.12616873,0.01537894,5.00891972,5.02798986,1.00000000
0.20274955,4.12647629,0.01507136,5.00891972,5.02798986,1.00000000
0.20281623,4.12678385,0.01507136,5.00891972,5.02798986,1.00000000
0.20288290,4.12678385,0.01537894,5.00891972,5.02798986,1.00000000
0.20294957,4.12678385,0.01507136,5.00891972,5.02798986,1.00000000
0.20301624,4.12709141,0.01507136,5.00891972,5.02798986,1.00000000
0.20308291,4.12678385,0.01507136,5.00891972,5.02798986,1.00000000
0.20314959,4.12647629,0.01537894,5.00891972,5.02798986,1.00000000
0.20321626,4.12647629,0.01537894,5.00891972,5.02798986,1.00000000
0.20328293,4.12616873,0.01537894,5.00891972,5.02798986,1.00000000
0.20334960,4.12616873,0.01537894,5.00891972,5.02798986,1.00000000
0.20341627,4.12616873,0.01537894,5.00891972,5.02798986,1.00000000
0.20348295,4.12586117,0.01537894,5.00922728,5.02798986,1.00000000
0.20354962,4.12586117,0.01537894,5.00922728,5.02798986,1.00000000
0.20361629,4.12586117,0.01537894,5.00922728,5.02798986,1.00000000
0.20368296,4.12586117,0.01537894,5.00953484,5.02798986,1.00000000
0.20374963,4.12586117,0.01568652,5.00953484,5.02798986,1.00000000
0.20381631,4.12586117,0.01568652,5.00953484,5.02798986,1.00000000
0.20388298,4.12555361,0.01568652,5.00953484,5.02798986,1.00000000
0.20394965,4.12555361,0.01568652,5.00984240,5.02798986,1.00000000
0.20401632,4.12555361,0.01568652,5.00984240,5.02798986,1.00000000
0.20408299,4.12555361,0.01537894,5.00984240,5.02798986,1.00000000
0.20414967,4.12555361,0.01537894,5.00984240,5.02798986,1.00000000
0.20421634,4.12555361,0.01537894,5.00984240,5.02768230,1.00000000
0.20428301,4.12524605,0.01507136,5.00984240,5.02768230,1.00000000
0.20434968,4.12524605,0.01537894,5.00984240,5.02768230,1.00000000
0.20441635,4.12524605,0.01568652,5.01014996,5.02768230,1.00000000
0.20448303,4.12524605,0.01568652,5.00984240,5.02768230,1.00000000
0.20454970,4.12524605,0.01568652,5.00953484,5.02737474,1.00000000
0.20461637,4.12524605,0.01568652,5.00953484,5.02706718,1.00000000
0.20468304,4.12555361,0.01599409,5.00922728,5.02675962,1.00000000
0.20474971,4.12555361,0.01568652,5.00891972,5.02675962,1.00000000
0.20481639,4.12555361,0.01568652,5.00861216,5.02675962,1.00000000
0.20488306,4.12524605,0.01537894,5.00891972,5.02675962,1.00000000
0.20494973,4.12555361,0.01568652,5.00891972,5.02645206,1.00000000
0.20501640,4.12555361,0.01568652,5.00861216,5.02645206,1.00000000
0.20508307,4.12524605,0.01568652,5.00861216,5.02645206,1.00000000
0.20514975,4.12524605,0.01537894,5.00891972,5.02645206,1.00000000
0.20521642,4.12524605,0.01537894,5.00891972,5.02614450,1.00000000
0.20528309,4.12493849,0.01537894,5.00891972,5.02645206,1.00000000
0.20534976,4.12524605,0.01537894,5.00861216,5.02645206,1.00000000
0.20541643,4.12493849,0.01537894,5.00861216,5.02645206,1.00000000
0.20548311,4.12493849,0.01537894,5.00861216,5.02645206,1.00000000
0.20554978,4.12524605,0.01537894,5.00861216,5.02645206,1.00000000
0.20561645,4.12493849,0.01507136,5.00861216,5.02645206,1.00000000
0.20568312,4.12493849,0.01507136,5.00861216,5.02645206,1.00000000
0.20574979,4.12493849,0.01507136,5.00891972,5.02614450,1.00000000
0.20581647,4.12493849,0.01537894,5.00891972,5.02614450,1.00000000
0.20588314,4.12493849,0.01537894,5.00891972,5.02614450,1.00000000
0.20594981,4.12463093,0.01507136,5.00891972,5.02614450,1.00000000
0.20601648,4.12432337,0.01507136,5.00922728,5.02614450,1.00000000
0.20608315,4.12432337,0.01476378,5.00922728,5.02614450,1.00000000
0.20614983,4.12432337,0.01476378,5.00953484,5.02614450,1.00000000
0.20621650,4.12432337,0.01507136,5.00953484,5.02614450,1.00000000
0.20628317,4.12432337,0.01476378,5.00922728,5.02614450,1.00000000
0.20634984,4.12432337,0.01476378,5.00922728,5.02614450,1.00000000
0.20641651,4.12432337,0.01507136,5.00922728,5.02614450,1.00000000
0.20648319,4.12401581,0.01507136,5.00922728,5.02614450,1.00000000
0.20654986,4.12401581,0.01507136,5.00953484,5.02614450,1.00000000
0.20661653,4.12401581,0.01507136,5.00953484,5.02614450,1.00000000
0.20668320,4.12401581,0.01507136,5.00953484,5.02614450,1.00000000
0.20674987,4.12370777,0.01507136,5.00984240,5.02614450,1.00000000
0.20681655,4.12370777,0.01507136,5.00984240,5.02614450,1.00000000
0.20688322,4.12340069,0.01507136,5.00984240,5.02645206,1.00000000
0.20694989,4.12309265,0.01476378,5.01014996,5.02645206,1.00000000
0.20701656,4.12309265,0.01445620,5.01014996,5.02645206,1.00000000
