Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,25428701;0,16886072;0,18239421;0,59055120;3,17298222;1,00000000
0,25435368;0,16901451;0,18270178;0,59024358;3,17298222;1,00000000
0,25442035;0,16901451;0,18270178;0,58993602;3,17298222;1,00000000
0,25448703;0,16916829;0,18300936;0,58978224;3,17359734;1,00000000
0,25455370;0,16932210;0,18300936;0,58947468;3,17390490;1,00000000
0,25462037;0,16947588;0,18331693;0,58901328;3,17421246;1,00000000
0,25468704;0,16962968;0,18331693;0,58885950;3,17421246;1,00000000
0,25475371;0,16962968;0,18331693;0,58870566;3,17421246;1,00000000
0,25482039;0,16978346;0,18331693;0,58839810;3,17421246;1,00000000
0,25488706;0,16993725;0,18362451;0,58809054;3,17421246;1,00000000
0,25495373;0,17009103;0,18362451;0,58778298;3,17421246;1,00000000
0,25502040;0,17024484;0,18362451;0,58747536;3,17421246;1,00000000
0,25508707;0,17039862;0,18393210;0,58716780;3,17482758;1,00000000
0,25515375;0,17055242;0,18362451;0,58686024;3,17452002;1,00000000
0,25522042;0,17070620;0,18393210;0,58639890;3,17421246;1,00000000
0,25528709;0,17085999;0,18393210;0,58624506;3,17421246;1,00000000
0,25535376;0,17101377;0,18393210;0,58578372;3,17421246;1,00000000
0,25542043;0,17116757;0,18393210;0,58547610;3,17421246;1,00000000
0,25548711;0,17132135;0,18393210;0,58501476;3,17421246;1,00000000
0,25555378;0,17132135;0,18423967;0,58470720;3,17421246;1,00000000
0,25562045;0,17147514;0,18423967;0,58424580;3,17421246;1,00000000
0,25568712;0,17162892;0,18423967;0,58393824;3,17482758;1,00000000
0,25575379;0,17147514;0,18393210;0,58363068;3,17513514;1,00000000
0,25582047;0,17147514;0,18362451;0,58332312;3,17482758;1,00000000
0,25588714;0,17147514;0,18393210;0,58286172;3,17452002;1,00000000
0,25595381;0,17162892;0,18393210;0,58255410;3,17452002;1,00000000
0,25602048;0,17178273;0,18423967;0,58224654;3,17452002;1,00000000
0,25608715;0,17178273;0,18454725;0,58193898;3,17452002;1,00000000
0,25615383;0,17193651;0,18454725;0,58163142;3,17421246;1,00000000
0,25622050;0,17224409;0,18454725;0,58132380;3,17452002;1,00000000
0,25628717;0,17193651;0,18454725;0,58101624;3,17482758;1,00000000
0,25635384;0,17193651;0,18423967;0,58040106;3,17482758;1,00000000
0,25642051;0,17224409;0,18393210;0,58009350;3,17452002;1,00000000
0,25648719;0,17239788;0,18393210;0,57978594;3,17421246;1,00000000
0,25655386;0,17255166;0,18393210;0,57947832;3,17421246;1,00000000
0,25662053;0,17255166;0,18423967;0,57932454;3,17390490;1,00000000
0,25668720;0,17255166;0,18454725;0,57901698;3,17359734;1,00000000
0,25675387;0,17270547;0,18485484;0,57886314;3,17390490;1,00000000
0,25682055;0,17270547;0,18485484;0,57870936;3,17421246;1,00000000
0,25688722;0,17285925;0,18485484;0,57840180;3,17421246;1,00000000
0,25695389;0,17285925;0,18516241;0,57809424;3,17452002;1,00000000
0,25702056;0,17301305;0,18516241;0,57763284;3,17421246;1,00000000
0,25708723;0,17316683;0,18516241;0,57747906;3,17390490;1,00000000
0,25715391;0,17332062;0,18546999;0,57717150;3,17390490;1,00000000
0,25722058;0,17332062;0,18546999;0,57686394;3,17359734;1,00000000
0,25728725;0,17332062;0,18546999;0,57671016;3,17328978;1,00000000
0,25735392;0,17332062;0,18577756;0,57640254;3,17328978;1,00000000
0,25742059;0,17332062;0,18577756;0,57609499;3,17328978;1,00000000
0,25748727;0,17332062;0,18577756;0,57578737;3,17359734;1,00000000
0,25755394;0,17332062;0,18546999;0,57547981;3,17359734;1,00000000
0,25762061;0,17332062;0,18516241;0,57517225;3,17328978;1,00000000
0,25768728;0,17332062;0,18516241;0,57486469;3,17298222;1,00000000
0,25775395;0,17332062;0,18485484;0,57455707;3,17236710;1,00000000
0,25782063;0,17347440;0,18454725;0,57440329;3,17205954;1,00000000
0,25788730;0,17347440;0,18454725;0,57440329;3,17236710;1,00000000
0,25795397;0,17362820;0,18423967;0,57440329;3,17236710;1,00000000
0,25802064;0,17378198;0,18393210;0,57440329;3,17236710;1,00000000
0,25808731;0,17378198;0,18362451;0,57440329;3,17236710;1,00000000
0,25815399;0,17378198;0,18331693;0,57424951;3,17267466;1,00000000
0,25822066;0,17378198;0,18331693;0,57394195;3,17236710;1,00000000
0,25828733;0,17378198;0,18362451;0,57363439;3,17175198;1,00000000
0,25835400;0,17378198;0,18362451;0,57348061;3,17144418;1,00000000
0,25842067;0,17378198;0,18331693;0,57348061;3,17113662;1,00000000
0,25848735;0,17362820;0,18362451;0,57332677;3,17144418;1,00000000
0,25855402;0,17362820;0,18331693;0,57332677;3,17144418;1,00000000
0,25862069;0,17362820;0,18331693;0,57332677;3,17144418;1,00000000
0,25868736;0,17362820;0,18362451;0,57332677;3,17175198;1,00000000
0,25875403;0,17362820;0,18362451;0,57332677;3,17144418;1,00000000
0,25882071;0,17362820;0,18331693;0,57332677;3,17113662;1,00000000
0,25888738;0,17378198;0,18300936;0,57348061;3,17113662;1,00000000
0,25895405;0,17378198;0,18270178;0,57348061;3,17113662;1,00000000
0,25902072;0,17378198;0,18239421;0,57363439;3,17113662;1,00000000
0,25908739;0,17378198;0,18208662;0,57394195;3,17113662;1,00000000
0,25915407;0,17378198;0,18177904;0,57409573;3,17144418;1,00000000
0,25922074;0,17378198;0,18177904;0,57440329;3,17205954;1,00000000
0,25928741;0,17393577;0,18177904;0,57455707;3,17267466;1,00000000
0,25935408;0,17393577;0,18177904;0,57471091;3,17236710;1,00000000
0,25942075;0,17393577;0,18177904;0,57486469;3,17236710;1,00000000
0,25948743;0,17393577;0,18208662;0,57501847;3,17236710;1,00000000
0,25955410;0,17393577;0,18239421;0,57547981;3,17236710;1,00000000
0,25962077;0,17393577;0,18208662;0,57594121;3,17236710;1,00000000
0,25968744;0,17378198;0,18208662;0,57624876;3,17298222;1,00000000
0,25975411;0,17362820;0,18208662;0,57655638;3,17359734;1,00000000
0,25982079;0,17362820;0,18208662;0,57686394;3,17421246;1,00000000
0,25988746;0,17362820;0,18208662;0,57717150;3,17452002;1,00000000
0,25995413;0,17362820;0,18208662;0,57747906;3,17452002;1,00000000
0,26002080;0,17362820;0,18208662;0,57778668;3,17452002;1,00000000
0,26008747;0,17347440;0,18239421;0,57840180;3,17482758;1,00000000
0,26015415;0,17347440;0,18239421;0,57886314;3,17482758;1,00000000
0,26022082;0,17347440;0,18239421;0,57917076;3,17513514;1,00000000
0,26028749;0,17347440;0,18239421;0,57947832;3,17544270;1,00000000
0,26035416;0,17347440;0,18239421;0,57993972;3,17605782;1,00000000
0,26042083;0,17332062;0,18239421;0,58040106;3,17636538;1,00000000
0,26048751;0,17332062;0,18270178;0,58070862;3,17667341;1,00000000
0,26055418;0,17332062;0,18270178;0,58117002;3,17667341;1,00000000
0,26062085;0,17332062;0,18270178;0,58163142;3,17728853;1,00000000
0,26068752;0,17332062;0,18270178;0,58224654;3,17728853;1,00000000
0,26075419;0,17332062;0,18270178;0,58286172;3,17728853;1,00000000
0,26082087;0,17332062;0,18300936;0,58332312;3,17759609;1,00000000
0,26088754;0,17332062;0,18331693;0,58378446;3,17790365;1,00000000
0,26095421;0,17332062;0,18331693;0,58409202;3,17821121;1,00000000
0,26102088;0,17347440;0,18362451;0,58455342;3,17821121;1,00000000
0,26108755;0,17347440;0,18331693;0,58516854;3,17851877;1,00000000
0,26115423;0,17362820;0,18362451;0,58562988;3,17851877;1,00000000
0,26122090;0,17362820;0,18393210;0,58609128;3,17851877;1,00000000
0,26128757;0,17362820;0,18393210;0,58655268;3,17851877;1,00000000
0,26135424;0,17362820;0,18423967;0,58701402;3,17851877;1,00000000
0,26142091;0,17362820;0,18423967;0,58747536;3,17882633;1,00000000
0,26148759;0,17362820;0,18454725;0,58793676;3,17882633;1,00000000
0,26155426;0,17378198;0,18454725;0,58824432;3,17944145;1,00000000
0,26162093;0,17393577;0,18454725;0,58870566;3,17944145;1,00000000
0,26168760;0,17393577;0,18454725;0,58932084;3,17974901;1,00000000
0,26175427;0,17378198;0,18485484;0,58962846;3,17974901;1,00000000
0,26182095;0,17378198;0,18454725;0,58978224;3,17974901;1,00000000
0,26188762;0,17378198;0,18454725;0,58993602;3,17974901;1,00000000
0,26195429;0,17378198;0,18454725;0,59039736;3,17974901;1,00000000
0,26202096;0,17378198;0,18454725;0,59070498;3,17974901;1,00000000
0,26208763;0,17378198;0,18454725;0,59085876;3,17974901;1,00000000
0,26215431;0,17378198;0,18454725;0,59116638;3,17974901;1,00000000
0,26222098;0,17378198;0,18454725;0,59132016;3,17974901;1,00000000
0,26228765;0,17378198;0,18454725;0,59162772;3,17974901;1,00000000
0,26235432;0,17393577;0,18454725;0,59162772;3,17974901;1,00000000
0,26242099;0,17378198;0,18423967;0,59162772;3,17944145;1,00000000
0,26248767;0,17378198;0,18454725;0,59162772;3,17913389;1,00000000
0,26255434;0,17378198;0,18454725;0,59162772;3,17913389;1,00000000
0,26262101;0,17362820;0,18423967;0,59193528;3,17913389;1,00000000
0,26268768;0,17362820;0,18423967;0,59208906;3,17913389;1,00000000
0,26275435;0,17362820;0,18454725;0,59208906;3,17913389;1,00000000
0,26282103;0,17332062;0,18454725;0,59208906;3,17944145;1,00000000
0,26288770;0,17332062;0,18454725;0,59208906;3,17944145;1,00000000
0,26295437;0,17332062;0,18423967;0,59208906;3,17913389;1,00000000
0,26302104;0,17332062;0,18423967;0,59208906;3,17882633;1,00000000
0,26308771;0,17316683;0,18423967;0,59208906;3,17851877;1,00000000
0,26315439;0,17316683;0,18423967;0,59208906;3,17851877;1,00000000
0,26322106;0,17316683;0,18423967;0,59193528;3,17851877;1,00000000
0,26328773;0,17316683;0,18423967;0,59178150;3,17851877;1,00000000
0,26335440;0,17316683;0,18454725;0,59178150;3,17821121;1,00000000
0,26342107;0,17316683;0,18454725;0,59178150;3,17821121;1,00000000
0,26348775;0,17316683;0,18423967;0,59178150;3,17821121;1,00000000
0,26355442;0,17316683;0,18393210;0,59147394;3,17790365;1,00000000
0,26362109;0,17316683;0,18393210;0,59132016;3,17790365;1,00000000
0,26368776;0,17316683;0,18393210;0,59116638;3,17759609;1,00000000
0,26375443;0,17316683;0,18393210;0,59116638;3,17759609;1,00000000
0,26382111;0,17316683;0,18362451;0,59101254;3,17759609;1,00000000
0,26388778;0,17316683;0,18331693;0,59101254;3,17759609;1,00000000
0,26395445;0,17301305;0,18331693;0,59101254;3,17728853;1,00000000
0,26402112;0,17301305;0,18331693;0,59085876;3,17698097;1,00000000
0,26408779;0,17301305;0,18331693;0,59070498;3,17698097;1,00000000
0,26415447;0,17301305;0,18300936;0,59039736;3,17698097;1,00000000
0,26422114;0,17301305;0,18300936;0,59008980;3,17698097;1,00000000
0,26428781;0,17301305;0,18270178;0,58978224;3,17667341;1,00000000
0,26435448;0,17301305;0,18270178;0,58962846;3,17667341;1,00000000
0,26442115;0,17285925;0,18270178;0,58947468;3,17667341;1,00000000
0,26448783;0,17285925;0,18270178;0,58916706;3,17667341;1,00000000
0,26455450;0,17270547;0,18300936;0,58885950;3,17667341;1,00000000
0,26462117;0,17270547;0,18300936;0,58855188;3,17698097;1,00000000
0,26468784;0,17285925;0,18300936;0,58824432;3,17698097;1,00000000
0,26475451;0,17270547;0,18270178;0,58793676;3,17698097;1,00000000
0,26482119;0,17270547;0,18300936;0,58762920;3,17667341;1,00000000
0,26488786;0,17270547;0,18300936;0,58716780;3,17636538;1,00000000
0,26495453;0,17270547;0,18300936;0,58686024;3,17636538;1,00000000
0,26502120;0,17255166;0,18300936;0,58655268;3,17636538;1,00000000
0,26508787;0,17239788;0,18300936;0,58639890;3,17636538;1,00000000
0,26515455;0,17239788;0,18300936;0,58609128;3,17636538;1,00000000
0,26522122;0,17224409;0,18300936;0,58578372;3,17667341;1,00000000
0,26528789;0,17224409;0,18270178;0,58547610;3,17728853;1,00000000
0,26535456;0,17224409;0,18239421;0,58516854;3,17698097;1,00000000
0,26542123;0,17224409;0,18239421;0,58486098;3,17667341;1,00000000
0,26548791;0,17178273;0,18208662;0,58455342;3,17636538;1,00000000
0,26555458;0,17178273;0,18177904;0,58439958;3,17605782;1,00000000
0,26562125;0,17209031;0,18147147;0,58409202;3,17605782;1,00000000
0,26568792;0,17178273;0,18147147;0,58378446;3,17605782;1,00000000
0,26575459;0,17162892;0,18177904;0,58347690;3,17636538;1,00000000
0,26582127;0,17147514;0,18177904;0,58316928;3,17667341;1,00000000
0,26588794;0,17116757;0,18177904;0,58286172;3,17698097;1,00000000
0,26595461;0,17116757;0,18177904;0,58270794;3,17667341;1,00000000
0,26602128;0,17101377;0,18147147;0,58240032;3,17636538;1,00000000
0,26608795;0,17101377;0,18177904;0,58209276;3,17636538;1,00000000
0,26615463;0,17085999;0,18177904;0,58178520;3,17636538;1,00000000
0,26622130;0,17055242;0,18177904;0,58147764;3,17636538;1,00000000
0,26628797;0,17055242;0,18177904;0,58117002;3,17636538;1,00000000
0,26635464;0,17055242;0,18177904;0,58086246;3,17698097;1,00000000
0,26642131;0,17039862;0,18177904;0,58055484;3,17759609;1,00000000
0,26648799;0,17024484;0,18177904;0,58024728;3,17728853;1,00000000
0,26655466;0,17024484;0,18177904;0,57993972;3,17698097;1,00000000
0,26662133;0,17024484;0,18177904;0,57978594;3,17667341;1,00000000
0,26668800;0,17009103;0,18147147;0,57947832;3,17667341;1,00000000
0,26675467;0,16993725;0,18116388;0,57917076;3,17667341;1,00000000
0,26682135;0,16993725;0,18116388;0,57886314;3,17667341;1,00000000
0,26688802;0,17009103;0,18116388;0,57855558;3,17698097;1,00000000
0,26695469;0,17009103;0,18116388;0,57824802;3,17728853;1,00000000
0,26702136;0,17009103;0,18116388;0,57809424;3,17728853;1,00000000
0,26708803;0,16993725;0,18116388;0,57809424;3,17728853;1,00000000
0,26715471;0,16978346;0,18116388;0,57778668;3,17698097;1,00000000
0,26722138;0,16962968;0,18116388;0,57778668;3,17667341;1,00000000
0,26728805;0,16962968;0,18116388;0,57763284;3,17667341;1,00000000
0,26735472;0,16947588;0,18116388;0,57763284;3,17667341;1,00000000
0,26742139;0,16932210;0,18116388;0,57763284;3,17698097;1,00000000
0,26748807;0,16947588;0,18147147;0,57763284;3,17728853;1,00000000
0,26755474;0,16932210;0,18147147;0,57763284;3,17759609;1,00000000
0,26762141;0,16932210;0,18147147;0,57763284;3,17790365;1,00000000
0,26768808;0,16916829;0,18177904;0,57763284;3,17790365;1,00000000
0,26775475;0,16901451;0,18147147;0,57763284;3,17759609;1,00000000
0,26782143;0,16901451;0,18147147;0,57763284;3,17759609;1,00000000
0,26788810;0,16901451;0,18147147;0,57778668;3,17759609;1,00000000
0,26795477;0,16901451;0,18147147;0,57794046;3,17759609;1,00000000
0,26802144;0,16916829;0,18177904;0,57809424;3,17790365;1,00000000
0,26808811;0,16916829;0,18208662;0,57824802;3,17821121;1,00000000
0,26815479;0,16916829;0,18239421;0,57840180;3,17851877;1,00000000
0,26822146;0,16916829;0,18239421;0,57840180;3,17851877;1,00000000
0,26828813;0,16916829;0,18239421;0,57855558;3,17821121;1,00000000
0,26835480;0,16901451;0,18239421;0,57870936;3,17790365;1,00000000
0,26842147;0,16916829;0,18239421;0,57886314;3,17790365;1,00000000
0,26848815;0,16901451;0,18239421;0,57901698;3,17790365;1,00000000
0,26855482;0,16886072;0,18239421;0,57917076;3,17790365;1,00000000
0,26862149;0,16901451;0,18239421;0,57947832;3,17821121;1,00000000
0,26868816;0,16901451;0,18270178;0,57978594;3,17851877;1,00000000
0,26875483;0,16901451;0,18270178;0,57978594;3,17882633;1,00000000
0,26882151;0,16916829;0,18270178;0,57993972;3,17882633;1,00000000
0,26888818;0,16916829;0,18300936;0,58009350;3,17882633;1,00000000
0,26895485;0,16901451;0,18270178;0,58040106;3,17851877;1,00000000
0,26902152;0,16901451;0,18270178;0,58055484;3,17851877;1,00000000
0,26908819;0,16901451;0,18270178;0,58070862;3,17851877;1,00000000
0,26915487;0,16901451;0,18270178;0,58086246;3,17851877;1,00000000
0,26922154;0,16901451;0,18270178;0,58117002;3,17821121;1,00000000
0,26928821;0,16901451;0,18270178;0,58132380;3,17851877;1,00000000
0,26935488;0,16886072;0,18239421;0,58163142;3,17821121;1,00000000
0,26942155;0,16886072;0,18239421;0,58178520;3,17790365;1,00000000
0,26948823;0,16886072;0,18270178;0,58209276;3,17759609;1,00000000
0,26955490;0,16901451;0,18270178;0,58240032;3,17759609;1,00000000
0,26962157;0,16901451;0,18270178;0,58270794;3,17728853;1,00000000
0,26968824;0,16901451;0,18270178;0,58286172;3,17728853;1,00000000
0,26975491;0,16901451;0,18239421;0,58316928;3,17698097;1,00000000
0,26982159;0,16886072;0,18270178;0,58332312;3,17667341;1,00000000
0,26988826;0,16886072;0,18270178;0,58363068;3,17667341;1,00000000
0,26995493;0,16901451;0,18300936;0,58393824;3,17636538;1,00000000
0,27002160;0,16901451;0,18300936;0,58409202;3,17605782;1,00000000
0,27008827;0,16901451;0,18300936;0,58424580;3,17575026;1,00000000
0,27015495;0,16901451;0,18270178;0,58455342;3,17544270;1,00000000
0,27022162;0,16886072;0,18270178;0,58486098;3,17513514;1,00000000
0,27028829;0,16886072;0,18239421;0,58516854;3,17482758;1,00000000
0,27035496;0,16886072;0,18239421;0,58532232;3,17452002;1,00000000
0,27042163;0,16886072;0,18239421;0,58547610;3,17421246;1,00000000
0,27048831;0,16886072;0,18239421;0,58562988;3,17390490;1,00000000
0,27055498;0,16886072;0,18208662;0,58593750;3,17359734;1,00000000
0,27062165;0,16886072;0,18239421;0,58609128;3,17328978;1,00000000
0,27068832;0,16886072;0,18239421;0,58639890;3,17298222;1,00000000
0,27075499;0,16901451;0,18208662;0,58670646;3,17267466;1,00000000
0,27082167;0,16916829;0,18208662;0,58686024;3,17205954;1,00000000
0,27088834;0,16916829;0,18208662;0,58686024;3,17175198;1,00000000
0,27095501;0,16932210;0,18177904;0,58716780;3,17175198;1,00000000
0,27102168;0,16932210;0,18177904;0,58732158;3,17144418;1,00000000
0,27108835;0,16932210;0,18177904;0,58762920;3,17113662;1,00000000
0,27115503;0,16916829;0,18147147;0,58793676;3,17082906;1,00000000
0,27122170;0,16916829;0,18116388;0,58824432;3,17052150;1,00000000
0,27128837;0,16916829;0,18085630;0,58855188;3,17021394;1,00000000
0,27135504;0,16916829;0,18054873;0,58870566;3,16990638;1,00000000
0,27142171;0,16901451;0,18024115;0,58901328;3,16990638;1,00000000
0,27148839;0,16886072;0,18024115;0,58932084;3,16959882;1,00000000
0,27155506;0,16870694;0,17993358;0,58962846;3,16929126;1,00000000
0,27162173;0,16855314;0,17993358;0,58978224;3,16929126;1,00000000
0,27168840;0,16839936;0,17962599;0,58993602;3,16929126;1,00000000
0,27175507;0,16824557;0,17962599;0,59008980;3,16929126;1,00000000
0,27182175;0,16824557;0,17962599;0,59008980;3,16898370;1,00000000
0,27188842;0,16809179;0,17962599;0,59024358;3,16867614;1,00000000
0,27195509;0,16793799;0,17931841;0,59039736;3,16867614;1,00000000
0,27202176;0,16778421;0,17931841;0,59055120;3,16867614;1,00000000
0,27208843;0,16778421;0,17931841;0,59085876;3,16836858;1,00000000
0,27215511;0,16763040;0,17901084;0,59101254;3,16806102;1,00000000
0,27222178;0,16747662;0,17901084;0,59116638;3,16867614;1,00000000
0,27228845;0,16732283;0,17901084;0,59132016;3,16929126;1,00000000
0,27235512;0,16732283;0,17931841;0,59147394;3,16959882;1,00000000
0,27242179;0,16716905;0,17931841;0,59162772;3,16929126;1,00000000
0,27248847;0,16716905;0,17931841;0,59162772;3,16929126;1,00000000
0,27255514;0,16716905;0,17931841;0,59178150;3,16929126;1,00000000
0,27262181;0,16716905;0,17931841;0,59178150;3,16929126;1,00000000
0,27268848;0,16716905;0,17931841;0,59193528;3,16898370;1,00000000
0,27275515;0,16701525;0,17901084;0,59208906;3,16867614;1,00000000
0,27282183;0,16701525;0,17931841;0,59224284;3,16898370;1,00000000
0,27288850;0,16686147;0,17962599;0,59224284;3,16959882;1,00000000
0,27295517;0,16701525;0,17931841;0,59239668;3,17021394;1,00000000
0,27302184;0,16701525;0,17901084;0,59239668;3,17052150;1,00000000
0,27308851;0,16686147;0,17901084;0,59239668;3,17052150;1,00000000
0,27315519;0,16701525;0,17870325;0,59239668;3,17052150;1,00000000
0,27322186;0,16701525;0,17839567;0,59239668;3,17052150;1,00000000
0,27328853;0,16686147;0,17839567;0,59239668;3,17052150;1,00000000
0,27335520;0,16686147;0,17839567;0,59224284;3,17052150;1,00000000
0,27342187;0,16686147;0,17839567;0,59239668;3,17082906;1,00000000
0,27348855;0,16670766;0,17839567;0,59224284;3,17144418;1,00000000
0,27355522;0,16655388;0,17870325;0,59224284;3,17205954;1,00000000
0,27362189;0,16655388;0,17870325;0,59208906;3,17205954;1,00000000
0,27368856;0,16655388;0,17839567;0,59178150;3,17205954;1,00000000
0,27375523;0,16670766;0,17808810;0,59162772;3,17205954;1,00000000
0,27382191;0,16670766;0,17778052;0,59132016;3,17205954;1,00000000
