Time,Channel A,Channel B
5.23899987,0.08704478,1.16941400
5.23919987,0.08704478,1.16941400
5.23939987,0.04352239,1.16941400
5.23959987,0.04352239,1.16941400
5.23979987,0.08704478,1.21262900
5.23999987,0.04352239,1.16941400
5.24019987,0.04352239,1.16941400
5.24039987,0.08704478,1.16941400
5.24059987,0.04352239,1.21262900
5.24079987,0.08704478,1.21262900
5.24099987,0.08704478,1.16941400
5.24119987,0.08704478,1.16941400
5.24139987,0.04352239,1.21262900
5.24159987,0.08704478,1.21262900
5.24179987,0.08704478,1.21262900
5.24199987,0.08704478,1.16941400
5.24219987,0.08704478,1.21262900
5.24239987,0.08704478,1.16941400
5.24259987,0.08704478,1.16941400
5.24279987,0.08704478,1.21262900
5.24299987,0.08704478,1.16941400
5.24319987,0.08704478,1.16941400
5.24339987,0.08704478,1.16941400
5.24359987,0.08704478,1.16941400
5.24379987,0.04352239,1.21262900
5.24399987,0.08704478,1.21262900
5.24419987,0.04352239,1.21262900
5.24439987,0.04352239,1.21262900
5.24459987,0.08704478,1.21262900
5.24479987,0.08704478,1.16941400
5.24499987,0.08704478,1.21262900
5.24519987,0.08704478,1.16941400
5.24539987,0.08704478,1.21262900
5.24559987,0.08704478,1.21262900
5.24579987,0.08704478,1.16941400
5.24599987,0.08704478,1.16941400
5.24619987,0.08704478,1.16941400
5.24639987,0.04352239,1.21262900
5.24659987,0.04352239,1.16941400
5.24679987,0.08704478,1.21262900
5.24699987,0.04352239,1.21262900
5.24719987,0.04352239,1.16941400
5.24739987,0.08704478,1.21262900
5.24759987,0.08704478,1.21262900
5.24779987,0.08704478,1.16941400
5.24799987,0.04352239,1.21262900
5.24819987,0.08704478,1.21262900
5.24839987,0.08704478,1.21262900
5.24859987,0.04352239,1.21262900
5.24879987,0.04352239,1.21262900
5.24899987,0.04352239,1.21262900
5.24919987,0.08704478,1.16941400
5.24939987,0.04352239,1.21262900
5.24959987,0.08704478,1.16941400
5.24979987,0.08704478,1.21262900
5.24999987,0.08704478,1.21262900
5.25019987,0.08704478,1.16941400
5.25039987,0.08704478,1.21262900
5.25059987,0.08704478,1.21262900
5.25079987,0.08704478,1.21262900
5.25099987,0.04352239,1.16941400
5.25119987,0.04352239,1.16941400
5.25139987,0.08704478,1.21262900
5.25159987,0.08704478,1.21262900
5.25179987,0.04352239,1.16941400
5.25199987,0.08704478,1.21262900
5.25219987,0.04352239,1.21262900
5.25239987,0.08704478,1.16941400
5.25259987,0.08704478,1.21262900
5.25279987,0.04352239,1.21262900
5.25299987,0.04352239,1.21262900
5.25319987,0.08704478,1.21262900
5.25339987,0.08704478,1.21262900
5.25359987,0.04352239,1.21262900
5.25379987,0.08704478,1.21262900
5.25399987,0.04352239,1.16941400
5.25419987,0.04352239,1.16941400
5.25439987,0.08704478,1.16941400
5.25459987,0.08704478,1.21262900
5.25479987,0.04352239,1.16941400
5.25499987,0.08704478,1.16941400
5.25519987,0.08704478,1.16941400
5.25539987,0.08704478,1.21262900
5.25559987,0.08704478,1.21262900
5.25579987,0.08704478,1.16941400
5.25599987,0.08704478,1.21262900
5.25619987,0.08704478,1.21262900
5.25639987,0.04352239,1.21262900
5.25659987,0.08704478,1.21262900
5.25679987,0.08704478,1.21262900
5.25699987,0.08704478,1.21262900
5.25719987,0.08704478,1.21262900
5.25739987,0.08704478,1.21262900
5.25759987,0.08704478,1.16941400
5.25779987,0.08704478,1.16941400
5.25799987,0.04352239,1.21262900
5.25819987,0.08704478,1.21262900
5.25839987,0.08704478,1.16941400
5.25859987,0.08704478,1.21262900
5.25879987,0.08704478,1.21262900
5.25899987,0.08704478,1.16941400
5.25919987,0.08704478,1.21262900
5.25939987,0.08704478,1.21262900
5.25959987,0.08704478,1.16941400
5.25979987,0.08704478,1.21262900
5.25999987,0.08704478,1.16941400
5.26019987,0.08704478,1.21262900
5.26039987,0.08704478,1.21262900
5.26059987,0.08704478,1.21262900
5.26079987,0.04352239,1.21262900
5.26099987,0.08704478,1.21262900
5.26119987,0.08704478,1.21262900
5.26139987,0.08704478,1.16941400
5.26159987,0.08704478,1.21262900
5.26179987,0.08704478,1.21262900
5.26199987,0.08704478,1.21262900
5.26219987,0.04352239,1.21262900
5.26239987,0.04352239,1.16941400
5.26259987,0.04352239,1.21262900
5.26279987,0.04352239,1.21262900
5.26299987,0.08704478,1.21262900
5.26319987,0.08704478,1.16941400
5.26339987,0.08704478,1.21262900
5.26359987,0.08704478,1.21262900
5.26379987,0.08704478,1.21262900
5.26399987,0.08704478,1.21262900
5.26419987,0.08704478,1.21262900
5.26439987,0.08704478,1.16941400
5.26459987,0.08704478,1.16941400
5.26479987,0.04352239,1.21262900
5.26499987,0.08704478,1.21262900
5.26519987,0.08704478,1.16941400
5.26539987,0.08704478,1.16941400
5.26559987,0.08704478,1.21262900
5.26579987,0.08704478,1.21262900
5.26599987,0.08704478,1.21262900
5.26619987,0.08704478,1.16941400
5.26639987,0.04352239,1.21262900
5.26659987,0.08704478,1.21262900
5.26679987,0.08704478,1.21262900
5.26699987,0.08704478,1.21262900
5.26719987,0.08704478,1.21262900
5.26739987,0.08704478,1.21262900
5.26759987,0.04352239,1.21262900
5.26779987,0.08704478,1.21262900
5.26799987,0.04352239,1.21262900
5.26819987,0.08704478,1.16941400
5.26839987,0.08704478,1.21262900
5.26859987,0.04352239,1.21262900
5.26879987,0.08704478,1.16941400
5.26899987,0.08704478,1.21262900
5.26919987,0.08704478,1.21262900
5.26939987,0.08704478,1.21262900
5.26959987,0.08704478,1.21262900
5.26979987,0.08704478,1.21262900
5.26999987,0.08704478,1.21262900
5.27019987,0.08704478,1.21262900
5.27039987,0.08704478,1.21262900
5.27059987,0.08704478,1.21262900
5.27079987,0.04352239,1.21262900
5.27099987,0.08704478,1.21262900
5.27119987,0.08704478,1.21262900
5.27139987,0.04352239,1.21262900
5.27159987,0.08704478,1.21262900
5.27179987,0.08704478,1.21262900
5.27199987,0.04352239,1.16941400
5.27219987,0.08704478,1.21262900
5.27239987,0.08704478,1.21262900
5.27259987,0.04352239,1.21262900
5.27279987,0.04352239,1.21262900
5.27299987,0.08704478,1.21262900
5.27319987,0.04352239,1.21262900
5.27339987,0.04352239,1.16941400
5.27359987,0.08704478,1.21262900
5.27379987,0.08704478,1.21262900
5.27399987,0.08704478,1.21262900
5.27419987,0.08704478,1.21262900
5.27439987,0.08704478,1.21262900
5.27459987,0.08704478,1.21262900
5.27479987,0.08704478,1.21262900
5.27499987,0.08704478,1.21262900
5.27519987,0.08704478,1.16941400
5.27539987,0.08704478,1.21262900
5.27559987,0.04352239,1.21262900
5.27579987,0.04352239,1.21262900
5.27599987,0.08704478,1.16941400
5.27619987,0.08704478,1.21262900
5.27639987,0.08704478,1.21262900
5.27659987,0.04352239,1.21262900
5.27679987,0.08704478,1.21262900
5.27699987,0.08704478,1.21262900
5.27719987,0.08704478,1.16941400
5.27739987,0.08704478,1.21262900
5.27759987,0.08704478,1.21262900
5.27779987,0.08704478,1.21262900
5.27799987,0.04352239,1.21262900
5.27819987,0.08704478,1.21262900
5.27839987,0.08704478,1.21262900
5.27859987,0.08704478,1.21262900
5.27879987,0.08704478,1.21262900
5.27899987,0.04352239,1.21262900
5.27919987,0.08704478,1.21262900
5.27939987,0.08704478,1.21262900
5.27959987,0.08704478,1.21262900
5.27979987,0.08704478,1.21262900
5.27999987,0.08704478,1.21262900
5.28019987,0.08704478,1.21262900
5.28039987,0.08704478,1.21262900
5.28059987,0.08704478,1.21262900
5.28079987,0.08704478,1.21262900
5.28099987,0.08704478,1.21262900
5.28119987,0.08704478,1.21262900
5.28139987,0.04352239,1.16941400
5.28159987,0.04352239,1.21262900
5.28179987,0.08704478,1.21262900
5.28199987,0.04352239,1.21262900
5.28219987,0.04352239,1.21262900
5.28239987,0.04352239,1.21262900
5.28259987,0.08704478,1.21262900
5.28279987,0.08704478,1.21262900
5.28299987,0.08704478,1.21262900
5.28319987,0.08704478,1.21262900
5.28339987,0.04352239,1.21262900
5.28359987,0.04352239,1.21262900
5.28379987,0.08704478,1.21262900
5.28399987,0.08704478,1.21262900
5.28419987,0.08704478,1.21262900
5.28439987,0.08704478,1.21262900
5.28459987,0.08704478,1.21262900
5.28479987,0.08704478,1.21262900
5.28499987,0.04352239,1.21262900
5.28519987,0.04352239,1.21262900
5.28539987,0.04352239,1.21262900
5.28559987,0.08704478,1.21262900
5.28579987,0.04352239,1.21262900
5.28599987,0.08704478,1.21262900
5.28619987,0.08704478,1.21262900
5.28639987,0.08704478,1.21262900
5.28659987,0.04352239,1.21262900
5.28679987,0.04352239,1.21262900
5.28699987,0.04352239,1.21262900
5.28719987,0.08704478,1.21262900
5.28739987,0.08704478,1.21262900
5.28759987,0.04352239,1.21262900
5.28779987,0.08704478,1.21262900
5.28799987,0.08704478,1.21262900
5.28819987,0.04352239,1.21262900
5.28839987,0.04352239,1.21262900
5.28859987,0.08704478,1.21262900
5.28879987,0.04352239,1.21262900
5.28899987,0.08704478,1.21262900
5.28919987,0.08704478,1.21262900
5.28939987,0.08704478,1.21262900
5.28959987,0.08704478,1.25599800
5.28979987,0.08704478,1.21262900
5.28999987,0.08704478,1.21262900
5.29019987,0.04352239,1.21262900
5.29039987,0.08704478,1.25599800
5.29059987,0.08704478,1.21262900
5.29079987,0.08704478,1.21262900
5.29099987,0.08704478,1.21262900
5.29119987,0.08704478,1.21262900
5.29139987,0.04352239,1.21262900
5.29159987,0.04352239,1.21262900
5.29179987,0.08704478,1.21262900
5.29199987,0.08704478,1.21262900
5.29219987,0.08704478,1.21262900
5.29239987,0.08704478,1.21262900
5.29259987,0.04352239,1.21262900
5.29279987,0.08704478,1.21262900
5.29299987,0.08704478,1.21262900
5.29319987,0.08704478,1.21262900
5.29339987,0.08704478,1.21262900
5.29359987,0.08704478,1.25599800
5.29379987,0.08704478,1.21262900
5.29399987,0.04352239,1.25599800
5.29419987,0.04352239,1.21262900
5.29439987,0.08704478,1.21262900
5.29459987,0.04352239,1.21262900
5.29479987,0.04352239,1.21262900
5.29499987,0.08704478,1.21262900
5.29519987,0.04352239,1.21262900
5.29539987,0.04352239,1.21262900
5.29559987,0.08704478,1.21262900
5.29579987,0.08704478,1.21262900
5.29599987,0.08704478,1.21262900
5.29619987,0.08704478,1.21262900
5.29639987,0.08704478,1.21262900
5.29659987,0.08704478,1.21262900
5.29679987,0.04352239,1.21262900
5.29699987,0.08704478,1.21262900
5.29719987,0.08704478,1.21262900
5.29739987,0.08704478,1.21262900
5.29759987,0.08704478,1.25599800
5.29779987,0.08704478,1.21262900
5.29799987,0.04352239,1.21262900
5.29819987,0.08704478,1.21262900
5.29839987,0.08704478,1.21262900
5.29859987,0.08704478,1.21262900
5.29879987,0.08704478,1.25599800
5.29899987,0.08704478,1.21262900
5.29919987,0.08704478,1.21262900
5.29939987,0.04352239,1.21262900
5.29959987,0.04352239,1.21262900
5.29979987,0.08704478,1.21262900
5.29999987,0.08704478,1.21262900
5.30019987,0.04352239,1.21262900
5.30039987,0.08704478,1.21262900
5.30059987,0.08704478,1.21262900
5.30079987,0.08704478,1.21262900
5.30099987,0.04352239,1.21262900
5.30119987,0.08704478,1.25599800
5.30139987,0.08704478,1.21262900
5.30159987,0.08704478,1.21262900
5.30179987,0.08704478,1.21262900
5.30199987,0.08704478,1.21262900
5.30219987,0.04352239,1.25599800
5.30239987,0.08704478,1.21262900
5.30259987,0.08704478,1.21262900
5.30279987,0.08704478,1.21262900
5.30299987,0.04352239,1.21262900
5.30319987,0.08704478,1.21262900
5.30339987,0.08704478,1.21262900
5.30359987,0.08704478,1.21262900
5.30379987,0.08704478,1.21262900
5.30399987,0.08704478,1.21262900
5.30419987,0.08704478,1.21262900
5.30439987,0.08704478,1.21262900
5.30459987,0.08704478,1.21262900
5.30479987,0.08704478,1.21262900
5.30499987,0.08704478,1.21262900
5.30519987,0.08704478,1.25599800
5.30539987,0.08704478,1.21262900
5.30559987,0.08704478,1.21262900
5.30579987,0.08704478,1.21262900
5.30599987,0.08704478,1.21262900
5.30619987,0.08704478,1.21262900
5.30639987,0.04352239,1.21262900
5.30659987,0.08704478,1.21262900
5.30679987,0.08704478,1.21262900
5.30699987,0.08704478,1.21262900
5.30719987,0.08704478,1.21262900
5.30739987,0.08704478,1.21262900
5.30759987,0.08704478,1.21262900
5.30779987,0.08704478,1.21262900
5.30799987,0.04352239,1.21262900
5.30819987,0.08704478,1.21262900
5.30839987,0.04352239,1.21262900
5.30859987,0.08704478,1.21262900
5.30879987,0.04352239,1.21262900
5.30899987,0.04352239,1.21262900
5.30919987,0.04352239,1.21262900
5.30939987,0.08704478,1.21262900
5.30959987,0.08704478,1.21262900
5.30979987,0.08704478,1.21262900
5.30999987,0.04352239,1.21262900
5.31019987,0.08704478,1.21262900
5.31039987,0.08704478,1.21262900
5.31059987,0.08704478,1.21262900
5.31079987,0.08704478,1.21262900
5.31099987,0.08704478,1.21262900
5.31119987,0.04352239,1.21262900
5.31139987,0.08704478,1.21262900
5.31159987,0.04352239,1.21262900
5.31179987,0.08704478,1.21262900
5.31199987,0.08704478,1.21262900
5.31219987,0.08704478,1.21262900
5.31239987,0.08704478,1.21262900
5.31259987,0.08704478,1.21262900
5.31279987,0.08704478,1.25599800
5.31299987,0.08704478,1.21262900
5.31319987,0.08704478,1.21262900
5.31339987,0.08704478,1.21262900
5.31359987,0.04352239,1.21262900
5.31379987,0.04352239,1.21262900
5.31399987,0.04352239,1.25599800
5.31419987,0.08704478,1.21262900
5.31439987,0.04352239,1.21262900
5.31459987,0.08704478,1.21262900
5.31479987,0.08704478,1.21262900
5.31499987,0.08704478,1.21262900
5.31519987,0.08704478,1.21262900
5.31539987,0.08704478,1.21262900
5.31559987,0.04352239,1.21262900
5.31579987,0.08704478,1.21262900
5.31599987,0.04352239,1.21262900
5.31619987,0.08704478,1.21262900
5.31639987,0.08704478,1.21262900
5.31659987,0.08704478,1.25599800
5.31679987,0.04352239,1.21262900
5.31699987,0.08704478,1.21262900
5.31719987,0.04352239,1.21262900
5.31739987,0.04352239,1.25599800
5.31759987,0.08704478,1.21262900
5.31779987,0.04352239,1.25599800
5.31799987,0.08704478,1.21262900
5.31819987,0.04352239,1.21262900
5.31839987,0.08704478,1.21262900
5.31859987,0.08704478,1.21262900
5.31879987,0.04352239,1.21262900
5.31899987,0.04352239,1.21262900
5.31919987,0.08704478,1.21262900
5.31939987,0.08704478,1.25599800
5.31959987,0.08704478,1.21262900
5.31979987,0.08704478,1.25599800
5.31999987,0.08704478,1.21262900
5.32019987,0.08704478,1.21262900
5.32039987,0.08704478,1.25599800
5.32059987,0.08704478,1.21262900
5.32079987,0.04352239,1.21262900
5.32099987,0.04352239,1.21262900
5.32119987,0.04352239,1.21262900
5.32139987,0.08704478,1.21262900
5.32159987,0.04352239,1.21262900
5.32179987,0.04352239,1.21262900
5.32199987,0.04352239,1.21262900
5.32219987,0.08704478,1.21262900
5.32239987,0.08704478,1.21262900
5.32259987,0.08704478,1.21262900
5.32279987,0.04352239,1.21262900
5.32299987,0.08704478,1.21262900
5.32319987,0.04352239,1.21262900
5.32339987,0.08704478,1.21262900
5.32359987,0.08704478,1.21262900
5.32379987,0.04352239,1.21262900
5.32399987,0.04352239,1.21262900
5.32419987,0.08704478,1.21262900
5.32439987,0.08704478,1.25599800
5.32459987,0.08704478,1.21262900
5.32479987,0.08704478,1.25599800
5.32499987,0.08704478,1.21262900
5.32519987,0.04352239,1.21262900
5.32539987,0.04352239,1.21262900
5.32559987,0.08704478,1.21262900
5.32579987,0.08704478,1.21262900
5.32599987,0.04352239,1.25599800
5.32619987,0.08704478,1.21262900
5.32639987,0.08704478,1.21262900
5.32659987,0.08704478,1.25599800
5.32679987,0.08704478,1.21262900
5.32699987,0.04352239,1.21262900
5.32719987,0.08704478,1.21262900
5.32739987,0.04352239,1.21262900
5.32759987,0.08704478,1.21262900
5.32779987,0.08704478,1.21262900
5.32799987,0.08704478,1.21262900
5.32819987,0.08704478,1.21262900
5.32839987,0.08704478,1.21262900
5.32859987,0.04352239,1.21262900
5.32879987,0.08704478,1.21262900
5.32899987,0.04352239,1.21262900
5.32919987,0.08704478,1.25599800
5.32939987,0.04352239,1.21262900
5.32959987,0.08704478,1.21262900
5.32979987,0.04352239,1.25599800
5.32999987,0.08704478,1.21262900
5.33019987,0.08704478,1.21262900
5.33039987,0.08704478,1.21262900
5.33059987,0.08704478,1.21262900
5.33079987,0.08704478,1.21262900
5.33099987,0.08704478,1.21262900
5.33119987,0.08704478,1.25599800
5.33139987,0.08704478,1.25599800
5.33159987,0.08704478,1.21262900
5.33179987,0.08704478,1.25599800
5.33199987,0.08704478,1.21262900
5.33219987,0.08704478,1.21262900
5.33239987,0.08704478,1.21262900
5.33259987,0.08704478,1.21262900
5.33279987,0.08704478,1.25599800
5.33299987,0.08704478,1.21262900
5.33319987,0.04352239,1.21262900
5.33339987,0.04352239,1.25599800
5.33359987,0.08704478,1.21262900
5.33379987,0.08704478,1.21262900
5.33399987,0.08704478,1.21262900
5.33419987,0.04352239,1.25599800
5.33439987,0.04352239,1.25599800
5.33459987,0.08704478,1.21262900
5.33479987,0.08704478,1.21262900
5.33499987,0.08704478,1.21262900
5.33519987,0.04352239,1.25599800
5.33539987,0.08704478,1.21262900
5.33559987,0.08704478,1.21262900
5.33579987,0.08704478,1.21262900
5.33599987,0.08704478,1.21262900
5.33619987,0.08704478,1.21262900
5.33639987,0.04352239,1.21262900
5.33659987,0.04352239,1.25599800
5.33679987,0.08704478,1.21262900
5.33699987,0.08704478,1.21262900
5.33719987,0.04352239,1.21262900
5.33739987,0.04352239,1.21262900
5.33759987,0.04352239,1.25599800
5.33779987,0.08704478,1.21262900
5.33799987,0.08704478,1.25599800
5.33819987,0.08704478,1.21262900
5.33839987,0.08704478,1.25599800
5.33859987,0.08704478,1.21262900
5.33879987,0.08704478,1.21262900
5.33899987,0.04352239,1.25599800
5.33919987,0.08704478,1.25599800
5.33939987,0.08704478,1.25599800
5.33959987,0.08704478,1.25599800
5.33979987,0.08704478,1.21262900
5.33999987,0.08704478,1.21262900
5.34019987,0.08704478,1.25599800
5.34039987,0.04352239,1.25599800
5.34059987,0.04352239,1.21262900
5.34079987,0.04352239,1.25599800
5.34099987,0.08704478,1.25599800
5.34119987,0.08704478,1.21262900
5.34139987,0.08704478,1.25599800
5.34159987,0.08704478,1.25599800
5.34179987,0.08704478,1.25599800
5.34199987,0.08704478,1.25599800
5.34219987,0.08704478,1.25599800
5.34239987,0.08704478,1.25599800
5.34259987,0.08704478,1.21262900
5.34279987,0.08704478,1.25599800
5.34299987,0.08704478,1.25599800
5.34319987,0.08704478,1.25599800
5.34339987,0.08704478,1.21262900
5.34359987,0.08704478,1.25599800
5.34379987,0.08704478,1.25599800
5.34399986,0.08704478,1.25599800
5.34419986,0.04352239,1.21262900
5.34439986,0.08704478,1.25599800
5.34459986,0.08704478,1.25599800
5.34479986,0.08704478,1.25599800
5.34499986,0.08704478,1.21262900
5.34519986,0.08704478,1.25599800
5.34539986,0.08704478,1.21262900
5.34559986,0.08704478,1.25599800
5.34579986,0.04352239,1.25599800
5.34599986,0.08704478,1.25599800
5.34619986,0.08704478,1.21262900
5.34639986,0.08704478,1.21262900
5.34659986,0.04352239,1.25599800
5.34679986,0.08704478,1.21262900
5.34699986,0.04352239,1.25599800
5.34719986,0.04352239,1.25599800
5.34739986,0.04352239,1.25599800
5.34759986,0.04352239,1.25599800
5.34779986,0.04352239,1.25599800
5.34799986,0.04352239,1.25599800
5.34819986,0.08704478,1.25599800
5.34839986,0.08704478,1.25599800
5.34859986,0.08704478,1.21262900
5.34879986,0.04352239,1.25599800
5.34899986,0.08704478,1.25599800
5.34919986,0.08704478,1.25599800
5.34939986,0.08704478,1.21262900
5.34959986,0.08704478,1.25599800
5.34979986,0.08704478,1.21262900
5.34999986,0.08704478,1.25599800
5.35019986,0.08704478,1.25599800
5.35039986,0.08704478,1.21262900
5.35059986,0.04352239,1.21262900
5.35079986,0.04352239,1.21262900
5.35099986,0.08704478,1.25599800
5.35119986,0.08704478,1.21262900
5.35139986,0.08704478,1.25599800
5.35159986,0.08704478,1.25599800
5.35179986,0.04352239,1.25599800
5.35199986,0.04352239,1.25599800
5.35219986,0.08704478,1.21262900
5.35239986,0.08704478,1.25599800
5.35259986,0.08704478,1.25599800
5.35279986,0.08704478,1.25599800
5.35299986,0.08704478,1.25599800
5.35319986,0.04352239,1.21262900
5.35339986,0.08704478,1.25599800
5.35359986,0.08704478,1.21262900
5.35379986,0.08704478,1.25599800
5.35399986,0.04352239,1.25599800
5.35419986,0.08704478,1.25599800
5.35439986,0.04352239,1.25599800
5.35459986,0.08704478,1.25599800
5.35479986,0.04352239,1.21262900
5.35499986,0.04352239,1.25599800
5.35519986,0.04352239,1.25599800
5.35539986,0.08704478,1.25599800
5.35559986,0.04352239,1.25599800
5.35579986,0.08704478,1.25599800
5.35599986,0.08704478,1.25599800
5.35619986,0.04352239,1.25599800
