Time,Channel B,Channel C,Channel D
10.69670566,2.42002900,2.49384800,0.75679750
10.70070566,2.45970700,2.49384800,0.75679750
10.70470566,2.45970700,2.49384800,0.75679750
10.70870566,2.42002900,2.49384800,0.75679750
10.71270566,2.42002900,2.49384800,0.79662900
10.71670566,2.42002900,2.49384800,0.79662900
10.72070566,2.45970700,2.45432400,0.75679750
10.72470566,2.45970700,2.45432400,0.75679750
10.72870566,2.45970700,2.45432400,0.75679750
10.73270566,2.42002900,2.45432400,0.75679750
10.73670566,2.45970700,2.45432400,0.75679750
10.74070566,2.42002900,2.49384800,0.75679750
10.74470565,2.45970700,2.45432400,0.79662900
10.74870565,2.45970700,2.49384800,0.75679750
10.75270565,2.45970700,2.45432400,0.75679750
10.75670565,2.42002900,2.49384800,0.75679750
10.76070565,2.42002900,2.49384800,0.79662900
10.76470565,2.45970700,2.45432400,0.75679750
10.76870565,2.45970700,2.45432400,0.75679750
10.77270565,2.45970700,2.49384800,0.75679750
10.77670565,2.45970700,2.45432400,0.75679750
10.78070565,2.45970700,2.45432400,0.75679750
10.78470565,2.45970700,2.45432400,0.75679750
10.78870565,2.42002900,2.45432400,0.75679750
10.79270565,2.45970700,2.49384800,0.79662900
10.79670565,2.45970700,2.49384800,0.75679750
10.80070565,2.45970700,2.45432400,0.75679750
10.80470565,2.42002900,2.49384800,0.75679750
10.80870565,2.42002900,2.45432400,0.75679750
10.81270565,2.45970700,2.49384800,0.75679750
10.81670565,2.45970700,2.49384800,0.75679750
10.82070565,2.42002900,2.45432400,0.75679750
10.82470565,2.45970700,2.45432400,0.75679750
10.82870565,2.45970700,2.45432400,0.75679750
10.83270565,2.45970700,2.45432400,0.75679750
10.83670565,2.42002900,2.45432400,0.75679750
10.84070565,2.42002900,2.45432400,0.79662900
10.84470565,2.45970700,2.49384800,0.75679750
10.84870565,2.45970700,2.45432400,0.75679750
10.85270565,2.42002900,2.49384800,0.75679750
10.85670565,2.42002900,2.49384800,0.79662900
10.86070565,2.42002900,2.49384800,0.75679750
10.86470565,2.45970700,2.49384800,0.79662900
10.86870565,2.45970700,2.49384800,0.75679750
10.87270565,2.45970700,2.49384800,0.75679750
10.87670565,2.45970700,2.49384800,0.75679750
10.88070565,2.45970700,2.49384800,0.75679750
10.88470565,2.42002900,2.45432400,0.75679750
10.88870565,2.42002900,2.45432400,0.75679750
10.89270565,2.45970700,2.49384800,0.75679750
10.89670565,2.42002900,2.41464700,0.75679750
10.90070565,2.45970700,2.45432400,0.75679750
10.90470565,2.45970700,2.45432400,0.79662900
10.90870565,2.45970700,2.49384800,0.75679750
10.91270565,2.45970700,2.45432400,0.75679750
10.91670565,2.42002900,2.49384800,0.79662900
10.92070565,2.45970700,2.49384800,0.75679750
10.92470565,2.45970700,2.49384800,0.75679750
10.92870565,2.45970700,2.45432400,0.75679750
10.93270565,2.42002900,2.49384800,0.75679750
10.93670565,2.45970700,2.49384800,0.75679750
10.94070565,2.45970700,2.49384800,0.75679750
10.94470565,2.45970700,2.45432400,0.75679750
10.94870565,2.45970700,2.45432400,0.75679750
10.95270565,2.45970700,2.49384800,0.75679750
10.95670565,2.45970700,2.49384800,0.75679750
10.96070565,2.45970700,2.45432400,0.75679750
10.96470565,2.42002900,2.45432400,0.75679750
10.96870565,2.45970700,2.49384800,0.75679750
10.97270565,2.45970700,2.49384800,0.75679750
10.97670565,2.45970700,2.45432400,0.75679750
10.98070565,2.45970700,2.45432400,0.75679750
10.98470565,2.45970700,2.49384800,0.75679750
10.98870565,2.42002900,2.49384800,0.75679750
10.99270565,2.45970700,2.45432400,0.75679750
10.99670565,2.45970700,2.49384800,0.75679750
11.00070565,2.42002900,2.49384800,0.75679750
11.00470565,2.42002900,2.49384800,0.75679750
11.00870565,2.45970700,2.45432400,0.75679750
11.01270565,2.45970700,2.45432400,0.79662900
11.01670565,2.42002900,2.45432400,0.75679750
11.02070565,2.42002900,2.45432400,0.75679750
11.02470565,2.45970700,2.45432400,0.75679750
11.02870565,2.42002900,2.49384800,0.75679750
11.03270565,2.45970700,2.49384800,0.75679750
11.03670565,2.45970700,2.49384800,0.75679750
11.04070565,2.45970700,2.45432400,0.75679750
11.04470565,2.45970700,2.49384800,0.75679750
11.04870565,2.45970700,2.49384800,0.75679750
11.05270565,2.45970700,2.45432400,0.75679750
11.05670565,2.45970700,2.45432400,0.79662900
11.06070565,2.42002900,2.45432400,0.75679750
11.06470565,2.45970700,2.49384800,0.75679750
11.06870565,2.45970700,2.49384800,0.75679750
11.07270565,2.45970700,2.49384800,0.75679750
11.07670565,2.42002900,2.49384800,0.75679750
11.08070565,2.45970700,2.49384800,0.75679750
11.08470565,2.45970700,2.49384800,0.75679750
11.08870565,2.45970700,2.45432400,0.75679750
11.09270565,2.42002900,2.45432400,0.79662900
11.09670565,2.45970700,2.49384800,0.75679750
11.10070564,2.45970700,2.45432400,0.75679750
11.10470564,2.45970700,2.49384800,0.75679750
11.10870564,2.42002900,2.49384800,0.75679750
11.11270564,2.45970700,2.45432400,0.75679750
11.11670564,2.45970700,2.45432400,0.75679750
11.12070564,2.42002900,2.45432400,0.75679750
11.12470564,2.42002900,2.45432400,0.75679750
11.12870564,2.42002900,2.45432400,0.75679750
11.13270564,2.45970700,2.49384800,0.75679750
11.13670564,2.45970700,2.45432400,0.75679750
11.14070564,2.42002900,2.49384800,0.75679750
11.14470564,2.45970700,2.49384800,0.75679750
11.14870564,2.45970700,2.49384800,0.75679750
11.15270564,2.45970700,2.49384800,0.75679750
11.15670564,2.45970700,2.49384800,0.75679750
11.16070564,2.45970700,2.45432400,0.75679750
11.16470564,2.45970700,2.49384800,0.75679750
11.16870564,2.45970700,2.49384800,0.75679750
11.17270564,2.42002900,2.45432400,0.75679750
11.17670564,2.42002900,2.49384800,0.75679750
11.18070564,2.42002900,2.49384800,0.75679750
11.18470564,2.45970700,2.45432400,0.75679750
11.18870564,2.45970700,2.45432400,0.75679750
11.19270564,2.45970700,2.45432400,0.75679750
11.19670564,2.42002900,2.45432400,0.75679750
11.20070564,2.42002900,2.45432400,0.75679750
11.20470564,2.42002900,2.49384800,0.75679750
11.20870564,2.45970700,2.49384800,0.75679750
11.21270564,2.42002900,2.49384800,0.75679750
11.21670564,2.45970700,2.49384800,0.75679750
11.22070564,2.42002900,2.49384800,0.75679750
11.22470564,2.45970700,2.45432400,0.75679750
11.22870564,2.45970700,2.49384800,0.75679750
11.23270564,2.45970700,2.49384800,0.75679750
11.23670564,2.42002900,2.45432400,0.75679750
11.24070564,2.45970700,2.49384800,0.79662900
11.24470564,2.42002900,2.45432400,0.75679750
11.24870564,2.45970700,2.45432400,0.75679750
11.25270564,2.42002900,2.45432400,0.79662900
11.25670564,2.45970700,2.49384800,0.75679750
11.26070564,2.45970700,2.45432400,0.71696600
11.26470564,2.42002900,2.45432400,0.75679750
11.26870564,2.42002900,2.45432400,0.75679750
11.27270564,2.45970700,2.45432400,0.75679750
11.27670564,2.45970700,2.45432400,0.75679750
11.28070564,2.42002900,2.45432400,0.75679750
11.28470564,2.42002900,2.45432400,0.75679750
11.28870564,2.45970700,2.49384800,0.79662900
11.29270564,2.45970700,2.49384800,0.75679750
11.29670564,2.45970700,2.49384800,0.79662900
11.30070564,2.45970700,2.49384800,0.79662900
11.30470564,2.45970700,2.49384800,0.75679750
11.30870564,2.42002900,2.49384800,0.75679750
11.31270564,2.45970700,2.45432400,0.75679750
11.31670564,2.45970700,2.45432400,0.75679750
11.32070564,2.45970700,2.45432400,0.75679750
11.32470564,2.42002900,2.49384800,0.75679750
11.32870564,2.45970700,2.45432400,0.75679750
11.33270564,2.45970700,2.45432400,0.75679750
11.33670564,2.45970700,2.45432400,0.75679750
11.34070564,2.42002900,2.49384800,0.79662900
11.34470564,2.45970700,2.45432400,0.75679750
11.34870564,2.42002900,2.45432400,0.75679750
11.35270564,2.45970700,2.49384800,0.75679750
11.35670564,2.45970700,2.45432400,0.75679750
11.36070564,2.45970700,2.45432400,0.75679750
11.36470564,2.42002900,2.49384800,0.75679750
11.36870564,2.45970700,2.49384800,0.75679750
11.37270564,2.45970700,2.49384800,0.75679750
11.37670564,2.45970700,2.45432400,0.75679750
11.38070564,2.45970700,2.45432400,0.71696600
11.38470564,2.42002900,2.49384800,0.75679750
11.38870564,2.42002900,2.45432400,0.75679750
11.39270564,2.45970700,2.45432400,0.75679750
11.39670564,2.42002900,2.45432400,0.75679750
11.40070564,2.45970700,2.45432400,0.79662900
11.40470564,2.42002900,2.49384800,0.75679750
11.40870564,2.45970700,2.45432400,0.75679750
11.41270564,2.42002900,2.49384800,0.75679750
11.41670564,2.45970700,2.49384800,0.75679750
11.42070564,2.45970700,2.45432400,0.75679750
11.42470564,2.42002900,2.45432400,0.75679750
11.42870564,2.45970700,2.49384800,0.75679750
11.43270564,2.42002900,2.45432400,0.75679750
11.43670564,2.42002900,2.45432400,0.75679750
11.44070564,2.45970700,2.45432400,0.75679750
11.44470564,2.42002900,2.49384800,0.75679750
11.44870564,2.45970700,2.49384800,0.75679750
11.45270563,2.42002900,2.49384800,0.75679750
11.45670563,2.45970700,2.49384800,0.71696600
11.46070563,2.42002900,2.49384800,0.75679750
11.46470563,2.45970700,2.49384800,0.75679750
11.46870563,2.45970700,2.49384800,0.71696600
11.47270563,2.45970700,2.45432400,0.75679750
11.47670563,2.45970700,2.49384800,0.75679750
11.48070563,2.45970700,2.49384800,0.75679750
11.48470563,2.45970700,2.49384800,0.75679750
11.48870563,2.45970700,2.45432400,0.75679750
11.49270563,2.45970700,2.49384800,0.75679750
11.49670563,2.45970700,2.45432400,0.75679750
11.50070563,2.45970700,2.49384800,0.75679750
11.50470563,2.45970700,2.45432400,0.75679750
11.50870563,2.42002900,2.49384800,0.75679750
11.51270563,2.45970700,2.49384800,0.75679750
11.51670563,2.42002900,2.49384800,0.75679750
11.52070563,2.45970700,2.45432400,0.71696600
11.52470563,2.42002900,2.49384800,0.75679750
11.52870563,2.45970700,2.49384800,0.75679750
11.53270563,2.42002900,2.45432400,0.75679750
11.53670563,2.45970700,2.45432400,0.75679750
11.54070563,2.42002900,2.45432400,0.75679750
11.54470563,2.42002900,2.45432400,0.75679750
11.54870563,2.45970700,2.49384800,0.75679750
11.55270563,2.45970700,2.45432400,0.75679750
11.55670563,2.42002900,2.49384800,0.75679750
11.56070563,2.42002900,2.45432400,0.75679750
11.56470563,2.45970700,2.45432400,0.75679750
11.56870563,2.42002900,2.45432400,0.75679750
11.57270563,2.45970700,2.45432400,0.75679750
11.57670563,2.42002900,2.45432400,0.75679750
11.58070563,2.45970700,2.49384800,0.75679750
11.58470563,2.42002900,2.49384800,0.75679750
11.58870563,2.42002900,2.45432400,0.75679750
11.59270563,2.45970700,2.49384800,0.75679750
11.59670563,2.45970700,2.49384800,0.75679750
11.60070563,2.45970700,2.49384800,0.75679750
11.60470563,2.42002900,2.49384800,0.75679750
11.60870563,2.45970700,2.45432400,0.75679750
11.61270563,2.45970700,2.49384800,0.75679750
11.61670563,2.45970700,2.45432400,0.75679750
11.62070563,2.42002900,2.49384800,0.75679750
11.62470563,2.45970700,2.49384800,0.75679750
11.62870563,2.42002900,2.45432400,0.75679750
11.63270563,2.45970700,2.45432400,0.75679750
11.63670563,2.42002900,2.49384800,0.75679750
11.64070563,2.45970700,2.45432400,0.75679750
11.64470563,2.45970700,2.49384800,0.75679750
11.64870563,2.45970700,2.45432400,0.75679750
11.65270563,2.42002900,2.45432400,0.75679750
11.65670563,2.45970700,2.49384800,0.75679750
11.66070563,2.42002900,2.45432400,0.75679750
11.66470563,2.45970700,2.45432400,0.75679750
11.66870563,2.45970700,2.45432400,0.75679750
11.67270563,2.45970700,2.49384800,0.75679750
11.67670563,2.45970700,2.49384800,0.75679750
11.68070563,2.45970700,2.45432400,0.71696600
11.68470563,2.45970700,2.49384800,0.75679750
11.68870563,2.45970700,2.45432400,0.75679750
11.69270563,2.42002900,2.45432400,0.75679750
11.69670563,2.45970700,2.45432400,0.75679750
11.70070563,2.42002900,2.49384800,0.75679750
11.70470563,2.45970700,2.45432400,0.75679750
11.70870563,2.45970700,2.49384800,0.75679750
11.71270563,2.45970700,2.45432400,0.75679750
11.71670563,2.42002900,2.45432400,0.75679750
11.72070563,2.45970700,2.45432400,0.75679750
11.72470563,2.45970700,2.45432400,0.75679750
11.72870563,2.45970700,2.45432400,0.75679750
11.73270563,2.42002900,2.49384800,0.75679750
11.73670563,2.45970700,2.49384800,0.79662900
11.74070563,2.42002900,2.49384800,0.75679750
11.74470563,2.45970700,2.45432400,0.75679750
11.74870563,2.42002900,2.49384800,0.75679750
11.75270563,2.45970700,2.49384800,0.75679750
11.75670563,2.42002900,2.49384800,0.75679750
11.76070563,2.45970700,2.45432400,0.75679750
11.76470563,2.42002900,2.45432400,0.75679750
11.76870563,2.45970700,2.45432400,0.75679750
11.77270563,2.45970700,2.49384800,0.75679750
11.77670563,2.45970700,2.45432400,0.75679750
11.78070563,2.42002900,2.45432400,0.75679750
11.78470563,2.45970700,2.45432400,0.75679750
11.78870563,2.45970700,2.49384800,0.75679750
11.79270563,2.45970700,2.45432400,0.75679750
11.79670563,2.42002900,2.45432400,0.75679750
11.80070563,2.45970700,2.45432400,0.75679750
11.80470562,2.42002900,2.49384800,0.75679750
11.80870562,2.45970700,2.45432400,0.75679750
11.81270562,2.42002900,2.49384800,0.75679750
11.81670562,2.45970700,2.45432400,0.75679750
11.82070562,2.42002900,2.45432400,0.75679750
11.82470562,2.45970700,2.45432400,0.75679750
11.82870562,2.45970700,2.49384800,0.75679750
11.83270562,2.45970700,2.49384800,0.75679750
11.83670562,2.42002900,2.45432400,0.75679750
11.84070562,2.45970700,2.45432400,0.75679750
11.84470562,2.45970700,2.45432400,0.75679750
11.84870562,2.42002900,2.49384800,0.75679750
11.85270562,2.42002900,2.45432400,0.75679750
11.85670562,2.45970700,2.45432400,0.75679750
11.86070562,2.45970700,2.45432400,0.75679750
11.86470562,2.45970700,2.45432400,0.75679750
11.86870562,2.45970700,2.45432400,0.75679750
11.87270562,2.45970700,2.45432400,0.75679750
11.87670562,2.45970700,2.45432400,0.75679750
11.88070562,2.45970700,2.49384800,0.75679750
11.88470562,2.45970700,2.45432400,0.75679750
11.88870562,2.45970700,2.49384800,0.75679750
11.89270562,2.45970700,2.45432400,0.75679750
11.89670562,2.45970700,2.49384800,0.75679750
11.90070562,2.45970700,2.49384800,0.75679750
11.90470562,2.45970700,2.49384800,0.75679750
11.90870562,2.45970700,2.45432400,0.75679750
11.91270562,2.45970700,2.45432400,0.75679750
11.91670562,2.42002900,2.45432400,0.75679750
11.92070562,2.45970700,2.45432400,0.75679750
11.92470562,2.42002900,2.45432400,0.75679750
11.92870562,2.42002900,2.49384800,0.75679750
11.93270562,2.45970700,2.49384800,0.75679750
11.93670562,2.45970700,2.45432400,0.75679750
11.94070562,2.45970700,2.49384800,0.75679750
11.94470562,2.45970700,2.49384800,0.75679750
11.94870562,2.45970700,2.49384800,0.75679750
11.95270562,2.45970700,2.45432400,0.75679750
11.95670562,2.42002900,2.45432400,0.75679750
11.96070562,2.45970700,2.45432400,0.75679750
11.96470562,2.45970700,2.45432400,0.75679750
11.96870562,2.45970700,2.49384800,0.75679750
11.97270562,2.42002900,2.49384800,0.75679750
11.97670562,2.45970700,2.49384800,0.75679750
11.98070562,2.45970700,2.49384800,0.75679750
11.98470562,2.45970700,2.45432400,0.75679750
11.98870562,2.45970700,2.49384800,0.75679750
11.99270562,2.45970700,2.49384800,0.75679750
11.99670562,2.45970700,2.45432400,0.75679750
12.00070562,2.49938500,2.45432400,0.75679750
12.00470562,2.42002900,2.49384800,0.75679750
12.00870562,2.42002900,2.49384800,0.75679750
12.01270562,2.45970700,2.49384800,0.75679750
12.01670562,2.45970700,2.45432400,0.75679750
12.02070562,2.42002900,2.49384800,0.75679750
12.02470562,2.45970700,2.49384800,0.75679750
12.02870562,2.45970700,2.49384800,0.75679750
12.03270562,2.45970700,2.45432400,0.75679750
12.03670562,2.42002900,2.45432400,0.71696600
12.04070562,2.42002900,2.45432400,0.75679750
12.04470562,2.45970700,2.49384800,0.75679750
12.04870562,2.45970700,2.45432400,0.75679750
12.05270562,2.45970700,2.49384800,0.75679750
12.05670562,2.45970700,2.49384800,0.75679750
12.06070562,2.45970700,2.45432400,0.75679750
12.06470562,2.42002900,2.45432400,0.75679750
12.06870562,2.45970700,2.45432400,0.75679750
12.07270562,2.49938500,2.49384800,0.75679750
12.07670562,2.42002900,2.49384800,0.75679750
12.08070562,2.45970700,2.49384800,0.75679750
12.08470562,2.45970700,2.45432400,0.75679750
12.08870562,2.45970700,2.45432400,0.75679750
12.09270562,2.42002900,2.49384800,0.75679750
12.09670562,2.45970700,2.45432400,0.75679750
12.10070562,2.45970700,2.49384800,0.71696600
12.10470562,2.42002900,2.49384800,0.75679750
12.10870562,2.42002900,2.45432400,0.75679750
12.11270562,2.45970700,2.45432400,0.71696600
12.11670562,2.42002900,2.45432400,0.75679750
12.12070562,2.45970700,2.49384800,0.71696600
12.12470562,2.45970700,2.49384800,0.75679750
12.12870562,2.42002900,2.49384800,0.71696600
12.13270562,2.45970700,2.49384800,0.75679750
12.13670562,2.45970700,2.45432400,0.75679750
12.14070562,2.45970700,2.49384800,0.75679750
12.14470562,2.45970700,2.45432400,0.75679750
12.14870562,2.42002900,2.45432400,0.75679750
12.15270562,2.45970700,2.45432400,0.75679750
12.15670562,2.45970700,2.45432400,0.75679750
12.16070561,2.42002900,2.45432400,0.75679750
12.16470561,2.42002900,2.45432400,0.71696600
12.16870561,2.45970700,2.45432400,0.75679750
12.17270561,2.45970700,2.49384800,0.75679750
12.17670561,2.42002900,2.45432400,0.75679750
12.18070561,2.45970700,2.49384800,0.71696600
12.18470561,2.42002900,2.49384800,0.75679750
12.18870561,2.42002900,2.49384800,0.75679750
12.19270561,2.45970700,2.45432400,0.75679750
12.19670561,2.42002900,2.45432400,0.75679750
12.20070561,2.45970700,2.45432400,0.75679750
12.20470561,2.42002900,2.45432400,0.75679750
12.20870561,2.45970700,2.45432400,0.75679750
12.21270561,2.42002900,2.45432400,0.75679750
12.21670561,2.45970700,2.45432400,0.75679750
12.22070561,2.42002900,2.45432400,0.71696600
12.22470561,2.42002900,2.45432400,0.75679750
12.22870561,2.42002900,2.49384800,0.75679750
12.23270561,2.42002900,2.49384800,0.75679750
12.23670561,2.42002900,2.49384800,0.71696600
12.24070561,2.45970700,2.45432400,0.71696600
12.24470561,2.42002900,2.45432400,0.75679750
12.24870561,2.42002900,2.41464700,0.75679750
12.25270561,2.42002900,2.45432400,0.75679750
12.25670561,2.45970700,2.45432400,0.75679750
12.26070561,2.42002900,2.45432400,0.75679750
12.26470561,2.42002900,2.49384800,0.75679750
12.26870561,2.42002900,2.49384800,0.75679750
12.27270561,2.42002900,2.49384800,0.75679750
12.27670561,2.42002900,2.53352600,0.75679750
12.28070561,2.42002900,2.49384800,0.75679750
12.28470561,2.45970700,2.49384800,0.75679750
12.28870561,2.42002900,2.45432400,0.75679750
12.29270561,2.42002900,2.45432400,0.75679750
12.29670561,2.45970700,2.41464700,0.75679750
12.30070561,2.42002900,2.45432400,0.75679750
12.30470561,2.42002900,2.45432400,0.75679750
12.30870561,2.42002900,2.45432400,0.75679750
12.31270561,2.42002900,2.49384800,0.75679750
12.31670561,2.42002900,2.49384800,0.75679750
12.32070561,2.42002900,2.45432400,0.75679750
12.32470561,2.42002900,2.49384800,0.75679750
12.32870561,2.42002900,2.49384800,0.79662900
12.33270561,2.45970700,2.49384800,0.75679750
12.33670561,2.42002900,2.49384800,0.75679750
12.34070561,2.42002900,2.45432400,0.71696600
12.34470561,2.42002900,2.45432400,0.71696600
12.34870561,2.42002900,2.45432400,0.71696600
12.35270561,2.42002900,2.45432400,0.75679750
12.35670561,2.42002900,2.45432400,0.75679750
12.36070561,2.42002900,2.45432400,0.75679750
12.36470561,2.42002900,2.45432400,0.75679750
12.36870561,2.45970700,2.49384800,0.71696600
12.37270561,2.42002900,2.49384800,0.71696600
12.37670561,2.45970700,2.49384800,0.75679750
12.38070561,2.45970700,2.45432400,0.71696600
12.38470561,2.45970700,2.49384800,0.75679750
12.38870561,2.42002900,2.49384800,0.75679750
12.39270561,2.45970700,2.49384800,0.75679750
12.39670561,2.45970700,2.49384800,0.75679750
12.40070561,2.45970700,2.45432400,0.71696600
12.40470561,2.42002900,2.45432400,0.75679750
