Time,Channel B,Channel C,Channel D
13.97333301,2.53906300,2.49384800,2.58950500
13.97733301,2.53906300,2.49384800,2.58950500
13.98133301,2.53906300,2.49384800,2.58950500
13.98533301,2.57874000,2.45432400,2.54967400
13.98933301,2.53906300,2.45432400,2.58950500
13.99333301,2.53906300,2.45432400,2.54967400
13.99733301,2.53906300,2.45432400,2.54967400
14.00133301,2.57874000,2.45432400,2.58950500
14.00533301,2.53906300,2.45432400,2.58950500
14.00933301,2.53906300,2.49384800,2.58950500
14.01333301,2.53906300,2.49384800,2.58950500
14.01733301,2.53906300,2.49384800,2.58950500
14.02133301,2.53906300,2.49384800,2.58950500
14.02533301,2.53906300,2.49384800,2.58950500
14.02933301,2.53906300,2.49384800,2.58950500
14.03333301,2.53906300,2.45432400,2.54967400
14.03733301,2.53906300,2.45432400,2.58950500
14.04133301,2.57874000,2.49384800,2.58950500
14.04533301,2.53906300,2.45432400,2.58950500
14.04933301,2.57874000,2.45432400,2.58950500
14.05333301,2.53906300,2.49384800,2.58950500
14.05733301,2.53906300,2.49384800,2.54967400
14.06133301,2.53906300,2.45432400,2.58950500
14.06533301,2.53906300,2.45432400,2.54967400
14.06933301,2.53906300,2.45432400,2.54967400
14.07333301,2.53906300,2.49384800,2.58950500
14.07733301,2.53906300,2.45432400,2.58950500
14.08133301,2.57874000,2.49384800,2.54967400
14.08533301,2.53906300,2.49384800,2.58950500
14.08933301,2.57874000,2.49384800,2.58950500
14.09333301,2.53906300,2.45432400,2.58950500
14.09733301,2.53906300,2.45432400,2.58950500
14.10133301,2.53906300,2.45432400,2.58950500
14.10533301,2.53906300,2.45432400,2.58950500
14.10933301,2.53906300,2.49384800,2.58950500
14.11333301,2.57874000,2.45432400,2.54967400
14.11733301,2.53906300,2.45432400,2.58950500
14.12133301,2.53906300,2.45432400,2.54967400
14.12533301,2.53906300,2.49384800,2.58950500
14.12933301,2.57874000,2.49384800,2.54967400
14.13333301,2.53906300,2.45432400,2.54967400
14.13733301,2.53906300,2.49384800,2.58950500
14.14133301,2.53906300,2.45432400,2.54967400
14.14533301,2.57874000,2.45432400,2.58950500
14.14933301,2.53906300,2.45432400,2.54967400
14.15333301,2.53906300,2.49384800,2.58950500
14.15733301,2.53906300,2.49384800,2.58950500
14.16133301,2.57874000,2.49384800,2.58950500
14.16533301,2.53906300,2.49384800,2.58950500
14.16933301,2.53906300,2.49384800,2.58950500
14.17333301,2.53906300,2.45432400,2.58950500
14.17733301,2.53906300,2.45432400,2.54967400
14.18133301,2.53906300,2.45432400,2.54967400
14.18533301,2.53906300,2.45432400,2.54967400
14.18933301,2.49938500,2.45432400,2.58950500
14.19333301,2.57874000,2.45432400,2.54967400
14.19733301,2.53906300,2.49384800,2.58950500
14.20133301,2.53906300,2.45432400,2.58950500
14.20533301,2.53906300,2.45432400,2.58950500
14.20933301,2.57874000,2.45432400,2.54967400
14.21333301,2.53906300,2.49384800,2.54967400
14.21733301,2.53906300,2.45432400,2.58950500
14.22133301,2.53906300,2.49384800,2.58950500
14.22533301,2.57874000,2.45432400,2.54967400
14.22933301,2.53906300,2.49384800,2.58950500
14.23333301,2.57874000,2.45432400,2.58950500
14.23733301,2.53906300,2.49384800,2.58950500
14.24133301,2.53906300,2.45432400,2.58950500
14.24533301,2.53906300,2.49384800,2.58950500
14.24933301,2.53906300,2.49384800,2.58950500
14.25333301,2.53906300,2.49384800,2.58950500
14.25733301,2.57874000,2.45432400,2.54967400
14.26133301,2.53906300,2.45432400,2.58950500
14.26533301,2.53906300,2.45432400,2.58950500
14.26933301,2.53906300,2.49384800,2.54967400
14.27333301,2.57874000,2.45432400,2.54967400
14.27733301,2.53906300,2.45432400,2.54967400
14.28133301,2.53906300,2.49384800,2.54967400
14.28533301,2.53906300,2.49384800,2.58950500
14.28933301,2.53906300,2.45432400,2.54967400
14.29333301,2.53906300,2.45432400,2.58950500
14.29733301,2.53906300,2.49384800,2.58950500
14.30133301,2.53906300,2.45432400,2.58950500
14.30533301,2.53906300,2.45432400,2.58950500
14.30933301,2.53906300,2.45432400,2.58950500
14.31333301,2.57874000,2.49384800,2.54967400
14.31733300,2.53906300,2.45432400,2.54967400
14.32133300,2.57874000,2.49384800,2.54967400
14.32533300,2.53906300,2.49384800,2.58950500
14.32933300,2.53906300,2.49384800,2.58950500
14.33333300,2.53906300,2.49384800,2.54967400
14.33733300,2.57874000,2.45432400,2.54967400
14.34133300,2.53906300,2.45432400,2.58950500
14.34533300,2.53906300,2.45432400,2.58950500
14.34933300,2.53906300,2.45432400,2.58950500
14.35333300,2.53906300,2.41464700,2.54967400
14.35733300,2.53906300,2.45432400,2.58950500
14.36133300,2.53906300,2.45432400,2.58950500
14.36533300,2.53906300,2.49384800,2.58950500
14.36933300,2.57874000,2.45432400,2.58950500
14.37333300,2.53906300,2.49384800,2.58950500
14.37733300,2.57874000,2.49384800,2.54967400
14.38133300,2.53906300,2.45432400,2.58950500
14.38533300,2.53906300,2.49384800,2.58950500
14.38933300,2.53906300,2.45432400,2.58950500
14.39333300,2.57874000,2.45432400,2.54967400
14.39733300,2.53906300,2.49384800,2.58950500
14.40133300,2.57874000,2.45432400,2.54967400
14.40533300,2.53906300,2.45432400,2.58950500
14.40933300,2.57874000,2.49384800,2.58950500
14.41333300,2.53906300,2.49384800,2.58950500
14.41733300,2.57874000,2.45432400,2.58950500
14.42133300,2.53906300,2.49384800,2.54967400
14.42533300,2.57874000,2.45432400,2.58950500
14.42933300,2.53906300,2.49384800,2.58950500
14.43333300,2.57874000,2.45432400,2.54967400
14.43733300,2.53906300,2.49384800,2.58950500
14.44133300,2.57874000,2.49384800,2.54967400
14.44533300,2.53906300,2.49384800,2.58950500
14.44933300,2.57874000,2.45432400,2.58950500
14.45333300,2.53906300,2.45432400,2.58950500
14.45733300,2.57874000,2.49384800,2.58950500
14.46133300,2.53906300,2.45432400,2.58950500
14.46533300,2.53906300,2.45432400,2.54967400
14.46933300,2.53906300,2.49384800,2.58950500
14.47333300,2.57874000,2.45432400,2.54967400
14.47733300,2.57874000,2.49384800,2.58950500
14.48133300,2.53906300,2.45432400,2.58950500
14.48533300,2.57874000,2.45432400,2.58950500
14.48933300,2.57874000,2.45432400,2.54967400
14.49333300,2.57874000,2.45432400,2.58950500
14.49733300,2.57874000,2.45432400,2.54967400
14.50133300,2.57874000,2.49384800,2.58950500
14.50533300,2.53906300,2.45432400,2.58950500
14.50933300,2.53906300,2.49384800,2.58950500
14.51333300,2.53906300,2.45432400,2.58950500
14.51733300,2.53906300,2.49384800,2.58950500
14.52133300,2.53906300,2.49384800,2.58950500
14.52533300,2.53906300,2.45432400,2.58950500
14.52933300,2.57874000,2.45432400,2.58950500
14.53333300,2.53906300,2.49384800,2.58950500
14.53733300,2.57874000,2.49384800,2.54967400
14.54133300,2.53906300,2.45432400,2.58950500
14.54533300,2.57874000,2.45432400,2.54967400
14.54933300,2.53906300,2.45432400,2.58950500
14.55333300,2.53906300,2.45432400,2.54967400
14.55733300,2.53906300,2.45432400,2.58950500
14.56133300,2.57874000,2.45432400,2.54967400
14.56533300,2.53906300,2.45432400,2.58950500
14.56933300,2.57874000,2.49384800,2.58950500
14.57333300,2.53906300,2.49384800,2.58950500
14.57733300,2.57874000,2.49384800,2.58950500
14.58133300,2.57874000,2.49384800,2.58950500
14.58533300,2.57874000,2.45432400,2.58950500
14.58933300,2.53906300,2.45432400,2.58950500
14.59333300,2.57874000,2.45432400,2.58950500
14.59733300,2.53906300,2.45432400,2.58950500
14.60133300,2.57874000,2.49384800,2.58950500
14.60533300,2.53906300,2.49384800,2.58950500
14.60933300,2.53906300,2.45432400,2.58950500
14.61333300,2.53906300,2.45432400,2.58950500
14.61733300,2.57874000,2.45432400,2.58950500
14.62133300,2.53906300,2.49384800,2.58950500
14.62533300,2.53906300,2.45432400,2.54967400
14.62933300,2.53906300,2.49384800,2.58950500
14.63333300,2.57874000,2.45432400,2.58950500
14.63733300,2.57874000,2.45432400,2.58950500
14.64133300,2.57874000,2.45432400,2.58950500
14.64533300,2.53906300,2.45432400,2.58950500
14.64933300,2.57874000,2.45432400,2.58950500
14.65333300,2.57874000,2.49384800,2.58950500
14.65733300,2.57874000,2.45432400,2.58950500
14.66133300,2.53906300,2.49384800,2.54967400
14.66533300,2.57874000,2.49384800,2.54967400
14.66933299,2.53906300,2.45432400,2.58950500
14.67333299,2.53906300,2.49384800,2.58950500
14.67733299,2.53906300,2.49384800,2.58950500
14.68133299,2.57874000,2.45432400,2.58950500
14.68533299,2.57874000,2.45432400,2.58950500
14.68933299,2.57874000,2.45432400,2.58950500
14.69333299,2.53906300,2.49384800,2.58950500
14.69733299,2.53906300,2.49384800,2.58950500
14.70133299,2.53906300,2.49384800,2.58950500
14.70533299,2.53906300,2.49384800,2.58950500
14.70933299,2.57874000,2.45432400,2.58950500
14.71333299,2.57874000,2.49384800,2.58950500
14.71733299,2.57874000,2.49384800,2.58950500
14.72133299,2.57874000,2.45432400,2.54967400
14.72533299,2.53906300,2.45432400,2.58950500
14.72933299,2.53906300,2.45432400,2.54967400
14.73333299,2.53906300,2.45432400,2.58950500
14.73733299,2.57874000,2.45432400,2.58950500
14.74133299,2.53906300,2.45432400,2.58950500
14.74533299,2.57874000,2.45432400,2.54967400
14.74933299,2.53906300,2.49384800,2.58950500
14.75333299,2.57874000,2.45432400,2.58950500
14.75733299,2.57874000,2.49384800,2.58950500
14.76133299,2.53906300,2.45432400,2.54967400
14.76533299,2.53906300,2.45432400,2.58950500
14.76933299,2.53906300,2.45432400,2.58950500
14.77333299,2.53906300,2.45432400,2.58950500
14.77733299,2.53906300,2.49384800,2.58950500
14.78133299,2.53906300,2.45432400,2.58950500
14.78533299,2.53906300,2.45432400,2.58950500
14.78933299,2.53906300,2.45432400,2.58950500
14.79333299,2.53906300,2.45432400,2.58950500
14.79733299,2.53906300,2.45432400,2.58950500
14.80133299,2.53906300,2.45432400,2.58950500
14.80533299,2.53906300,2.49384800,2.58950500
14.80933299,2.53906300,2.49384800,2.58950500
14.81333299,2.53906300,2.49384800,2.58950500
14.81733299,2.53906300,2.45432400,2.58950500
14.82133299,2.57874000,2.45432400,2.58950500
14.82533299,2.53906300,2.45432400,2.54967400
14.82933299,2.53906300,2.45432400,2.58950500
14.83333299,2.57874000,2.45432400,2.58950500
14.83733299,2.53906300,2.49384800,2.58950500
14.84133299,2.53906300,2.49384800,2.58950500
14.84533299,2.53906300,2.49384800,2.58950500
14.84933299,2.53906300,2.45432400,2.58950500
14.85333299,2.53906300,2.49384800,2.58950500
14.85733299,2.53906300,2.45432400,2.58950500
14.86133299,2.53906300,2.49384800,2.58950500
14.86533299,2.53906300,2.45432400,2.58950500
14.86933299,2.57874000,2.49384800,2.58950500
14.87333299,2.53906300,2.45432400,2.58950500
14.87733299,2.53906300,2.45432400,2.58950500
14.88133299,2.53906300,2.45432400,2.54967400
14.88533299,2.53906300,2.45432400,2.58950500
14.88933299,2.53906300,2.49384800,2.58950500
14.89333299,2.53906300,2.49384800,2.58950500
14.89733299,2.53906300,2.45432400,2.58950500
14.90133299,2.53906300,2.49384800,2.58950500
14.90533299,2.57874000,2.45432400,2.54967400
14.90933299,2.53906300,2.45432400,2.54967400
14.91333299,2.53906300,2.45432400,2.54967400
14.91733299,2.53906300,2.49384800,2.58950500
14.92133299,2.53906300,2.49384800,2.58950500
14.92533299,2.53906300,2.45432400,2.62933700
14.92933299,2.53906300,2.45432400,2.58950500
14.93333299,2.53906300,2.45432400,2.46985700
14.93733299,2.53906300,2.45432400,1.43408600
14.94133299,2.42002900,2.33544500,0.15932580
14.94533299,2.45970700,2.41464700,-0.15932580
14.94933299,2.49938500,2.49384800,0.15932580
14.95333299,2.49938500,2.53352600,0.39831450
14.95733299,2.53906300,2.53352600,0.19915720
14.96133299,2.53906300,2.53352600,0.07966289
14.96533299,2.49938500,2.49384800,0.19915720
14.96933299,2.53906300,2.49384800,0.23898870
14.97333299,2.49938500,2.49384800,0.19915720
14.97733299,2.49938500,2.49384800,0.15932580
14.98133299,2.49938500,2.53352600,0.19915720
14.98533299,2.45970700,2.57305000,0.19915720
14.98933299,2.49938500,2.49384800,0.15932580
14.99333299,2.49938500,2.41464700,0.15932580
14.99733299,2.45970700,2.37512300,0.23898870
15.00133299,2.49938500,2.33544500,0.19915720
15.00533299,2.49938500,2.33544500,0.19915720
15.00933299,2.45970700,2.37512300,0.19915720
15.01333299,2.49938500,2.45432400,0.19915720
15.01733299,2.49938500,2.53352600,0.15932580
15.02133299,2.49938500,2.57305000,0.15932580
15.02533298,2.53906300,2.61257400,0.15932580
15.02933298,2.49938500,2.57305000,0.15932580
15.03333298,2.49938500,2.53352600,0.19915720
15.03733298,2.49938500,2.45432400,0.19915720
15.04133298,2.49938500,2.41464700,0.15932580
15.04533298,2.45970700,2.41464700,0.19915720
15.04933298,2.49938500,2.33544500,0.15932580
15.05333298,2.45970700,2.37512300,0.19915720
15.05733298,2.49938500,2.41464700,0.15932580
15.06133298,2.49938500,2.45432400,0.19915720
15.06533298,2.53906300,2.53352600,0.19915720
15.06933298,2.49938500,2.53352600,0.19915720
15.07333298,2.49938500,2.57305000,0.15932580
15.07733298,2.49938500,2.57305000,0.19915720
15.08133298,2.49938500,2.53352600,0.15932580
15.08533298,2.49938500,2.49384800,0.19915720
15.08933298,2.49938500,2.45432400,0.19915720
15.09333298,2.49938500,2.41464700,0.19915720
15.09733298,2.49938500,2.41464700,0.19915720
15.10133298,2.49938500,2.37512300,0.15932580
15.10533298,2.49938500,2.41464700,0.19915720
15.10933298,2.45970700,2.45432400,0.19915720
15.11333298,2.49938500,2.53352600,0.19915720
15.11733298,2.49938500,2.53352600,0.19915720
15.12133298,2.49938500,2.53352600,0.15932580
15.12533298,2.49938500,2.53352600,0.19915720
15.12933298,2.49938500,2.49384800,0.15932580
15.13333298,2.49938500,2.45432400,0.19915720
15.13733298,2.49938500,2.45432400,0.19915720
15.14133298,2.49938500,2.41464700,0.19915720
15.14533298,2.49938500,2.41464700,0.15932580
15.14933298,2.49938500,2.41464700,0.19915720
15.15333298,2.49938500,2.45432400,0.15932580
15.15733298,2.49938500,2.45432400,0.19915720
15.16133298,2.49938500,2.45432400,0.15932580
15.16533298,2.45970700,2.49384800,0.19915720
15.16933298,2.49938500,2.49384800,0.19915720
15.17333298,2.49938500,2.49384800,0.19915720
15.17733298,2.49938500,2.49384800,0.19915720
15.18133298,2.49938500,2.49384800,0.19915720
15.18533298,2.49938500,2.45432400,0.19915720
15.18933298,2.49938500,2.45432400,0.19915720
15.19333298,2.49938500,2.45432400,0.15932580
15.19733298,2.49938500,2.45432400,0.15932580
15.20133298,2.49938500,2.45432400,0.19915720
15.20533298,2.49938500,2.45432400,0.19915720
15.20933298,2.49938500,2.49384800,0.19915720
15.21333298,2.49938500,2.53352600,0.15932580
15.21733298,2.53906300,2.45432400,0.15932580
15.22133298,2.45970700,2.49384800,0.19915720
15.22533298,2.49938500,2.45432400,0.19915720
15.22933298,2.49938500,2.45432400,0.15932580
15.23333298,2.49938500,2.41464700,0.15932580
15.23733298,2.49938500,2.45432400,0.19915720
15.24133298,2.49938500,2.45432400,0.19915720
15.24533298,2.49938500,2.49384800,0.19915720
15.24933298,2.49938500,2.45432400,0.15932580
15.25333298,2.49938500,2.49384800,0.15932580
15.25733298,2.49938500,2.53352600,0.15932580
15.26133298,2.49938500,2.49384800,0.15932580
15.26533298,2.53906300,2.49384800,0.15932580
15.26933298,2.49938500,2.45432400,0.19915720
15.27333298,2.53906300,2.45432400,0.19915720
15.27733298,2.49938500,2.45432400,0.19915720
15.28133298,2.53906300,2.41464700,0.19915720
15.28533298,2.49938500,2.45432400,0.19915720
15.28933298,2.49938500,2.45432400,0.19915720
15.29333298,2.49938500,2.49384800,0.19915720
15.29733298,2.53906300,2.49384800,0.15932580
15.30133298,2.49938500,2.49384800,0.19915720
15.30533298,2.49938500,2.49384800,0.15932580
15.30933298,2.49938500,2.49384800,0.19915720
15.31333298,2.53906300,2.49384800,0.15932580
15.31733298,2.49938500,2.49384800,0.19915720
15.32133298,2.53906300,2.45432400,0.19915720
15.32533298,2.49938500,2.45432400,0.15932580
15.32933298,2.53906300,2.45432400,0.15932580
15.33333298,2.49938500,2.45432400,0.15932580
15.33733298,2.53906300,2.45432400,0.19915720
15.34133298,2.49938500,2.49384800,0.19915720
15.34533298,2.49938500,2.45432400,0.15932580
15.34933298,2.49938500,2.49384800,0.19915720
15.35333298,2.53906300,2.49384800,0.19915720
15.35733298,2.53906300,2.49384800,0.19915720
15.36133298,2.53906300,2.45432400,0.15932580
15.36533298,2.49938500,2.45432400,0.15932580
15.36933298,2.49938500,2.45432400,0.15932580
15.37333298,2.49938500,2.45432400,0.15932580
15.37733297,2.53906300,2.41464700,0.15932580
15.38133297,2.53906300,2.45432400,0.15932580
15.38533297,2.49938500,2.45432400,0.15932580
15.38933297,2.49938500,2.49384800,0.19915720
15.39333297,2.53906300,2.45432400,0.15932580
15.39733297,2.49938500,2.49384800,0.15932580
15.40133297,2.53906300,2.45432400,0.19915720
15.40533297,2.49938500,2.45432400,0.15932580
15.40933297,2.49938500,2.45432400,0.15932580
15.41333297,2.49938500,2.45432400,0.19915720
15.41733297,2.49938500,2.45432400,0.15932580
15.42133297,2.49938500,2.45432400,0.19915720
15.42533297,2.53906300,2.45432400,0.15932580
15.42933297,2.49938500,2.49384800,0.15932580
15.43333297,2.49938500,2.49384800,0.19915720
15.43733297,2.49938500,2.49384800,0.15932580
15.44133297,2.53906300,2.49384800,0.15932580
15.44533297,2.49938500,2.45432400,0.15932580
15.44933297,2.49938500,2.49384800,0.19915720
15.45333297,2.53906300,2.45432400,0.15932580
15.45733297,2.53906300,2.45432400,0.15932580
15.46133297,2.53906300,2.45432400,0.15932580
15.46533297,2.49938500,2.45432400,0.15932580
15.46933297,2.49938500,2.45432400,0.15932580
15.47333297,2.53906300,2.45432400,0.15932580
15.47733297,2.49938500,2.49384800,0.19915720
15.48133297,2.53906300,2.45432400,0.19915720
15.48533297,2.53906300,2.49384800,0.19915720
15.48933297,2.53906300,2.49384800,0.15932580
15.49333297,2.53906300,2.49384800,0.19915720
15.49733297,2.53906300,2.45432400,0.15932580
15.50133297,2.49938500,2.49384800,0.19915720
15.50533297,2.53906300,2.45432400,0.15932580
15.50933297,2.49938500,2.45432400,0.19915720
15.51333297,2.53906300,2.45432400,0.15932580
15.51733297,2.49938500,2.49384800,0.19915720
15.52133297,2.53906300,2.45432400,0.15932580
15.52533297,2.49938500,2.49384800,0.15932580
15.52933297,2.53906300,2.49384800,0.19915720
15.53333297,2.49938500,2.49384800,0.15932580
15.53733297,2.53906300,2.49384800,0.15932580
15.54133297,2.49938500,2.49384800,0.15932580
15.54533297,2.53906300,2.45432400,0.19915720
15.54933297,2.53906300,2.45432400,0.19915720
15.55333297,2.53906300,2.45432400,0.19915720
15.55733297,2.53906300,2.45432400,0.19915720
15.56133297,2.53906300,2.45432400,0.15932580
15.56533297,2.49938500,2.45432400,0.19915720
15.56933297,2.53906300,2.45432400,0.15932580
15.57333297,2.49938500,2.49384800,0.19915720
15.57733297,2.53906300,2.49384800,0.15932580
15.58133297,2.49938500,2.49384800,0.19915720
15.58533297,2.53906300,2.49384800,0.15932580
15.58933297,2.53906300,2.49384800,0.15932580
15.59333297,2.49938500,2.45432400,0.15932580
15.59733297,2.53906300,2.45432400,0.19915720
15.60133297,2.53906300,2.45432400,0.15932580
15.60533297,2.53906300,2.45432400,0.15932580
15.60933297,2.53906300,2.45432400,0.15932580
15.61333297,2.53906300,2.45432400,0.15932580
15.61733297,2.53906300,2.45432400,0.15932580
15.62133297,2.49938500,2.49384800,0.19915720
15.62533297,2.53906300,2.49384800,0.15932580
15.62933297,2.53906300,2.49384800,0.15932580
15.63333297,2.53906300,2.49384800,0.19915720
15.63733297,2.53906300,2.45432400,0.19915720
15.64133297,2.53906300,2.49384800,0.15932580
