Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,28228925;3,61343503;0,03998524;5,07228088;5,05167294;1,00000000
0,28235592;3,61343503;0,04029281;5,07228088;5,05167294;1,00000000
0,28242259;3,61312747;0,03998524;5,07228088;5,05167294;1,00000000
0,28248927;3,61281991;0,04029281;5,07228088;5,05167294;1,00000000
0,28255594;3,61281991;0,04029281;5,07228088;5,05167294;1,00000000
0,28262261;3,61281991;0,04029281;5,07228088;5,05167294;1,00000000
0,28268928;3,61251235;0,03998524;5,07228088;5,05198050;1,00000000
0,28275595;3,61251235;0,03998524;5,07228088;5,05198050;1,00000000
0,28282263;3,61220479;0,03998524;5,07228088;5,05198050;1,00000000
0,28288930;3,61220479;0,04029281;5,07228088;5,05198050;1,00000000
0,28295597;3,61189723;0,04029281;5,07258844;5,05198050;1,00000000
0,28302264;3,61189723;0,04029281;5,07258844;5,05167294;1,00000000
0,28308931;3,61189723;0,04060039;5,07258844;5,05198050;1,00000000
0,28315599;3,61189723;0,04060039;5,07258844;5,05198050;1,00000000
0,28322266;3,61189723;0,04060039;5,07258844;5,05198050;1,00000000
0,28328933;3,61158967;0,04090797;5,07258844;5,05198050;1,00000000
0,28335600;3,61189723;0,04060039;5,07258844;5,05198050;1,00000000
0,28342267;3,61158967;0,04060039;5,07258844;5,05198050;1,00000000
0,28348935;3,61128211;0,04090797;5,07258844;5,05198050;1,00000000
0,28355602;3,61158967;0,04090797;5,07258844;5,05228806;1,00000000
0,28362269;3,61158967;0,04060039;5,07258844;5,05228806;1,00000000
0,28368936;3,61158967;0,04060039;5,07258844;5,05228806;1,00000000
0,28375603;3,61128211;0,04060039;5,07258844;5,05228806;1,00000000
0,28382271;3,61066675;0,04090797;5,07258844;5,05228806;1,00000000
0,28388938;3,61035919;0,04090797;5,07258844;5,05228806;1,00000000
0,28395605;3,61035919;0,04060039;5,07258844;5,05228806;1,00000000
0,28402272;3,61066675;0,04029281;5,07258844;5,05228806;1,00000000
0,28408939;3,61035919;0,04029281;5,07258844;5,05228806;1,00000000
0,28415607;3,61005163;0,04029281;5,07258844;5,05198050;1,00000000
0,28422274;3,61035919;0,04060039;5,07258844;5,05198050;1,00000000
0,28428941;3,61035919;0,04060039;5,07258844;5,05198050;1,00000000
0,28435608;3,61066675;0,04060039;5,07258844;5,05167294;1,00000000
0,28442275;3,61066675;0,04090797;5,07258844;5,05136538;1,00000000
0,28448943;3,61035919;0,04090797;5,07258844;5,05105782;1,00000000
0,28455610;3,61066675;0,04090797;5,07258844;5,05075026;1,00000000
0,28462277;3,61035919;0,04121555;5,07258844;5,05105782;1,00000000
0,28468944;3,61035919;0,04152313;5,07258844;5,05105782;1,00000000
0,28475611;3,61035919;0,04152313;5,07258844;5,05105782;1,00000000
0,28482279;3,61035919;0,04152313;5,07258844;5,05075026;1,00000000
0,28488946;3,61066675;0,04121555;5,07258844;5,05075026;1,00000000
0,28495613;3,61066675;0,04121555;5,07258844;5,05044270;1,00000000
0,28502280;3,61066675;0,04121555;5,07258844;5,05044270;1,00000000
0,28508947;3,61128211;0,04121555;5,07258844;5,05013514;1,00000000
0,28515615;3,61066675;0,04152313;5,07258844;5,05013514;1,00000000
0,28522282;3,61128211;0,04183071;5,07258844;5,05013514;1,00000000
0,28528949;3,61128211;0,04213829;5,07258844;5,04982758;1,00000000
0,28535616;3,61128211;0,04213829;5,07258844;5,04952002;1,00000000
0,28542283;3,61128211;0,04183071;5,07258844;5,04921246;1,00000000
0,28548951;3,61128211;0,04183071;5,07258844;5,04921246;1,00000000
0,28555618;3,61158967;0,04152313;5,07258844;5,04921246;1,00000000
0,28562285;3,61158967;0,04121555;5,07258844;5,04921246;1,00000000
0,28568952;3,61158967;0,04090797;5,07258844;5,04921246;1,00000000
0,28575619;3,61158967;0,04060039;5,07258844;5,04952002;1,00000000
0,28582287;3,61158967;0,04029281;5,07258844;5,04921246;1,00000000
0,28588954;3,61128211;0,04060039;5,07258844;5,04890490;1,00000000
0,28595621;3,61128211;0,04060039;5,07258844;5,04859734;1,00000000
0,28602288;3,61128211;0,04060039;5,07258844;5,04828978;1,00000000
0,28608955;3,61128211;0,04029281;5,07258844;5,04798222;1,00000000
0,28615623;3,61128211;0,04029281;5,07258844;5,04798222;1,00000000
0,28622290;3,61128211;0,03998524;5,07258844;5,04767466;1,00000000
0,28628957;3,61128211;0,03967766;5,07228088;5,04736710;1,00000000
0,28635624;3,61158967;0,03967766;5,07228088;5,04736710;1,00000000
0,28642291;3,61158967;0,03967766;5,07228088;5,04705954;1,00000000
0,28648959;3,61189723;0,03967766;5,07228088;5,04705954;1,00000000
0,28655626;3,61189723;0,03937008;5,07228088;5,04705954;1,00000000
0,28662293;3,61158967;0,03937008;5,07228088;5,04675198;1,00000000
0,28668960;3,61189723;0,03937008;5,07228088;5,04675198;1,00000000
0,28675627;3,61220479;0,03937008;5,07228088;5,04644442;1,00000000
0,28682295;3,61220479;0,03906250;5,07228088;5,04644442;1,00000000
0,28688962;3,61220479;0,03906250;5,07228088;5,04613686;1,00000000
0,28695629;3,61220479;0,03875492;5,07228088;5,04582930;1,00000000
0,28702296;3,61220479;0,03844734;5,07228088;5,04552174;1,00000000
0,28708963;3,61220479;0,03844734;5,07228088;5,04552174;1,00000000
0,28715631;3,61189723;0,03844734;5,07228088;5,04521418;1,00000000
0,28722298;3,61189723;0,03813976;5,07228088;5,04490662;1,00000000
0,28728965;3,61158967;0,03813976;5,07228088;5,04490662;1,00000000
0,28735632;3,61158967;0,03783219;5,07228088;5,04490662;1,00000000
0,28742299;3,61189723;0,03813976;5,07228088;5,04490662;1,00000000
0,28748967;3,61189723;0,03783219;5,07228088;5,04459906;1,00000000
0,28755634;3,61189723;0,03752461;5,07228088;5,04459906;1,00000000
0,28762301;3,61189723;0,03752461;5,07228088;5,04459906;1,00000000
0,28768968;3,61189723;0,03752461;5,07228088;5,04459906;1,00000000
0,28775635;3,61189723;0,03783219;5,07228088;5,04490662;1,00000000
0,28782303;3,61189723;0,03783219;5,07258844;5,04490662;1,00000000
0,28788970;3,61189723;0,03752461;5,07258844;5,04490662;1,00000000
0,28795637;3,61158967;0,03783219;5,07258844;5,04490662;1,00000000
0,28802304;3,61158967;0,03752461;5,07258844;5,04521418;1,00000000
0,28808971;3,61158967;0,03752461;5,07258844;5,04552174;1,00000000
0,28815639;3,61158967;0,03752461;5,07258844;5,04582930;1,00000000
0,28822306;3,61158967;0,03721703;5,07258844;5,04582930;1,00000000
0,28828973;3,61128211;0,03752461;5,07258844;5,04613686;1,00000000
0,28835640;3,61128211;0,03752461;5,07258844;5,04613686;1,00000000
0,28842307;3,61128211;0,03752461;5,07258844;5,04613686;1,00000000
0,28848975;3,61066675;0,03783219;5,07258844;5,04613686;1,00000000
0,28855642;3,61066675;0,03813976;5,07258844;5,04644442;1,00000000
0,28862309;3,61035919;0,03844734;5,07258844;5,04644442;1,00000000
0,28868976;3,61066675;0,03844734;5,07258844;5,04644442;1,00000000
0,28875643;3,61128211;0,03844734;5,07258844;5,04613686;1,00000000
0,28882311;3,61128211;0,03813976;5,07258844;5,04644442;1,00000000
0,28888978;3,61066675;0,03844734;5,07258844;5,04644442;1,00000000
0,28895645;3,61035919;0,03844734;5,07289600;5,04644442;1,00000000
0,28902312;3,61035919;0,03844734;5,07289600;5,04644442;1,00000000
0,28908979;3,61035919;0,03844734;5,07289600;5,04675198;1,00000000
0,28915647;3,61005163;0,03844734;5,07289600;5,04675198;1,00000000
0,28922314;3,61005163;0,03875492;5,07289600;5,04705954;1,00000000
0,28928981;3,61005163;0,03875492;5,07289600;5,04736710;1,00000000
0,28935648;3,60974407;0,03875492;5,07289600;5,04736710;1,00000000
0,28942315;3,60974407;0,03875492;5,07289600;5,04705954;1,00000000
0,28948983;3,60974407;0,03875492;5,07289600;5,04705954;1,00000000
0,28955650;3,60974407;0,03875492;5,07289600;5,04705954;1,00000000
0,28962317;3,60974407;0,03875492;5,07289600;5,04705954;1,00000000
0,28968984;3,60974407;0,03844734;5,07289600;5,04736710;1,00000000
0,28975651;3,60974407;0,03844734;5,07289600;5,04767466;1,00000000
0,28982319;3,60974407;0,03844734;5,07289600;5,04767466;1,00000000
0,28988986;3,60943651;0,03844734;5,07289600;5,04767466;1,00000000
0,28995653;3,60912895;0,03844734;5,07289600;5,04767466;1,00000000
0,29002320;3,60912895;0,03844734;5,07289600;5,04798222;1,00000000
0,29008987;3,60912895;0,03813976;5,07289600;5,04798222;1,00000000
0,29015655;3,60943651;0,03813976;5,07289600;5,04798222;1,00000000
0,29022322;3,60912895;0,03813976;5,07289600;5,04798222;1,00000000
0,29028989;3,60912895;0,03844734;5,07289600;5,04828978;1,00000000
0,29035656;3,60882139;0,03875492;5,07289600;5,04859734;1,00000000
0,29042323;3,60912895;0,03906250;5,07289600;5,04828978;1,00000000
0,29048991;3,60912895;0,03906250;5,07289600;5,04798222;1,00000000
0,29055658;3,60912895;0,03906250;5,07289600;5,04767466;1,00000000
0,29062325;3,60912895;0,03906250;5,07289600;5,04767466;1,00000000
0,29068992;3,60912895;0,03937008;5,07289600;5,04767466;1,00000000
0,29075659;3,60912895;0,03937008;5,07289600;5,04798222;1,00000000
0,29082327;3,60912895;0,03937008;5,07289600;5,04828978;1,00000000
0,29088994;3,60943651;0,03937008;5,07289600;5,04859734;1,00000000
0,29095661;3,60943651;0,03967766;5,07289600;5,04828978;1,00000000
0,29102328;3,60943651;0,03967766;5,07289600;5,04828978;1,00000000
0,29108995;3,60943651;0,03998524;5,07289600;5,04828978;1,00000000
0,29115663;3,60943651;0,03998524;5,07289600;5,04798222;1,00000000
0,29122330;3,60943651;0,04029281;5,07289600;5,04828978;1,00000000
0,29128997;3,60974407;0,04029281;5,07289600;5,04859734;1,00000000
0,29135664;3,60943651;0,04029281;5,07289600;5,04859734;1,00000000
0,29142331;3,60974407;0,03998524;5,07289600;5,04828978;1,00000000
0,29148999;3,60974407;0,03998524;5,07289600;5,04798222;1,00000000
0,29155666;3,60974407;0,03998524;5,07289600;5,04798222;1,00000000
0,29162333;3,60943651;0,03998524;5,07289600;5,04798222;1,00000000
0,29169000;3,60943651;0,03967766;5,07289600;5,04767466;1,00000000
0,29175667;3,60943651;0,03937008;5,07289600;5,04767466;1,00000000
0,29182335;3,60943651;0,03937008;5,07289600;5,04767466;1,00000000
0,29189002;3,60943651;0,03937008;5,07289600;5,04798222;1,00000000
0,29195669;3,60912895;0,03906250;5,07289600;5,04828978;1,00000000
0,29202336;3,60882139;0,03906250;5,07289600;5,04828978;1,00000000
0,29209004;3,60882139;0,03875492;5,07289600;5,04798222;1,00000000
0,29215671;3,60912895;0,03906250;5,07289600;5,04767466;1,00000000
0,29222338;3,60912895;0,03875492;5,07289600;5,04767466;1,00000000
0,29229005;3,60882139;0,03875492;5,07289600;5,04767466;1,00000000
0,29235672;3,60851383;0,03875492;5,07289600;5,04767466;1,00000000
0,29242340;3,60851383;0,03906250;5,07289600;5,04767466;1,00000000
0,29249007;3,60851383;0,03906250;5,07289600;5,04736710;1,00000000
0,29255674;3,60882139;0,03906250;5,07289600;5,04767466;1,00000000
0,29262341;3,60882139;0,03937008;5,07289600;5,04736710;1,00000000
0,29269008;3,60851383;0,03937008;5,07289600;5,04736710;1,00000000
0,29275676;3,60851383;0,03906250;5,07289600;5,04736710;1,00000000
0,29282343;3,60851383;0,03906250;5,07289600;5,04705954;1,00000000
0,29289010;3,60851383;0,03906250;5,07289600;5,04736710;1,00000000
0,29295677;3,60820627;0,03906250;5,07289600;5,04705954;1,00000000
0,29302344;3,60820627;0,03875492;5,07289600;5,04675198;1,00000000
0,29309012;3,60789871;0,03906250;5,07289600;5,04644442;1,00000000
0,29315679;3,60789871;0,03875492;5,07289600;5,04644442;1,00000000
0,29322346;3,60789871;0,03906250;5,07289600;5,04644442;1,00000000
0,29329013;3,60759115;0,03906250;5,07289600;5,04644442;1,00000000
0,29335680;3,60789871;0,03875492;5,07289600;5,04644442;1,00000000
0,29342348;3,60789871;0,03875492;5,07289600;5,04613686;1,00000000
0,29349015;3,60820627;0,03875492;5,07289600;5,04613686;1,00000000
0,29355682;3,60820627;0,03875492;5,07289600;5,04582930;1,00000000
0,29362349;3,60820627;0,03906250;5,07289600;5,04552174;1,00000000
0,29369016;3,60820627;0,03937008;5,07289600;5,04521418;1,00000000
0,29375684;3,60820627;0,03967766;5,07289600;5,04552174;1,00000000
0,29382351;3,60789871;0,03937008;5,07289600;5,04521418;1,00000000
0,29389018;3,60789871;0,03937008;5,07289600;5,04490662;1,00000000
0,29395685;3,60789871;0,03937008;5,07289600;5,04490662;1,00000000
0,29402352;3,60759115;0,03937008;5,07289600;5,04490662;1,00000000
0,29409020;3,60759115;0,03906250;5,07289600;5,04459906;1,00000000
0,29415687;3,60728359;0,03906250;5,07289600;5,04429150;1,00000000
0,29422354;3,60728359;0,03906250;5,07289600;5,04367590;1,00000000
0,29429021;3,60728359;0,03906250;5,07289600;5,04367590;1,00000000
0,29435688;3,60728359;0,03937008;5,07289600;5,04367590;1,00000000
0,29442356;3,60697603;0,03937008;5,07289600;5,04367590;1,00000000
0,29449023;3,60728359;0,03937008;5,07289600;5,04367590;1,00000000
0,29455690;3,60697603;0,03906250;5,07289600;5,04367590;1,00000000
0,29462357;3,60666847;0,03906250;5,07289600;5,04367590;1,00000000
0,29469024;3,60636091;0,03906250;5,07289600;5,04429150;1,00000000
0,29475692;3,60636091;0,03875492;5,07289600;5,04459906;1,00000000
0,29482359;3,60605288;0,03844734;5,07289600;5,04459906;1,00000000
0,29489026;3,60605288;0,03844734;5,07289600;5,04459906;1,00000000
0,29495693;3,60605288;0,03813976;5,07289600;5,04459906;1,00000000
0,29502360;3,60605288;0,03844734;5,07289600;5,04459906;1,00000000
0,29509028;3,60605288;0,03813976;5,07289600;5,04459906;1,00000000
0,29515695;3,60605288;0,03813976;5,07289600;5,04459906;1,00000000
0,29522362;3,60605288;0,03783219;5,07289600;5,04459906;1,00000000
0,29529029;3,60574532;0,03752461;5,07289600;5,04459906;1,00000000
0,29535696;3,60574532;0,03721703;5,07289600;5,04490662;1,00000000
0,29542364;3,60574532;0,03690945;5,07289600;5,04490662;1,00000000
0,29549031;3,60574532;0,03721703;5,07289600;5,04490662;1,00000000
0,29555698;3,60574532;0,03752461;5,07289600;5,04459906;1,00000000
0,29562365;3,60543776;0,03752461;5,07289600;5,04490662;1,00000000
0,29569032;3,60543776;0,03783219;5,07289600;5,04521418;1,00000000
0,29575700;3,60513020;0,03813976;5,07289600;5,04552174;1,00000000
0,29582367;3,60482264;0,03813976;5,07289600;5,04582930;1,00000000
0,29589034;3,60482264;0,03813976;5,07289600;5,04613686;1,00000000
0,29595701;3,60482264;0,03813976;5,07289600;5,04644442;1,00000000
0,29602368;3,60482264;0,03813976;5,07289600;5,04675198;1,00000000
0,29609036;3,60451508;0,03813976;5,07289600;5,04705954;1,00000000
0,29615703;3,60451508;0,03844734;5,07289600;5,04736710;1,00000000
0,29622370;3,60451508;0,03813976;5,07289600;5,04736710;1,00000000
0,29629037;3,60420752;0,03844734;5,07289600;5,04767466;1,00000000
0,29635704;3,60420752;0,03844734;5,07289600;5,04798222;1,00000000
0,29642372;3,60420752;0,03844734;5,07289600;5,04798222;1,00000000
0,29649039;3,60420752;0,03844734;5,07289600;5,04828978;1,00000000
0,29655706;3,60389996;0,03875492;5,07289600;5,04859734;1,00000000
0,29662373;3,60359240;0,03906250;5,07289600;5,04890490;1,00000000
0,29669040;3,60359240;0,03875492;5,07289600;5,04921246;1,00000000
0,29675708;3,60328484;0,03906250;5,07289600;5,04921246;1,00000000
0,29682375;3,60328484;0,03937008;5,07289600;5,04890490;1,00000000
0,29689042;3,60328484;0,03967766;5,07289600;5,04921246;1,00000000
0,29695709;3,60328484;0,03937008;5,07289600;5,04952002;1,00000000
0,29702376;3,60359240;0,03967766;5,07289600;5,04982758;1,00000000
0,29709044;3,60328484;0,03998524;5,07289600;5,04982758;1,00000000
0,29715711;3,60328484;0,03998524;5,07289600;5,04982758;1,00000000
0,29722378;3,60328484;0,03998524;5,07289600;5,04982758;1,00000000
0,29729045;3,60328484;0,03967766;5,07289600;5,05013514;1,00000000
0,29735712;3,60359240;0,03967766;5,07289600;5,05013514;1,00000000
0,29742380;3,60359240;0,03967766;5,07289600;5,05044270;1,00000000
0,29749047;3,60359240;0,03937008;5,07289600;5,05013514;1,00000000
0,29755714;3,60389996;0,03937008;5,07289600;5,05013514;1,00000000
0,29762381;3,60389996;0,03937008;5,07289600;5,05013514;1,00000000
0,29769048;3,60359240;0,03937008;5,07289600;5,04982758;1,00000000
0,29775716;3,60389996;0,03937008;5,07289600;5,05013514;1,00000000
0,29782383;3,60359240;0,03937008;5,07289600;5,05013514;1,00000000
0,29789050;3,60389996;0,03906250;5,07289600;5,05013514;1,00000000
0,29795717;3,60389996;0,03906250;5,07289600;5,05013514;1,00000000
0,29802384;3,60420752;0,03906250;5,07289600;5,04982758;1,00000000
0,29809052;3,60420752;0,03937008;5,07289600;5,04982758;1,00000000
0,29815719;3,60420752;0,03937008;5,07289600;5,04982758;1,00000000
0,29822386;3,60389996;0,03937008;5,07289600;5,04982758;1,00000000
0,29829053;3,60359240;0,03967766;5,07289600;5,04982758;1,00000000
0,29835720;3,60359240;0,03937008;5,07289600;5,04982758;1,00000000
0,29842388;3,60359240;0,03937008;5,07289600;5,05013514;1,00000000
0,29849055;3,60328484;0,03967766;5,07289600;5,05013514;1,00000000
0,29855722;3,60359240;0,03998524;5,07289600;5,05013514;1,00000000
0,29862389;3,60359240;0,03967766;5,07289600;5,05013514;1,00000000
0,29869056;3,60389996;0,03967766;5,07289600;5,05013514;1,00000000
0,29875724;3,60359240;0,03998524;5,07289600;5,04982758;1,00000000
0,29882391;3,60389996;0,03998524;5,07289600;5,04982758;1,00000000
0,29889058;3,60389996;0,03998524;5,07289600;5,05013514;1,00000000
0,29895725;3,60359240;0,04029281;5,07289600;5,05013514;1,00000000
0,29902392;3,60359240;0,04060039;5,07289600;5,05013514;1,00000000
0,29909060;3,60359240;0,04090797;5,07289600;5,04982758;1,00000000
0,29915727;3,60359240;0,04090797;5,07289600;5,05013514;1,00000000
0,29922394;3,60389996;0,04121555;5,07289600;5,05013514;1,00000000
0,29929061;3,60359240;0,04090797;5,07289600;5,04982758;1,00000000
0,29935728;3,60359240;0,04121555;5,07289600;5,05013514;1,00000000
0,29942396;3,60359240;0,04090797;5,07289600;5,05013514;1,00000000
0,29949063;3,60359240;0,04121555;5,07289600;5,05013514;1,00000000
0,29955730;3,60359240;0,04090797;5,07289600;5,05013514;1,00000000
0,29962397;3,60359240;0,04121555;5,07289600;5,05013514;1,00000000
0,29969064;3,60359240;0,04121555;5,07289600;5,05013514;1,00000000
0,29975732;3,60359240;0,04121555;5,07289600;5,04982758;1,00000000
0,29982399;3,60359240;0,04090797;5,07289600;5,04982758;1,00000000
0,29989066;3,60359240;0,04121555;5,07289600;5,04982758;1,00000000
0,29995733;3,60359240;0,04121555;5,07289600;5,04982758;1,00000000
0,30002400;3,60359240;0,04121555;5,07289600;5,05013514;1,00000000
0,30009068;3,60359240;0,04090797;5,07289600;5,05013514;1,00000000
0,30015735;3,60359240;0,04060039;5,07289600;5,04982758;1,00000000
0,30022402;3,60328484;0,04029281;5,07289600;5,04982758;1,00000000
0,30029069;3,60328484;0,04029281;5,07289600;5,04982758;1,00000000
0,30035736;3,60328484;0,04029281;5,07289600;5,04982758;1,00000000
0,30042404;3,60328484;0,04060039;5,07289600;5,04982758;1,00000000
0,30049071;3,60328484;0,04060039;5,07289600;5,04982758;1,00000000
0,30055738;3,60328484;0,04060039;5,07289600;5,05013514;1,00000000
0,30062405;3,60297728;0,04060039;5,07289600;5,05013514;1,00000000
0,30069072;3,60297728;0,04060039;5,07289600;5,05013514;1,00000000
0,30075740;3,60297728;0,04029281;5,07289600;5,05013514;1,00000000
0,30082407;3,60297728;0,04029281;5,07289600;5,05013514;1,00000000
0,30089074;3,60297728;0,03998524;5,07289600;5,05044270;1,00000000
0,30095741;3,60297728;0,03998524;5,07289600;5,05075026;1,00000000
0,30102408;3,60297728;0,03998524;5,07289600;5,05105782;1,00000000
0,30109076;3,60266972;0,03998524;5,07289600;5,05105782;1,00000000
0,30115743;3,60266972;0,03967766;5,07289600;5,05105782;1,00000000
0,30122410;3,60266972;0,03967766;5,07289600;5,05105782;1,00000000
0,30129077;3,60236216;0,03937008;5,07289600;5,05136538;1,00000000
0,30135744;3,60236216;0,03937008;5,07289600;5,05136538;1,00000000
0,30142412;3,60236216;0,03937008;5,07289600;5,05136538;1,00000000
0,30149079;3,60205460;0,03937008;5,07289600;5,05136538;1,00000000
0,30155746;3,60205460;0,03906250;5,07289600;5,05136538;1,00000000
0,30162413;3,60205460;0,03906250;5,07289600;5,05136538;1,00000000
0,30169080;3,60205460;0,03875492;5,07289600;5,05136538;1,00000000
0,30175748;3,60205460;0,03844734;5,07289600;5,05167294;1,00000000
0,30182415;3,60205460;0,03813976;5,07289600;5,05167294;1,00000000
