Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,18081447;4,54047728;0,04798228;4,59799480;4,56692886;0,00000000
0,18088114;4,54047728;0,04798228;4,59799480;4,56723642;0,00000000
0,18094781;4,54047728;0,04828986;4,59799480;4,56754398;0,00000000
0,18101448;4,54047728;0,04859744;4,59799480;4,56754398;0,00000000
0,18108115;4,54047728;0,04859744;4,59799480;4,56785154;0,00000000
0,18114783;4,54047728;0,04859744;4,59799480;4,56815958;0,00000000
0,18121450;4,54047728;0,04828986;4,59799480;4,56846714;0,00000000
0,18128117;4,54047728;0,04859744;4,59799480;4,56846714;0,00000000
0,18134784;4,54047728;0,04890502;4,59799480;4,56846714;0,00000000
0,18141451;4,54047728;0,04890502;4,59799480;4,56846714;0,00000000
0,18148119;4,54047728;0,04890502;4,59799480;4,56846714;0,00000000
0,18154786;4,54047728;0,04921260;4,59799480;4,56877470;0,00000000
0,18161453;4,54047728;0,04921260;4,59799480;4,56877470;0,00000000
0,18168120;4,54047728;0,04921260;4,59799480;4,56877470;0,00000000
0,18174787;4,54047728;0,04921260;4,59799480;4,56877470;0,00000000
0,18181455;4,54047728;0,04921260;4,59799480;4,56877470;0,00000000
0,18188122;4,54047728;0,04890502;4,59799480;4,56877470;0,00000000
0,18194789;4,54047728;0,04921260;4,59799480;4,56877470;0,00000000
0,18201456;4,54047728;0,04952018;4,59799480;4,56877470;0,00000000
0,18208123;4,54047728;0,04921260;4,59799480;4,56846714;0,00000000
0,18214791;4,54047728;0,04921260;4,59799480;4,56815958;0,00000000
0,18221458;4,54047728;0,04890502;4,59799480;4,56815958;0,00000000
0,18228125;4,54047728;0,04890502;4,59799480;4,56785154;0,00000000
0,18234792;4,54047728;0,04890502;4,59799480;4,56785154;0,00000000
0,18241459;4,54047728;0,04921260;4,59799480;4,56785154;0,00000000
0,18248127;4,54047728;0,04890502;4,59799480;4,56785154;0,00000000
0,18254794;4,54047728;0,04921260;4,59799480;4,56785154;0,00000000
0,18261461;4,54047728;0,04921260;4,59799480;4,56785154;0,00000000
0,18268128;4,54047728;0,04921260;4,59799480;4,56785154;0,00000000
0,18274795;4,54047728;0,04890502;4,59799480;4,56785154;0,00000000
0,18281463;4,54047728;0,04890502;4,59799480;4,56754398;0,00000000
0,18288130;4,54047728;0,04890502;4,59799480;4,56754398;0,00000000
0,18294797;4,54047728;0,04921260;4,59799480;4,56723642;0,00000000
0,18301464;4,54047728;0,04890502;4,59799480;4,56692886;0,00000000
0,18308131;4,54047728;0,04859744;4,59799480;4,56692886;0,00000000
0,18314799;4,54047728;0,04890502;4,59799480;4,56692886;0,00000000
0,18321466;4,54047728;0,04890502;4,59799480;4,56692886;0,00000000
0,18328133;4,54047728;0,04859744;4,59799480;4,56692886;0,00000000
0,18334800;4,54047728;0,04859744;4,59799480;4,56692886;0,00000000
0,18341467;4,54047728;0,04890502;4,59799480;4,56692886;0,00000000
0,18348135;4,54047728;0,04859744;4,59799480;4,56692886;0,00000000
0,18354802;4,54047728;0,04890502;4,59799480;4,56692886;0,00000000
0,18361469;4,54047728;0,04921260;4,59799480;4,56692886;0,00000000
0,18368136;4,54047728;0,04890502;4,59799480;4,56692886;0,00000000
0,18374803;4,54047728;0,04859744;4,59799480;4,56662130;0,00000000
0,18381471;4,54047728;0,04828986;4,59799480;4,56662130;0,00000000
0,18388138;4,54047728;0,04859744;4,59799480;4,56692886;0,00000000
0,18394805;4,54047728;0,04828986;4,59799480;4,56692886;0,00000000
0,18401472;4,54047728;0,04859744;4,59799480;4,56692886;0,00000000
0,18408139;4,54047728;0,04828986;4,59799480;4,56723642;0,00000000
0,18414807;4,54047728;0,04828986;4,59799480;4,56692886;0,00000000
0,18421474;4,54047728;0,04828986;4,59799480;4,56723642;0,00000000
0,18428141;4,54047728;0,04859744;4,59799480;4,56723642;0,00000000
0,18434808;4,54047728;0,04828986;4,59799480;4,56723642;0,00000000
0,18441475;4,54047728;0,04859744;4,59799480;4,56723642;0,00000000
0,18448143;4,54047728;0,04859744;4,59799480;4,56723642;0,00000000
0,18454810;4,54047728;0,04859744;4,59799480;4,56723642;0,00000000
0,18461477;4,54047728;0,04859744;4,59799480;4,56723642;0,00000000
0,18468144;4,54047728;0,04890502;4,59799480;4,56723642;0,00000000
0,18474811;4,54047728;0,04890502;4,59799480;4,56723642;0,00000000
0,18481479;4,54047728;0,04859744;4,59799480;4,56754398;0,00000000
0,18488146;4,54047728;0,04828986;4,59799480;4,56785154;0,00000000
0,18494813;4,54047728;0,04798228;4,59799480;4,56785154;0,00000000
0,18501480;4,54047728;0,04798228;4,59799480;4,56785154;0,00000000
0,18508147;4,54047728;0,04767470;4,59799480;4,56785154;0,00000000
0,18514815;4,54047728;0,04798228;4,59799480;4,56785154;0,00000000
0,18521482;4,54047728;0,04798228;4,59799480;4,56785154;0,00000000
0,18528149;4,54047728;0,04828986;4,59799480;4,56815958;0,00000000
0,18534816;4,54047728;0,04828986;4,59799480;4,56815958;0,00000000
0,18541483;4,54047728;0,04828986;4,59799480;4,56785154;0,00000000
0,18548151;4,54047728;0,04859744;4,59799480;4,56815958;0,00000000
0,18554818;4,54047728;0,04859744;4,59799480;4,56815958;0,00000000
0,18561485;4,54047728;0,04859744;4,59799480;4,56785154;0,00000000
0,18568152;4,54047728;0,04859744;4,59799480;4,56785154;0,00000000
0,18574819;4,54047728;0,04890502;4,59799480;4,56785154;0,00000000
0,18581487;4,54047728;0,04890502;4,59799480;4,56785154;0,00000000
0,18588154;4,54047728;0,04921260;4,59799480;4,56785154;0,00000000
0,18594821;4,54047728;0,04890502;4,59799480;4,56754398;0,00000000
0,18601488;4,54047728;0,04921260;4,59799480;4,56754398;0,00000000
0,18608155;4,54047728;0,04890502;4,59799480;4,56754398;0,00000000
0,18614823;4,54047728;0,04859744;4,59799480;4,56754398;0,00000000
0,18621490;4,54047728;0,04859744;4,59799480;4,56754398;0,00000000
0,18628157;4,54047728;0,04890502;4,59799480;4,56723642;0,00000000
0,18634824;4,54047728;0,04890502;4,59799480;4,56723642;0,00000000
0,18641491;4,54047728;0,04921260;4,59799480;4,56754398;0,00000000
0,18648159;4,54047728;0,04890502;4,59799480;4,56785154;0,00000000
0,18654826;4,54047728;0,04890502;4,59799480;4,56815958;0,00000000
0,18661493;4,54047728;0,04921260;4,59799480;4,56815958;0,00000000
0,18668160;4,54047728;0,04921260;4,59799480;4,56815958;0,00000000
0,18674827;4,54047728;0,04890502;4,59799480;4,56785154;0,00000000
0,18681495;4,54047728;0,04921260;4,59799480;4,56785154;0,00000000
0,18688162;4,54047728;0,04921260;4,59799480;4,56815958;0,00000000
0,18694829;4,54047728;0,04890502;4,59799480;4,56815958;0,00000000
0,18701496;4,54047728;0,04921260;4,59799480;4,56815958;0,00000000
0,18708163;4,54047728;0,04952018;4,59799480;4,56815958;0,00000000
0,18714831;4,54047728;0,04952018;4,59799480;4,56815958;0,00000000
0,18721498;4,54047728;0,04952018;4,59799480;4,56815958;0,00000000
0,18728165;4,54047728;0,04982775;4,59799480;4,56846714;0,00000000
0,18734832;4,54047728;0,04982775;4,59799480;4,56877470;0,00000000
0,18741499;4,54047728;0,04952018;4,59799480;4,56877470;0,00000000
0,18748167;4,54047728;0,04952018;4,59799480;4,56877470;0,00000000
0,18754834;4,54047728;0,04952018;4,59799480;4,56877470;0,00000000
0,18761501;4,54047728;0,04921260;4,59799480;4,56877470;0,00000000
0,18768168;4,54047728;0,04952018;4,59799480;4,56846714;0,00000000
0,18774835;4,54047728;0,04982775;4,59799480;4,56877470;0,00000000
0,18781503;4,54047728;0,04982775;4,59799480;4,56877470;0,00000000
0,18788170;4,54047728;0,04952018;4,59799480;4,56877470;0,00000000
0,18794837;4,54047728;0,04952018;4,59799480;4,56877470;0,00000000
0,18801504;4,54047728;0,04921260;4,59799480;4,56908226;0,00000000
0,18808171;4,54047728;0,04921260;4,59799480;4,56908226;0,00000000
0,18814839;4,54047728;0,04921260;4,59799480;4,56908226;0,00000000
0,18821506;4,54047728;0,04952018;4,59799480;4,56908226;0,00000000
0,18828173;4,54047728;0,04982775;4,59799480;4,56908226;0,00000000
0,18834840;4,54047728;0,05013533;4,59799480;4,56908226;0,00000000
0,18841507;4,54047728;0,05013533;4,59799480;4,56908226;0,00000000
0,18848175;4,54047728;0,05013533;4,59799480;4,56908226;0,00000000
0,18854842;4,54047728;0,05013533;4,59799480;4,56908226;0,00000000
0,18861509;4,54047728;0,05044291;4,59799480;4,56908226;0,00000000
0,18868176;4,54047728;0,05075049;4,59799480;4,56908226;0,00000000
0,18874843;4,54047728;0,05075049;4,59799480;4,56908226;0,00000000
0,18881511;4,54047728;0,05075049;4,59799480;4,56938982;0,00000000
0,18888178;4,54047728;0,05044291;4,59799480;4,56938982;0,00000000
0,18894845;4,54047728;0,05044291;4,59799480;4,56938982;0,00000000
0,18901512;4,54047728;0,05013533;4,59799480;4,56908226;0,00000000
0,18908179;4,54047728;0,05013533;4,59799480;4,56877470;0,00000000
0,18914847;4,54047728;0,05013533;4,59799480;4,56877470;0,00000000
0,18921514;4,54047728;0,05013533;4,59799480;4,56877470;0,00000000
0,18928181;4,54047728;0,04982775;4,59799480;4,56877470;0,00000000
0,18934848;4,54047728;0,04982775;4,59799480;4,56877470;0,00000000
0,18941515;4,54047728;0,05013533;4,59799480;4,56846714;0,00000000
0,18948183;4,54047728;0,04982775;4,59799480;4,56815958;0,00000000
0,18954850;4,54047728;0,04952018;4,59799480;4,56785154;0,00000000
0,18961517;4,54047728;0,04982775;4,59799480;4,56785154;0,00000000
0,18968184;4,54047728;0,04952018;4,59799480;4,56785154;0,00000000
0,18974851;4,54047728;0,04952018;4,59799480;4,56754398;0,00000000
0,18981519;4,54047728;0,04982775;4,59799480;4,56723642;0,00000000
0,18988186;4,54047728;0,04982775;4,59799480;4,56692886;0,00000000
0,18994853;4,54047728;0,04982775;4,59799480;4,56662130;0,00000000
0,19001520;4,54047728;0,05013533;4,59799480;4,56662130;0,00000000
0,19008187;4,54047728;0,05013533;4,59799480;4,56631374;0,00000000
0,19014855;4,54047728;0,05013533;4,59799480;4,56631374;0,00000000
0,19021522;4,54047728;0,04982775;4,59799480;4,56600618;0,00000000
0,19028189;4,54047728;0,04952018;4,59799480;4,56569862;0,00000000
0,19034856;4,54047728;0,04952018;4,59799480;4,56569862;0,00000000
0,19041523;4,54047728;0,04952018;4,59799480;4,56569862;0,00000000
0,19048191;4,54047728;0,04921260;4,59799480;4,56569862;0,00000000
0,19054858;4,54047728;0,04890502;4,59799480;4,56569862;0,00000000
0,19061525;4,54047728;0,04859744;4,59799480;4,56569862;0,00000000
0,19068192;4,54047728;0,04859744;4,59799480;4,56569862;0,00000000
0,19074859;4,54047728;0,04890502;4,59799480;4,56508350;0,00000000
0,19081527;4,54047728;0,04890502;4,59799480;4,56508350;0,00000000
0,19088194;4,54047728;0,04890502;4,59799480;4,56477594;0,00000000
0,19094861;4,54047728;0,04890502;4,59799480;4,56477594;0,00000000
0,19101528;4,54047728;0,04859744;4,59799480;4,56477594;0,00000000
0,19108195;4,54047728;0,04859744;4,59799480;4,56446838;0,00000000
0,19114863;4,54047728;0,04859744;4,59799480;4,56446838;0,00000000
0,19121530;4,54047728;0,04859744;4,59799480;4,56446838;0,00000000
0,19128197;4,54047728;0,04859744;4,59799480;4,56416082;0,00000000
0,19134864;4,54047728;0,04890502;4,59799480;4,56416082;0,00000000
0,19141531;4,54047728;0,04859744;4,59799480;4,56416082;0,00000000
0,19148199;4,54047728;0,04859744;4,59799480;4,56385326;0,00000000
0,19154866;4,54047728;0,04828986;4,59799480;4,56385326;0,00000000
0,19161533;4,54047728;0,04828986;4,59799480;4,56354570;0,00000000
0,19168200;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,19174867;4,54047728;0,04798228;4,59799480;4,56354570;0,00000000
0,19181535;4,54047728;0,04798228;4,59799480;4,56385326;0,00000000
0,19188202;4,54047728;0,04767470;4,59799480;4,56416082;0,00000000
0,19194869;4,54047728;0,04736713;4,59799480;4,56416082;0,00000000
0,19201536;4,54047728;0,04736713;4,59799480;4,56416082;0,00000000
0,19208203;4,54047728;0,04736713;4,59799480;4,56446838;0,00000000
0,19214871;4,54047728;0,04736713;4,59799480;4,56416082;0,00000000
0,19221538;4,54047728;0,04736713;4,59799480;4,56416082;0,00000000
0,19228205;4,54047728;0,04705955;4,59799480;4,56385326;0,00000000
0,19234872;4,54047728;0,04705955;4,59799480;4,56385326;0,00000000
0,19241539;4,54047728;0,04705955;4,59799480;4,56416082;0,00000000
0,19248207;4,54047728;0,04705955;4,59799480;4,56446838;0,00000000
0,19254874;4,54047728;0,04675197;4,59799480;4,56446838;0,00000000
0,19261541;4,54047728;0,04705955;4,59799480;4,56446838;0,00000000
0,19268208;4,54047728;0,04675197;4,59799480;4,56446838;0,00000000
0,19274875;4,54047728;0,04644439;4,59799480;4,56477594;0,00000000
0,19281543;4,54047728;0,04644439;4,59799480;4,56508350;0,00000000
0,19288210;4,54047728;0,04644439;4,59799480;4,56508350;0,00000000
0,19294877;4,54047728;0,04644439;4,59799480;4,56569862;0,00000000
0,19301544;4,54047728;0,04644439;4,59799480;4,56569862;0,00000000
0,19308211;4,54047728;0,04613681;4,59799480;4,56508350;0,00000000
0,19314879;4,54047728;0,04582923;4,59799480;4,56569862;0,00000000
0,19321546;4,54047728;0,04582923;4,59799480;4,56569862;0,00000000
0,19328213;4,54047728;0,04613681;4,59799480;4,56600618;0,00000000
0,19334880;4,54047728;0,04613681;4,59799480;4,56600618;0,00000000
0,19341547;4,54047728;0,04613681;4,59799480;4,56600618;0,00000000
0,19348215;4,54047728;0,04613681;4,59799480;4,56600618;0,00000000
0,19354882;4,54047728;0,04613681;4,59799480;4,56631374;0,00000000
0,19361549;4,54047728;0,04644439;4,59799480;4,56631374;0,00000000
0,19368216;4,54047728;0,04613681;4,59799480;4,56631374;0,00000000
0,19374883;4,54047728;0,04644439;4,59799480;4,56600618;0,00000000
0,19381551;4,54047728;0,04644439;4,59799480;4,56631374;0,00000000
0,19388218;4,54047728;0,04613681;4,59799480;4,56662130;0,00000000
0,19394885;4,54047728;0,04613681;4,59799480;4,56692886;0,00000000
0,19401552;4,54047728;0,04582923;4,59799480;4,56662130;0,00000000
0,19408219;4,54047728;0,04582923;4,59799480;4,56692886;0,00000000
0,19414887;4,54047728;0,04582923;4,59799480;4,56723642;0,00000000
0,19421554;4,54047728;0,04582923;4,59799480;4,56754398;0,00000000
0,19428221;4,54047728;0,04613681;4,59799480;4,56754398;0,00000000
0,19434888;4,54047728;0,04613681;4,59799480;4,56754398;0,00000000
0,19441555;4,54047728;0,04613681;4,59799480;4,56723642;0,00000000
0,19448223;4,54047728;0,04644439;4,59799480;4,56723642;0,00000000
0,19454890;4,54047728;0,04644439;4,59799480;4,56723642;0,00000000
0,19461557;4,54047728;0,04644439;4,59799480;4,56723642;0,00000000
0,19468224;4,54047728;0,04644439;4,59799480;4,56692886;0,00000000
0,19474891;4,54047728;0,04644439;4,59799480;4,56723642;0,00000000
0,19481559;4,54047728;0,04644439;4,59799480;4,56692886;0,00000000
0,19488226;4,54047728;0,04613681;4,59799480;4,56723642;0,00000000
0,19494893;4,54047728;0,04613681;4,59799480;4,56754398;0,00000000
0,19501560;4,54047728;0,04613681;4,59799480;4,56785154;0,00000000
0,19508227;4,54047728;0,04644439;4,59799480;4,56785154;0,00000000
0,19514895;4,54047728;0,04644439;4,59799480;4,56785154;0,00000000
0,19521562;4,54047728;0,04613681;4,59799480;4,56754398;0,00000000
0,19528229;4,54047728;0,04613681;4,59799480;4,56754398;0,00000000
0,19534896;4,54047728;0,04582923;4,59799480;4,56754398;0,00000000
0,19541563;4,54047728;0,04582923;4,59799480;4,56723642;0,00000000
0,19548231;4,54047728;0,04582923;4,59799480;4,56754398;0,00000000
0,19554898;4,54047728;0,04582923;4,59799480;4,56754398;0,00000000
0,19561565;4,54047728;0,04582923;4,59799480;4,56754398;0,00000000
0,19568232;4,54047728;0,04613681;4,59799480;4,56723642;0,00000000
0,19574899;4,54047728;0,04613681;4,59799480;4,56754398;0,00000000
0,19581567;4,54047728;0,04613681;4,59799480;4,56723642;0,00000000
0,19588234;4,54047728;0,04613681;4,59799480;4,56723642;0,00000000
0,19594901;4,54047728;0,04582923;4,59799480;4,56723642;0,00000000
0,19601568;4,54047728;0,04582923;4,59799480;4,56692886;0,00000000
0,19608235;4,54047728;0,04552165;4,59799480;4,56692886;0,00000000
0,19614903;4,54047728;0,04582923;4,59799480;4,56692886;0,00000000
0,19621570;4,54047728;0,04613681;4,59799480;4,56662130;0,00000000
0,19628237;4,54047728;0,04613681;4,59799480;4,56662130;0,00000000
0,19634904;4,54047728;0,04613681;4,59799480;4,56662130;0,00000000
0,19641571;4,54047728;0,04613681;4,59799480;4,56692886;0,00000000
0,19648239;4,54047728;0,04582923;4,59799480;4,56692886;0,00000000
0,19654906;4,54047728;0,04552165;4,59799480;4,56692886;0,00000000
0,19661573;4,54047728;0,04582923;4,59799480;4,56692886;0,00000000
0,19668240;4,54047728;0,04582923;4,59799480;4,56692886;0,00000000
0,19674907;4,54047728;0,04582923;4,59799480;4,56723642;0,00000000
0,19681575;4,54047728;0,04582923;4,59799480;4,56723642;0,00000000
0,19688242;4,54047728;0,04613681;4,59799480;4,56723642;0,00000000
0,19694909;4,54047728;0,04613681;4,59799480;4,56723642;0,00000000
0,19701576;4,54047728;0,04582923;4,59799480;4,56723642;0,00000000
0,19708243;4,54047728;0,04613681;4,59799480;4,56723642;0,00000000
0,19714911;4,54047728;0,04644439;4,59799480;4,56692886;0,00000000
0,19721578;4,54047728;0,04644439;4,59799480;4,56662130;0,00000000
0,19728245;4,54047728;0,04675197;4,59799480;4,56662130;0,00000000
0,19734912;4,54047728;0,04705955;4,59799480;4,56692886;0,00000000
0,19741579;4,54047728;0,04675197;4,59799480;4,56723642;0,00000000
0,19748247;4,54047728;0,04644439;4,59799480;4,56754398;0,00000000
0,19754914;4,54047728;0,04644439;4,59799480;4,56723642;0,00000000
0,19761581;4,54047728;0,04644439;4,59799480;4,56754398;0,00000000
0,19768248;4,54047728;0,04644439;4,59799480;4,56754398;0,00000000
0,19774915;4,54047728;0,04644439;4,59799480;4,56754398;0,00000000
0,19781583;4,54047728;0,04644439;4,59799480;4,56785154;0,00000000
0,19788250;4,54047728;0,04644439;4,59799480;4,56785154;0,00000000
0,19794917;4,54047728;0,04675197;4,59799480;4,56754398;0,00000000
0,19801584;4,54047728;0,04675197;4,59799480;4,56754398;0,00000000
0,19808251;4,54047728;0,04675197;4,59799480;4,56723642;0,00000000
0,19814919;4,54047728;0,04705955;4,59799480;4,56723642;0,00000000
0,19821586;4,54047728;0,04705955;4,59799480;4,56723642;0,00000000
0,19828253;4,54047728;0,04705955;4,59799480;4,56723642;0,00000000
0,19834920;4,54047728;0,04675197;4,59799480;4,56754398;0,00000000
0,19841587;4,54047728;0,04675197;4,59799480;4,56754398;0,00000000
0,19848255;4,54047728;0,04644439;4,59799480;4,56754398;0,00000000
0,19854922;4,54047728;0,04644439;4,59799480;4,56754398;0,00000000
0,19861589;4,54047728;0,04613681;4,59799480;4,56754398;0,00000000
0,19868256;4,54047728;0,04582923;4,59799480;4,56785154;0,00000000
0,19874923;4,54047728;0,04613681;4,59799480;4,56815958;0,00000000
0,19881591;4,54047728;0,04613681;4,59799480;4,56815958;0,00000000
0,19888258;4,54047728;0,04613681;4,59799480;4,56815958;0,00000000
0,19894925;4,54047728;0,04613681;4,59799480;4,56815958;0,00000000
0,19901592;4,54047728;0,04613681;4,59799480;4,56815958;0,00000000
0,19908259;4,54047728;0,04582923;4,59799480;4,56846714;0,00000000
0,19914927;4,54047728;0,04613681;4,59799480;4,56846714;0,00000000
0,19921594;4,54047728;0,04613681;4,59799480;4,56846714;0,00000000
0,19928261;4,54047728;0,04613681;4,59799480;4,56877470;0,00000000
0,19934928;4,54078484;0,04613681;4,59799480;4,56908226;0,00000000
0,19941595;4,54078484;0,04613681;4,59799480;4,56908226;0,00000000
0,19948263;4,54078484;0,04613681;4,59799480;4,56938982;0,00000000
0,19954930;4,54078484;0,04644439;4,59799480;4,56969738;0,00000000
0,19961597;4,54078484;0,04613681;4,59799480;4,57000494;0,00000000
0,19968264;4,54078484;0,04644439;4,59799480;4,57000494;0,00000000
0,19974931;4,54078484;0,04613681;4,59799480;4,57000494;0,00000000
0,19981599;4,54078484;0,04644439;4,59799480;4,57000494;0,00000000
0,19988266;4,54078484;0,04644439;4,59799480;4,57031250;0,00000000
0,19994933;4,54078484;0,04613681;4,59799480;4,57062006;0,00000000
0,20001600;4,54078484;0,04582923;4,59799480;4,57092762;0,00000000
0,20008267;4,54078484;0,04582923;4,59799480;4,57092762;0,00000000
0,20014935;4,54078484;0,04582923;4,59799480;4,57092762;0,00000000
0,20021602;4,54078484;0,04552165;4,59799480;4,57092762;0,00000000
0,20028269;4,54078484;0,04521408;4,59799480;4,57123518;0,00000000
0,20034936;4,54078484;0,04521408;4,59799480;4,57123518;0,00000000
