Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,19568232;4,89327002;0,03444882;4,93571615;4,94002247;1,00000000
0,19574899;4,89357758;0,03414124;4,93571615;4,94032955;1,00000000
0,19581567;4,89357758;0,03444882;4,93602371;4,94032955;1,00000000
0,19588234;4,89357758;0,03444882;4,93602371;4,94032955;1,00000000
0,19594901;4,89327002;0,03414124;4,93602371;4,94063759;1,00000000
0,19601568;4,89357758;0,03383366;4,93602371;4,94063759;1,00000000
0,19608235;4,89327002;0,03383366;4,93602371;4,94063759;1,00000000
0,19614903;4,89327002;0,03383366;4,93633127;4,94094467;1,00000000
0,19621570;4,89327002;0,03383366;4,93663883;4,94094467;1,00000000
0,19628237;4,89357758;0,03414124;4,93663883;4,94063759;1,00000000
0,19634904;4,89357758;0,03414124;4,93694639;4,94063759;1,00000000
0,19641571;4,89357758;0,03414124;4,93694639;4,94063759;1,00000000
0,19648239;4,89357758;0,03444882;4,93694639;4,94063759;1,00000000
0,19654906;4,89388514;0,03414124;4,93694639;4,94032955;1,00000000
0,19661573;4,89419270;0,03444882;4,93694639;4,94032955;1,00000000
0,19668240;4,89419270;0,03444882;4,93725395;4,94032955;1,00000000
0,19674907;4,89450026;0,03444882;4,93725395;4,94032955;1,00000000
0,19681575;4,89480782;0,03444882;4,93725395;4,94002247;1,00000000
0,19688242;4,89511538;0,03414124;4,93694639;4,94002247;1,00000000
0,19694909;4,89511538;0,03383366;4,93694639;4,94002247;1,00000000
0,19701576;4,89511538;0,03352608;4,93694639;4,94002247;1,00000000
0,19708243;4,89511538;0,03352608;4,93663883;4,94002247;1,00000000
0,19714911;4,89542341;0,03321850;4,93663883;4,94002247;1,00000000
0,19721578;4,89542341;0,03352608;4,93694639;4,94002247;1,00000000
0,19728245;4,89511538;0,03383366;4,93725395;4,94002247;1,00000000
0,19734912;4,89542341;0,03352608;4,93694639;4,94002247;1,00000000
0,19741579;4,89542341;0,03352608;4,93725395;4,94002247;1,00000000
0,19748247;4,89573097;0,03352608;4,93725395;4,94002247;1,00000000
0,19754914;4,89573097;0,03352608;4,93694639;4,94002247;1,00000000
0,19761581;4,89603853;0,03352608;4,93694639;4,94002247;1,00000000
0,19768248;4,89634609;0,03321850;4,93694639;4,94002247;1,00000000
0,19774915;4,89634609;0,03321850;4,93663883;4,94002247;1,00000000
0,19781583;4,89665365;0,03321850;4,93694639;4,94002247;1,00000000
0,19788250;4,89696121;0,03291092;4,93663883;4,94002247;1,00000000
0,19794917;4,89726877;0,03291092;4,93663883;4,94002247;1,00000000
0,19801584;4,89757633;0,03291092;4,93663883;4,94002247;1,00000000
0,19808251;4,89788389;0,03260335;4,93663883;4,94002247;1,00000000
0,19814919;4,89757633;0,03260335;4,93663883;4,94002247;1,00000000
0,19821586;4,89788389;0,03260335;4,93633127;4,93971443;1,00000000
0,19828253;4,89788389;0,03260335;4,93602371;4,93971443;1,00000000
0,19834920;4,89757633;0,03229577;4,93602371;4,93971443;1,00000000
0,19841587;4,89757633;0,03260335;4,93602371;4,94002247;1,00000000
0,19848255;4,89788389;0,03260335;4,93602371;4,94002247;1,00000000
0,19854922;4,89788389;0,03260335;4,93571615;4,93971443;1,00000000
0,19861589;4,89788389;0,03260335;4,93571615;4,93940735;1,00000000
0,19868256;4,89757633;0,03229577;4,93602371;4,93940735;1,00000000
0,19874923;4,89788389;0,03229577;4,93571615;4,93940735;1,00000000
0,19881591;4,89788389;0,03198819;4,93571615;4,93909931;1,00000000
0,19888258;4,89788389;0,03198819;4,93571615;4,93909931;1,00000000
0,19894925;4,89757633;0,03198819;4,93540859;4,93879175;1,00000000
0,19901592;4,89788389;0,03198819;4,93540859;4,93848419;1,00000000
0,19908259;4,89819145;0,03168061;4,93510103;4,93848419;1,00000000
0,19914927;4,89849901;0,03168061;4,93479347;4,93848419;1,00000000
0,19921594;4,89849901;0,03168061;4,93479347;4,93817663;1,00000000
0,19928261;4,89880657;0,03137303;4,93448591;4,93817663;1,00000000
0,19934928;4,89911413;0,03137303;4,93448591;4,93817663;1,00000000
0,19941595;4,89911413;0,03137303;4,93417788;4,93817663;1,00000000
0,19948263;4,89911413;0,03137303;4,93387032;4,93817663;1,00000000
0,19954930;4,89911413;0,03106545;4,93356276;4,93817663;1,00000000
0,19961597;4,89942169;0,03075787;4,93356276;4,93817663;1,00000000
0,19968264;4,89942169;0,03045030;4,93387032;4,93817663;1,00000000
0,19974931;4,89942169;0,03075787;4,93356276;4,93817663;1,00000000
0,19981599;4,89942169;0,03075787;4,93387032;4,93817663;1,00000000
0,19988266;4,89911413;0,03045030;4,93387032;4,93817663;1,00000000
0,19994933;4,89911413;0,03014272;4,93387032;4,93817663;1,00000000
0,20001600;4,89911413;0,03014272;4,93417788;4,93817663;1,00000000
0,20008267;4,89942169;0,03014272;4,93417788;4,93817663;1,00000000
0,20014935;4,89972925;0,02983514;4,93387032;4,93817663;1,00000000
0,20021602;4,89942169;0,02983514;4,93387032;4,93817663;1,00000000
0,20028269;4,89942169;0,02983514;4,93387032;4,93817663;1,00000000
0,20034936;4,89942169;0,02983514;4,93417788;4,93817663;1,00000000
0,20041603;4,89911413;0,02952756;4,93417788;4,93817663;1,00000000
0,20048271;4,89942169;0,02952756;4,93387032;4,93817663;1,00000000
0,20054938;4,89911413;0,02952756;4,93387032;4,93817663;1,00000000
0,20061605;4,89911413;0,02921998;4,93387032;4,93817663;1,00000000
0,20068272;4,89880657;0,02891240;4,93417788;4,93817663;1,00000000
0,20074939;4,89849901;0,02891240;4,93417788;4,93817663;1,00000000
0,20081607;4,89849901;0,02921998;4,93417788;4,93817663;1,00000000
0,20088274;4,89849901;0,02952756;4,93417788;4,93817663;1,00000000
0,20094941;4,89880657;0,02921998;4,93417788;4,93817663;1,00000000
0,20101608;4,89880657;0,02921998;4,93448591;4,93817663;1,00000000
0,20108275;4,89880657;0,02952756;4,93479347;4,93817663;1,00000000
0,20114943;4,89880657;0,02952756;4,93479347;4,93817663;1,00000000
0,20121610;4,89849901;0,02921998;4,93479347;4,93817663;1,00000000
0,20128277;4,89849901;0,02921998;4,93510103;4,93817663;1,00000000
0,20134944;4,89849901;0,02891240;4,93510103;4,93817663;1,00000000
0,20141611;4,89849901;0,02891240;4,93510103;4,93817663;1,00000000
0,20148279;4,89819145;0,02921998;4,93510103;4,93817663;1,00000000
0,20154946;4,89788389;0,02921998;4,93510103;4,93817663;1,00000000
0,20161613;4,89788389;0,02921998;4,93510103;4,93817663;1,00000000
0,20168280;4,89819145;0,02891240;4,93510103;4,93817663;1,00000000
0,20174947;4,89788389;0,02921998;4,93479347;4,93817663;1,00000000
0,20181615;4,89757633;0,02921998;4,93479347;4,93817663;1,00000000
0,20188282;4,89757633;0,02952756;4,93510103;4,93817663;1,00000000
0,20194949;4,89788389;0,02983514;4,93479347;4,93817663;1,00000000
0,20201616;4,89819145;0,02983514;4,93448591;4,93817663;1,00000000
0,20208283;4,89819145;0,03014272;4,93417788;4,93817663;1,00000000
0,20214951;4,89819145;0,03045030;4,93417788;4,93817663;1,00000000
0,20221618;4,89819145;0,03014272;4,93448591;4,93817663;1,00000000
0,20228285;4,89788389;0,03014272;4,93479347;4,93817663;1,00000000
0,20234952;4,89788389;0,03045030;4,93479347;4,93817663;1,00000000
0,20241619;4,89757633;0,03045030;4,93510103;4,93817663;1,00000000
0,20248287;4,89726877;0,03045030;4,93510103;4,93817663;1,00000000
0,20254954;4,89757633;0,03075787;4,93510103;4,93817663;1,00000000
0,20261621;4,89788389;0,03106545;4,93540859;4,93817663;1,00000000
0,20268288;4,89788389;0,03075787;4,93540859;4,93817663;1,00000000
0,20274955;4,89757633;0,03075787;4,93571615;4,93817663;1,00000000
0,20281623;4,89726877;0,03075787;4,93602371;4,93817663;1,00000000
0,20288290;4,89726877;0,03045030;4,93602371;4,93817663;1,00000000
0,20294957;4,89726877;0,03014272;4,93571615;4,93817663;1,00000000
0,20301624;4,89757633;0,03014272;4,93571615;4,93817663;1,00000000
0,20308291;4,89757633;0,03045030;4,93540859;4,93817663;1,00000000
0,20314959;4,89757633;0,03075787;4,93571615;4,93817663;1,00000000
0,20321626;4,89726877;0,03106545;4,93571615;4,93817663;1,00000000
0,20328293;4,89726877;0,03137303;4,93571615;4,93817663;1,00000000
0,20334960;4,89696121;0,03168061;4,93571615;4,93817663;1,00000000
0,20341627;4,89726877;0,03168061;4,93571615;4,93817663;1,00000000
0,20348295;4,89696121;0,03198819;4,93571615;4,93817663;1,00000000
0,20354962;4,89696121;0,03198819;4,93571615;4,93817663;1,00000000
0,20361629;4,89726877;0,03168061;4,93602371;4,93817663;1,00000000
0,20368296;4,89726877;0,03168061;4,93602371;4,93817663;1,00000000
0,20374963;4,89726877;0,03168061;4,93602371;4,93817663;1,00000000
0,20381631;4,89726877;0,03198819;4,93602371;4,93817663;1,00000000
0,20388298;4,89726877;0,03229577;4,93602371;4,93817663;1,00000000
0,20394965;4,89696121;0,03229577;4,93602371;4,93817663;1,00000000
0,20401632;4,89726877;0,03229577;4,93602371;4,93817663;1,00000000
0,20408299;4,89726877;0,03229577;4,93602371;4,93817663;1,00000000
0,20414967;4,89757633;0,03229577;4,93602371;4,93817663;1,00000000
0,20421634;4,89757633;0,03198819;4,93633127;4,93817663;1,00000000
0,20428301;4,89757633;0,03198819;4,93633127;4,93817663;1,00000000
0,20434968;4,89726877;0,03198819;4,93633127;4,93817663;1,00000000
0,20441635;4,89757633;0,03198819;4,93602371;4,93817663;1,00000000
0,20448303;4,89788389;0,03198819;4,93633127;4,93817663;1,00000000
0,20454970;4,89788389;0,03168061;4,93602371;4,93817663;1,00000000
0,20461637;4,89788389;0,03168061;4,93571615;4,93817663;1,00000000
0,20468304;4,89788389;0,03137303;4,93571615;4,93817663;1,00000000
0,20474971;4,89788389;0,03106545;4,93571615;4,93817663;1,00000000
0,20481639;4,89757633;0,03075787;4,93540859;4,93817663;1,00000000
0,20488306;4,89757633;0,03075787;4,93510103;4,93817663;1,00000000
0,20494973;4,89757633;0,03075787;4,93510103;4,93817663;1,00000000
0,20501640;4,89757633;0,03106545;4,93479347;4,93817663;1,00000000
0,20508307;4,89757633;0,03106545;4,93448591;4,93817663;1,00000000
0,20514975;4,89757633;0,03075787;4,93417788;4,93817663;1,00000000
0,20521642;4,89757633;0,03045030;4,93448591;4,93817663;1,00000000
0,20528309;4,89757633;0,03075787;4,93448591;4,93817663;1,00000000
0,20534976;4,89757633;0,03075787;4,93417788;4,93817663;1,00000000
0,20541643;4,89757633;0,03045030;4,93387032;4,93786907;1,00000000
0,20548311;4,89757633;0,03075787;4,93417788;4,93786907;1,00000000
0,20554978;4,89757633;0,03045030;4,93417788;4,93786907;1,00000000
0,20561645;4,89788389;0,03075787;4,93448591;4,93786907;1,00000000
0,20568312;4,89788389;0,03045030;4,93417788;4,93786907;1,00000000
0,20574979;4,89788389;0,03045030;4,93417788;4,93786907;1,00000000
0,20581647;4,89819145;0,03014272;4,93417788;4,93786907;1,00000000
0,20588314;4,89849901;0,03014272;4,93387032;4,93786907;1,00000000
0,20594981;4,89849901;0,03014272;4,93417788;4,93786907;1,00000000
0,20601648;4,89849901;0,03014272;4,93417788;4,93756151;1,00000000
0,20608315;4,89819145;0,03014272;4,93417788;4,93756151;1,00000000
0,20614983;4,89849901;0,03014272;4,93417788;4,93756151;1,00000000
0,20621650;4,89819145;0,03045030;4,93387032;4,93756151;1,00000000
0,20628317;4,89788389;0,03045030;4,93356276;4,93756151;1,00000000
0,20634984;4,89788389;0,03014272;4,93325520;4,93756151;1,00000000
0,20641651;4,89788389;0,03045030;4,93325520;4,93756151;1,00000000
0,20648319;4,89757633;0,03045030;4,93294764;4,93756151;1,00000000
0,20654986;4,89726877;0,03045030;4,93294764;4,93756151;1,00000000
0,20661653;4,89757633;0,03045030;4,93294764;4,93756151;1,00000000
0,20668320;4,89726877;0,03045030;4,93294764;4,93756151;1,00000000
0,20674987;4,89726877;0,03075787;4,93294764;4,93756151;1,00000000
0,20681655;4,89757633;0,03045030;4,93264008;4,93786907;1,00000000
0,20688322;4,89757633;0,03014272;4,93264008;4,93786907;1,00000000
0,20694989;4,89757633;0,03014272;4,93294764;4,93786907;1,00000000
0,20701656;4,89757633;0,03014272;4,93294764;4,93786907;1,00000000
0,20708323;4,89726877;0,03014272;4,93325520;4,93786907;1,00000000
0,20714991;4,89726877;0,02983514;4,93325520;4,93786907;1,00000000
0,20721658;4,89726877;0,02983514;4,93325520;4,93786907;1,00000000
0,20728325;4,89726877;0,02983514;4,93325520;4,93786907;1,00000000
0,20734992;4,89726877;0,02983514;4,93356276;4,93786907;1,00000000
0,20741659;4,89726877;0,02983514;4,93387032;4,93786907;1,00000000
0,20748327;4,89696121;0,03014272;4,93387032;4,93817663;1,00000000
0,20754994;4,89696121;0,03014272;4,93387032;4,93848419;1,00000000
0,20761661;4,89696121;0,03014272;4,93417788;4,93879175;1,00000000
0,20768328;4,89665365;0,03045030;4,93448591;4,93909931;1,00000000
0,20774995;4,89696121;0,03075787;4,93448591;4,93909931;1,00000000
0,20781663;4,89665365;0,03045030;4,93479347;4,93909931;1,00000000
0,20788330;4,89665365;0,03045030;4,93479347;4,93909931;1,00000000
0,20794997;4,89665365;0,03045030;4,93479347;4,93909931;1,00000000
0,20801664;4,89696121;0,03075787;4,93479347;4,93940735;1,00000000
0,20808331;4,89696121;0,03106545;4,93510103;4,93940735;1,00000000
0,20814999;4,89696121;0,03106545;4,93479347;4,93940735;1,00000000
0,20821666;4,89665365;0,03106545;4,93510103;4,93940735;1,00000000
0,20828333;4,89634609;0,03137303;4,93540859;4,93940735;1,00000000
0,20835000;4,89603853;0,03168061;4,93571615;4,93940735;1,00000000
0,20841667;4,89573097;0,03168061;4,93602371;4,93940735;1,00000000
0,20848335;4,89573097;0,03198819;4,93633127;4,93940735;1,00000000
0,20855002;4,89573097;0,03198819;4,93633127;4,93940735;1,00000000
0,20861669;4,89573097;0,03198819;4,93663883;4,93940735;1,00000000
0,20868336;4,89542341;0,03198819;4,93663883;4,93940735;1,00000000
0,20875003;4,89511538;0,03198819;4,93663883;4,93940735;1,00000000
0,20881671;4,89511538;0,03198819;4,93694639;4,93940735;1,00000000
0,20888338;4,89511538;0,03229577;4,93694639;4,93940735;1,00000000
0,20895005;4,89542341;0,03198819;4,93694639;4,93940735;1,00000000
0,20901672;4,89542341;0,03168061;4,93725395;4,93940735;1,00000000
0,20908339;4,89542341;0,03137303;4,93725395;4,93971443;1,00000000
0,20915007;4,89573097;0,03106545;4,93694639;4,93971443;1,00000000
0,20921674;4,89573097;0,03075787;4,93725395;4,93971443;1,00000000
0,20928341;4,89542341;0,03075787;4,93756151;4,93971443;1,00000000
0,20935008;4,89511538;0,03106545;4,93786907;4,93971443;1,00000000
0,20941675;4,89511538;0,03137303;4,93817663;4,93971443;1,00000000
0,20948343;4,89511538;0,03168061;4,93848419;4,93971443;1,00000000
0,20955010;4,89511538;0,03198819;4,93879175;4,93971443;1,00000000
0,20961677;4,89480782;0,03229577;4,93879175;4,93971443;1,00000000
0,20968344;4,89511538;0,03229577;4,93909931;4,93971443;1,00000000
0,20975011;4,89480782;0,03260335;4,93909931;4,93971443;1,00000000
0,20981679;4,89480782;0,03229577;4,93909931;4,93971443;1,00000000
0,20988346;4,89511538;0,03260335;4,93909931;4,93971443;1,00000000
0,20995013;4,89480782;0,03260335;4,93879175;4,93971443;1,00000000
0,21001680;4,89480782;0,03229577;4,93848419;4,93971443;1,00000000
0,21008347;4,89450026;0,03260335;4,93848419;4,93971443;1,00000000
0,21015015;4,89480782;0,03260335;4,93848419;4,93971443;1,00000000
0,21021682;4,89480782;0,03260335;4,93848419;4,93971443;1,00000000
0,21028349;4,89511538;0,03291092;4,93848419;4,93971443;1,00000000
0,21035016;4,89542341;0,03291092;4,93848419;4,93971443;1,00000000
0,21041683;4,89511538;0,03321850;4,93848419;4,93971443;1,00000000
0,21048351;4,89480782;0,03321850;4,93848419;4,94002247;1,00000000
0,21055018;4,89480782;0,03321850;4,93848419;4,93971443;1,00000000
0,21061685;4,89511538;0,03352608;4,93879175;4,93971443;1,00000000
0,21068352;4,89542341;0,03321850;4,93879175;4,93971443;1,00000000
0,21075019;4,89573097;0,03321850;4,93879175;4,93971443;1,00000000
0,21081687;4,89603853;0,03321850;4,93848419;4,93940735;1,00000000
0,21088354;4,89634609;0,03352608;4,93848419;4,93940735;1,00000000
0,21095021;4,89665365;0,03352608;4,93848419;4,93940735;1,00000000
0,21101688;4,89665365;0,03321850;4,93848419;4,93940735;1,00000000
0,21108355;4,89634609;0,03291092;4,93848419;4,93940735;1,00000000
0,21115023;4,89634609;0,03291092;4,93848419;4,93940735;1,00000000
0,21121690;4,89665365;0,03291092;4,93817663;4,93940735;1,00000000
0,21128357;4,89665365;0,03321850;4,93817663;4,93940735;1,00000000
0,21135024;4,89634609;0,03321850;4,93786907;4,93940735;1,00000000
0,21141691;4,89634609;0,03321850;4,93756151;4,93909931;1,00000000
0,21148359;4,89665365;0,03352608;4,93725395;4,93909931;1,00000000
0,21155026;4,89665365;0,03383366;4,93725395;4,93909931;1,00000000
0,21161693;4,89665365;0,03352608;4,93725395;4,93940735;1,00000000
0,21168360;4,89665365;0,03352608;4,93725395;4,93940735;1,00000000
0,21175027;4,89634609;0,03321850;4,93725395;4,93909931;1,00000000
0,21181695;4,89634609;0,03352608;4,93725395;4,93909931;1,00000000
0,21188362;4,89634609;0,03352608;4,93725395;4,93909931;1,00000000
0,21195029;4,89634609;0,03352608;4,93725395;4,93909931;1,00000000
0,21201696;4,89634609;0,03352608;4,93725395;4,93909931;1,00000000
0,21208363;4,89634609;0,03352608;4,93725395;4,93909931;1,00000000
0,21215031;4,89634609;0,03383366;4,93694639;4,93879175;1,00000000
0,21221698;4,89665365;0,03414124;4,93694639;4,93879175;1,00000000
0,21228365;4,89696121;0,03414124;4,93694639;4,93879175;1,00000000
0,21235032;4,89726877;0,03414124;4,93694639;4,93879175;1,00000000
0,21241699;4,89726877;0,03383366;4,93694639;4,93879175;1,00000000
0,21248367;4,89696121;0,03414124;4,93694639;4,93879175;1,00000000
0,21255034;4,89665365;0,03444882;4,93694639;4,93879175;1,00000000
0,21261701;4,89665365;0,03475640;4,93694639;4,93879175;1,00000000
0,21268368;4,89665365;0,03475640;4,93694639;4,93879175;1,00000000
0,21275035;4,89634609;0,03506397;4,93694639;4,93879175;1,00000000
0,21281703;4,89634609;0,03537155;4,93694639;4,93879175;1,00000000
0,21288370;4,89634609;0,03506397;4,93663883;4,93879175;1,00000000
0,21295037;4,89603853;0,03537155;4,93694639;4,93879175;1,00000000
0,21301704;4,89634609;0,03537155;4,93694639;4,93879175;1,00000000
0,21308371;4,89634609;0,03537155;4,93694639;4,93879175;1,00000000
0,21315039;4,89665365;0,03567913;4,93725395;4,93879175;1,00000000
0,21321706;4,89634609;0,03567913;4,93694639;4,93879175;1,00000000
0,21328373;4,89603853;0,03598671;4,93694639;4,93879175;1,00000000
0,21335040;4,89573097;0,03598671;4,93725395;4,93909931;1,00000000
0,21341707;4,89542341;0,03598671;4,93725395;4,93909931;1,00000000
0,21348375;4,89542341;0,03598671;4,93756151;4,93909931;1,00000000
0,21355042;4,89542341;0,03567913;4,93756151;4,93909931;1,00000000
0,21361709;4,89542341;0,03598671;4,93756151;4,93940735;1,00000000
0,21368376;4,89542341;0,03598671;4,93756151;4,93940735;1,00000000
0,21375043;4,89573097;0,03629429;4,93725395;4,93909931;1,00000000
0,21381711;4,89542341;0,03660187;4,93725395;4,93909931;1,00000000
0,21388378;4,89511538;0,03660187;4,93725395;4,93940735;1,00000000
0,21395045;4,89480782;0,03660187;4,93725395;4,93940735;1,00000000
0,21401712;4,89511538;0,03690945;4,93725395;4,93940735;1,00000000
0,21408379;4,89542341;0,03690945;4,93725395;4,93940735;1,00000000
0,21415047;4,89511538;0,03690945;4,93756151;4,93940735;1,00000000
0,21421714;4,89480782;0,03690945;4,93786907;4,93940735;1,00000000
0,21428381;4,89480782;0,03660187;4,93756151;4,93940735;1,00000000
0,21435048;4,89511538;0,03629429;4,93725395;4,93940735;1,00000000
0,21441715;4,89480782;0,03629429;4,93725395;4,93940735;1,00000000
0,21448383;4,89450026;0,03660187;4,93694639;4,93940735;1,00000000
0,21455050;4,89419270;0,03690945;4,93694639;4,93940735;1,00000000
0,21461717;4,89450026;0,03660187;4,93694639;4,93940735;1,00000000
0,21468384;4,89450026;0,03690945;4,93694639;4,93940735;1,00000000
0,21475051;4,89450026;0,03721703;4,93694639;4,93940735;1,00000000
0,21481719;4,89450026;0,03690945;4,93694639;4,93940735;1,00000000
0,21488386;4,89419270;0,03690945;4,93694639;4,93940735;1,00000000
0,21495053;4,89419270;0,03721703;4,93694639;4,93940735;1,00000000
0,21501720;4,89388514;0,03721703;4,93663883;4,93940735;1,00000000
0,21508387;4,89357758;0,03690945;4,93663883;4,93940735;1,00000000
0,21515055;4,89327002;0,03721703;4,93694639;4,93971443;1,00000000
0,21521722;4,89327002;0,03752461;4,93725395;4,93971443;1,00000000
